source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_mixed_temp,158,25,constant_latent,0.9806559085845947,0.49538952112197876,2.2613783585256897e-05,0.004259428009390831,0.0016887063393369317,0.14961049246587968,-0.5974892792917416,-0.004829022102057934,0.000728040758986026
depablo_mixed_temp,158,25,constant_velocity,7.667558670043945,3.3273417949676514,3.022634336957708e-05,0.004115941468626261,0.0036886425223201513,0.14961049246587968,0.16270375580144575,-0.004829022102057934,0.000728040758986026
depablo_mixed_temp,158,25,constant_velocity_recent,50.89029312133789,26.165271759033203,9.289795707445592e-05,0.008737185038626194,0.0073338961228728294,0.14961049246587968,0.5961335358432492,-0.004829022102057934,0.000728040758986026
depablo_mixed_temp,158,25,constant_acceleration,4787.359375,2220.253662109375,0.006458142306655645,0.12110577523708344,0.030553989112377167,0.14961049246587968,0.2465114586474984,-0.004829022102057934,0.000728040758986026
depablo_mixed_temp,158,26,free_rollout,59.33155822753906,30.528173446655273,,,,,,,
depablo_mixed_temp,158,26,teacher_forced,0.2530045211315155,0.10060206055641174,,,,,,,
depablo_mixed_temp,158,27,free_rollout,62.855262756347656,32.25786590576172,,,,,,,
depablo_mixed_temp,158,27,teacher_forced,0.3190302848815918,0.15418460965156555,,,,,,,
depablo_mixed_temp,158,28,free_rollout,63.29124450683594,32.46324157714844,,,,,,,
depablo_mixed_temp,158,28,teacher_forced,0.06143693998456001,0.02927955985069275,,,,,,,
depablo_mixed_temp,158,29,free_rollout,67.03751373291016,34.37533187866211,,,,,,,
depablo_mixed_temp,158,29,teacher_forced,0.04342709481716156,0.022372562438249588,,,,,,,
depablo_mixed_temp,158,30,free_rollout,77.16448974609375,39.590721130371094,,,,,,,
depablo_mixed_temp,158,30,teacher_forced,0.21461762487888336,0.10479135811328888,,,,,,,
depablo_mixed_temp,158,31,free_rollout,83.11453247070312,42.66875457763672,,,,,,,
depablo_mixed_temp,158,31,teacher_forced,0.08303168416023254,0.040064387023448944,,,,,,,
depablo_mixed_temp,158,32,free_rollout,93.12338256835938,47.83240509033203,,,,,,,
depablo_mixed_temp,158,32,teacher_forced,0.06606923788785934,0.030253488570451736,,,,,,,
depablo_mixed_temp,158,33,free_rollout,104.51561737060547,53.67484664916992,,,,,,,
depablo_mixed_temp,158,33,teacher_forced,0.02410905249416828,0.010648722760379314,,,,,,,
depablo_mixed_temp,158,34,free_rollout,104.95533752441406,53.855140686035156,,,,,,,
depablo_mixed_temp,158,34,teacher_forced,0.41293010115623474,0.20492517948150635,,,,,,,
depablo_mixed_temp,158,35,free_rollout,111.8332748413086,57.403987884521484,,,,,,,
depablo_mixed_temp,158,35,teacher_forced,0.23722097277641296,0.11308324337005615,,,,,,,
depablo_mixed_temp,158,36,free_rollout,117.15425109863281,60.065738677978516,,,,,,,
depablo_mixed_temp,158,36,teacher_forced,0.3041855990886688,0.12930306792259216,,,,,,,
depablo_mixed_temp,158,37,free_rollout,121.11934661865234,62.053863525390625,,,,,,,
depablo_mixed_temp,158,37,teacher_forced,0.0711207464337349,0.025933686643838882,,,,,,,
depablo_mixed_temp,158,38,free_rollout,126.78541564941406,65.0296630859375,,,,,,,
depablo_mixed_temp,158,38,teacher_forced,0.08704468607902527,0.03671792894601822,,,,,,,
depablo_mixed_temp,158,39,free_rollout,142.030517578125,72.92564392089844,,,,,,,
depablo_mixed_temp,158,39,teacher_forced,0.271896094083786,0.13020126521587372,,,,,,,
depablo_mixed_temp,158,40,free_rollout,158.42367553710938,81.34848022460938,,,,,,,
depablo_mixed_temp,158,40,teacher_forced,0.07870561629533768,0.0280303917825222,,,,,,,
depablo_mixed_temp,158,41,free_rollout,159.26553344726562,81.67912292480469,,,,,,,
depablo_mixed_temp,158,41,teacher_forced,0.7252925038337708,0.35164496302604675,,,,,,,
depablo_mixed_temp,158,42,free_rollout,178.41847229003906,91.5656967163086,,,,,,,
depablo_mixed_temp,158,42,teacher_forced,0.8994433283805847,0.4319041073322296,,,,,,,
depablo_mixed_temp,158,43,free_rollout,184.42926025390625,94.60848236083984,,,,,,,
depablo_mixed_temp,158,43,teacher_forced,0.47328174114227295,0.23148620128631592,,,,,,,
depablo_mixed_temp,158,44,free_rollout,180.58224487304688,92.65485382080078,,,,,,,
depablo_mixed_temp,158,44,teacher_forced,0.14007391035556793,0.06991870701313019,,,,,,,
depablo_mixed_temp,158,45,free_rollout,192.80001831054688,98.97514343261719,,,,,,,
depablo_mixed_temp,158,45,teacher_forced,0.5938382744789124,0.28530094027519226,,,,,,,
depablo_mixed_temp,158,46,free_rollout,200.44847106933594,102.8038330078125,,,,,,,
depablo_mixed_temp,158,46,teacher_forced,0.22736887633800507,0.09938166290521622,,,,,,,
depablo_mixed_temp,158,47,free_rollout,214.1193084716797,109.89190673828125,,,,,,,
depablo_mixed_temp,158,47,teacher_forced,0.19598717987537384,0.07788731902837753,,,,,,,
depablo_mixed_temp,158,48,free_rollout,232.0564422607422,119.05532836914062,,,,,,,
depablo_mixed_temp,158,48,teacher_forced,0.05537298321723938,0.0210551954805851,,,,,,,
depablo_mixed_temp,158,49,free_rollout,229.57081604003906,117.82562255859375,,,,,,,
depablo_mixed_temp,158,49,teacher_forced,0.4927288293838501,0.2467956840991974,,,,,,,
depablo_mixed_temp,158,50,free_rollout,228.79962158203125,117.36196899414062,0.000341274484526366,0.018919918686151505,0.0011209315853193402,-0.004409533442913137,0.10866691607432348,-0.008344377391040325,-3.7076457374496385e-05
depablo_mixed_temp,158,50,teacher_forced,0.04531722888350487,0.0177933182567358,1.8061535229207948e-05,0.0005458556115627289,0.0004649839538615197,-0.004409533442913137,-0.06388960525592624,-0.008344377391040325,-3.7076457374496385e-05
depablo_mixed_temp,158,50,oracle_ae,0.0,0.0,1.804059684218373e-05,0.0005590440705418587,0.0005431899917311966,-0.004409533442913137,-0.07397133806515,-0.008344377391040325,-3.7076457374496385e-05
depablo_mixed_temp,158,50,constant_latent,2.637666702270508,1.14744234085083,2.5948647817131132e-05,0.007774783298373222,0.0009235891047865152,-0.004409533442913137,-0.5974892792917416,-0.008344377391040325,-3.7076457374496385e-05
depablo_mixed_temp,158,50,constant_velocity,50.733951568603516,22.312339782714844,7.681394345127046e-05,0.006496064364910126,0.009113632142543793,-0.004409533442913137,0.20520347581642887,-0.008344377391040325,-3.7076457374496385e-05
depablo_mixed_temp,158,50,constant_velocity_recent,226.40951538085938,116.11692810058594,0.00033560628071427345,0.018735351040959358,0.0012366792652755976,-0.004409533442913137,0.12165210797021205,-0.008344377391040325,-3.7076457374496385e-05
depablo_mixed_temp,158,50,constant_acceleration,107696.2734375,49633.28515625,0.14961320161819458,0.5834768414497375,0.1263049989938736,-0.004409533442913137,0.2117339524180956,-0.008344377391040325,-3.7076457374496385e-05
depablo_mixed_temp,158,51,free_rollout,241.30642700195312,123.87060546875,,,,,,,
depablo_mixed_temp,158,51,teacher_forced,0.3811520040035248,0.1858791559934616,,,,,,,
depablo_mixed_temp,158,52,free_rollout,271.19158935546875,139.2750701904297,,,,,,,
depablo_mixed_temp,158,52,teacher_forced,0.2896581292152405,0.14608918130397797,,,,,,,
depablo_mixed_temp,158,53,free_rollout,268.92401123046875,137.9795684814453,,,,,,,
depablo_mixed_temp,158,53,teacher_forced,1.564227819442749,0.7698565125465393,,,,,,,
depablo_mixed_temp,158,54,free_rollout,291.0224914550781,149.341552734375,,,,,,,
depablo_mixed_temp,158,54,teacher_forced,0.7739578485488892,0.38609376549720764,,,,,,,
depablo_mixed_temp,158,55,free_rollout,297.6644592285156,152.72926330566406,,,,,,,
depablo_mixed_temp,158,55,teacher_forced,0.23641976714134216,0.12066313624382019,,,,,,,
depablo_mixed_temp,158,56,free_rollout,316.025146484375,162.21023559570312,,,,,,,
depablo_mixed_temp,158,56,teacher_forced,0.2631760835647583,0.12454525381326675,,,,,,,
depablo_mixed_temp,158,57,free_rollout,320.19134521484375,164.393310546875,,,,,,,
depablo_mixed_temp,158,57,teacher_forced,0.18956588208675385,0.09561091661453247,,,,,,,
depablo_mixed_temp,158,58,free_rollout,334.9638977050781,171.99783325195312,,,,,,,
depablo_mixed_temp,158,58,teacher_forced,0.13234876096248627,0.06421422958374023,,,,,,,
depablo_mixed_temp,158,59,free_rollout,346.2679443359375,177.79188537597656,,,,,,,
depablo_mixed_temp,158,59,teacher_forced,0.048194680362939835,0.01755899004638195,,,,,,,
depablo_mixed_temp,158,60,free_rollout,371.8023986816406,190.8924102783203,,,,,,,
depablo_mixed_temp,158,60,teacher_forced,0.1515694409608841,0.07460491359233856,,,,,,,
depablo_mixed_temp,158,61,free_rollout,366.9623718261719,188.23304748535156,,,,,,,
depablo_mixed_temp,158,61,teacher_forced,0.8202964067459106,0.4132746756076813,,,,,,,
depablo_mixed_temp,158,62,free_rollout,390.9609375,200.5812225341797,,,,,,,
depablo_mixed_temp,158,62,teacher_forced,0.8727154731750488,0.4308719336986542,,,,,,,
depablo_mixed_temp,158,63,free_rollout,414.62298583984375,212.89254760742188,,,,,,,
depablo_mixed_temp,158,63,teacher_forced,0.04248777776956558,0.014474980533123016,,,,,,,
depablo_mixed_temp,158,64,free_rollout,415.73602294921875,213.47930908203125,,,,,,,
depablo_mixed_temp,158,64,teacher_forced,0.37277305126190186,0.19028878211975098,,,,,,,
depablo_mixed_temp,158,65,free_rollout,419.33624267578125,215.348388671875,,,,,,,
depablo_mixed_temp,158,65,teacher_forced,0.005000627599656582,0.002344271168112755,,,,,,,
depablo_mixed_temp,158,66,free_rollout,434.39166259765625,222.86312866210938,,,,,,,
depablo_mixed_temp,158,66,teacher_forced,0.17584984004497528,0.07756590843200684,,,,,,,
depablo_mixed_temp,158,67,free_rollout,463.30340576171875,237.74522399902344,,,,,,,
depablo_mixed_temp,158,67,teacher_forced,0.17676253616809845,0.08641549199819565,,,,,,,
depablo_mixed_temp,158,68,free_rollout,478.373291015625,245.4724884033203,,,,,,,
depablo_mixed_temp,158,68,teacher_forced,0.14152298867702484,0.06765508651733398,,,,,,,
depablo_mixed_temp,158,69,free_rollout,486.5885314941406,249.83111572265625,,,,,,,
depablo_mixed_temp,158,69,teacher_forced,0.26779064536094666,0.08655452728271484,,,,,,,
depablo_mixed_temp,158,70,free_rollout,525.97509765625,270.12274169921875,,,,,,,
depablo_mixed_temp,158,70,teacher_forced,0.6588131189346313,0.3032931089401245,,,,,,,
depablo_mixed_temp,158,71,free_rollout,538.1876220703125,276.4046630859375,,,,,,,
depablo_mixed_temp,158,71,teacher_forced,0.46244531869888306,0.2313673347234726,,,,,,,
depablo_mixed_temp,158,72,free_rollout,556.4505615234375,285.6705017089844,,,,,,,
depablo_mixed_temp,158,72,teacher_forced,0.04709027335047722,0.019018664956092834,,,,,,,
depablo_mixed_temp,158,73,free_rollout,571.8576049804688,293.53070068359375,,,,,,,
depablo_mixed_temp,158,73,teacher_forced,0.10004130750894547,0.03111639991402626,,,,,,,
depablo_mixed_temp,158,74,free_rollout,588.6568603515625,302.0502624511719,,,,,,,
depablo_mixed_temp,158,74,teacher_forced,0.056378960609436035,0.01836492493748665,,,,,,,
depablo_mixed_temp,158,75,free_rollout,571.5284423828125,293.2016296386719,0.0008316258317790926,0.027336962521076202,0.0036312337033450603,0.02260370328124406,-0.2551895306859206,-0.012140045873820782,0.0002765451790764928
depablo_mixed_temp,158,75,teacher_forced,0.5016343593597412,0.25603485107421875,2.480014336470049e-05,0.000729631632566452,0.002760667819529772,0.02260370328124406,0.23420171490202207,-0.012140045873820782,0.0002765451790764928
depablo_mixed_temp,158,75,oracle_ae,0.0,0.0,2.4039665731834248e-05,0.0006830785423517227,0.0011897024232894182,0.02260370328124406,0.12700326623404654,-0.012140045873820782,0.0002765451790764928
depablo_mixed_temp,158,75,constant_latent,7.451071262359619,3.1785025596618652,4.768859798787162e-05,0.011570451781153679,0.0012372108176350594,0.02260370328124406,-0.5974892792917416,-0.012140045873820782,0.0002765451790764928
depablo_mixed_temp,158,75,constant_velocity,109.3919677734375,47.60976028442383,0.00017080357065424323,0.008724854327738285,0.013268188573420048,0.02260370328124406,0.25407228442831037,-0.012140045873820782,0.0002765451790764928
depablo_mixed_temp,158,75,constant_velocity_recent,563.1317749023438,288.78717041015625,0.0008116456447169185,0.026847947388887405,0.003435884602367878,0.02260370328124406,-0.25049316738997884,-0.012140045873820782,0.0002765451790764928
depablo_mixed_temp,158,75,constant_acceleration,607157.25,279399.1875,0.852512538433075,1.3973065614700317,0.28894147276878357,0.02260370328124406,0.20364086049557326,-0.012140045873820782,0.0002765451790764928
depablo_mixed_temp,158,76,free_rollout,600.0771484375,308.04632568359375,,,,,,,
depablo_mixed_temp,158,76,teacher_forced,1.2176549434661865,0.5871677398681641,,,,,,,
depablo_mixed_temp,158,77,free_rollout,616.3079833984375,316.279296875,,,,,,,
depablo_mixed_temp,158,77,teacher_forced,0.31021174788475037,0.13181015849113464,,,,,,,
depablo_mixed_temp,158,78,free_rollout,663.6392822265625,340.4394226074219,,,,,,,
depablo_mixed_temp,158,78,teacher_forced,0.6388950943946838,0.29041191935539246,,,,,,,
depablo_mixed_temp,158,79,free_rollout,676.9083862304688,347.2475280761719,,,,,,,
depablo_mixed_temp,158,79,teacher_forced,0.6376669406890869,0.2867722511291504,,,,,,,
depablo_mixed_temp,158,80,free_rollout,647.6820678710938,332.2470703125,,,,,,,
depablo_mixed_temp,158,80,teacher_forced,0.9718369245529175,0.474531352519989,,,,,,,
depablo_mixed_temp,158,81,free_rollout,659.3281860351562,338.3052062988281,,,,,,,
depablo_mixed_temp,158,81,teacher_forced,0.8547399044036865,0.42439913749694824,,,,,,,
depablo_mixed_temp,158,82,free_rollout,667.3701171875,342.33477783203125,,,,,,,
depablo_mixed_temp,158,82,teacher_forced,0.2718696892261505,0.11722135543823242,,,,,,,
depablo_mixed_temp,158,83,free_rollout,705.8707885742188,362.24676513671875,,,,,,,
depablo_mixed_temp,158,83,teacher_forced,0.5743021965026855,0.2796449065208435,,,,,,,
depablo_mixed_temp,158,84,free_rollout,729.8321533203125,374.5472412109375,,,,,,,
depablo_mixed_temp,158,84,teacher_forced,0.09077775478363037,0.047355420887470245,,,,,,,
depablo_mixed_temp,158,85,free_rollout,742.8617553710938,381.2944030761719,,,,,,,
depablo_mixed_temp,158,85,teacher_forced,0.05017200484871864,0.024346595630049706,,,,,,,
depablo_mixed_temp,158,86,free_rollout,775.9774169921875,398.2195129394531,,,,,,,
depablo_mixed_temp,158,86,teacher_forced,0.15492463111877441,0.07313284277915955,,,,,,,
depablo_mixed_temp,158,87,free_rollout,793.3721923828125,406.8367004394531,,,,,,,
depablo_mixed_temp,158,87,teacher_forced,0.3776433765888214,0.17093081772327423,,,,,,,
depablo_mixed_temp,158,88,free_rollout,811.2523193359375,416.17193603515625,,,,,,,
depablo_mixed_temp,158,88,teacher_forced,0.38455283641815186,0.1519792228937149,,,,,,,
depablo_mixed_temp,158,89,free_rollout,825.3449096679688,423.5954895019531,,,,,,,
depablo_mixed_temp,158,89,teacher_forced,0.03436635807156563,0.011638822965323925,,,,,,,
depablo_mixed_temp,158,90,free_rollout,865.2959594726562,444.0418701171875,,,,,,,
depablo_mixed_temp,158,90,teacher_forced,0.3611144721508026,0.14615586400032043,,,,,,,
depablo_mixed_temp,158,91,free_rollout,882.2608642578125,452.7077941894531,,,,,,,
depablo_mixed_temp,158,91,teacher_forced,0.18950630724430084,0.09205903857946396,,,,,,,
depablo_mixed_temp,158,92,free_rollout,873.7885131835938,448.46636962890625,,,,,,,
depablo_mixed_temp,158,92,teacher_forced,0.2532804608345032,0.11801552772521973,,,,,,,
depablo_mixed_temp,158,93,free_rollout,907.7521362304688,465.9259338378906,,,,,,,
depablo_mixed_temp,158,93,teacher_forced,0.5660532712936401,0.28131768107414246,,,,,,,
depablo_mixed_temp,158,94,free_rollout,921.0181884765625,472.6506652832031,,,,,,,
depablo_mixed_temp,158,94,teacher_forced,0.13429240882396698,0.06868386268615723,,,,,,,
depablo_mixed_temp,158,95,free_rollout,946.778076171875,486.096923828125,,,,,,,
depablo_mixed_temp,158,95,teacher_forced,0.19894960522651672,0.08599084615707397,,,,,,,
depablo_mixed_temp,158,96,free_rollout,941.0194091796875,482.8721008300781,,,,,,,
depablo_mixed_temp,158,96,teacher_forced,0.7577951550483704,0.32147935032844543,,,,,,,
depablo_mixed_temp,158,97,free_rollout,959.6734619140625,492.2139892578125,,,,,,,
depablo_mixed_temp,158,97,teacher_forced,0.1791009157896042,0.08820943534374237,,,,,,,
depablo_mixed_temp,158,98,free_rollout,1012.74560546875,519.8793334960938,,,,,,,
depablo_mixed_temp,158,98,teacher_forced,1.1263468265533447,0.48490074276924133,,,,,,,
depablo_mixed_temp,158,99,free_rollout,1034.121826171875,530.7913818359375,,,,,,,
depablo_mixed_temp,158,99,teacher_forced,0.6412132382392883,0.2837688624858856,,,,,,,
depablo_mixed_temp,158,100,free_rollout,1061.560791015625,544.9207153320312,0.0014280853793025017,0.0351443849503994,0.0056345583871006966,0.18531888782520317,-0.4351623539591787,-0.015635816380381584,0.002919870661571622
depablo_mixed_temp,158,100,teacher_forced,0.07694532722234726,0.034883610904216766,1.9528104530763812e-05,0.001716827042400837,0.0001756814308464527,0.18531888782520317,0.19565150449227678,-0.015635816380381584,0.002919870661571622
depablo_mixed_temp,158,100,oracle_ae,0.0,0.0,1.952176353370305e-05,0.0023764967918395996,0.0003404654562473297,0.18531888782520317,0.24401857957738424,-0.015635816380381584,0.002919870661571622
depablo_mixed_temp,158,100,constant_latent,12.955559730529785,5.6671061515808105,5.905457146582194e-05,0.015066222287714481,0.0038805361837148666,0.18531888782520317,-0.5974892792917416,-0.015635816380381584,0.002919870661571622
depablo_mixed_temp,158,100,constant_velocity,188.73257446289062,82.25834655761719,0.0002506947494111955,0.01056116633117199,0.01485589798539877,0.18531888782520317,0.2876708488381438,-0.015635816380381584,0.002919870661571622
depablo_mixed_temp,158,100,constant_velocity_recent,1041.686767578125,534.4826049804688,0.0013821875909343362,0.0342131070792675,0.005377946421504021,0.18531888782520317,-0.4432715243071331,-0.015635816380381584,0.002919870661571622
depablo_mixed_temp,158,100,constant_acceleration,2022830.875,930212.3125,2.8617472648620605,2.5641655921936035,0.5244541764259338,0.18531888782520317,0.20287140308204815,-0.015635816380381584,0.002919870661571622
depablo_mixed_temp,250,6,free_rollout,9.197404861450195,4.585620403289795,,,,,,,
depablo_mixed_temp,250,6,teacher_forced,9.197404861450195,4.585620403289795,,,,,,,
depablo_mixed_temp,250,7,free_rollout,20.91109848022461,10.510254859924316,,,,,,,
