source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_mixed_temp,221,24,free_rollout,18.05971908569336,8.179925918579102,,,,,,,
depablo_mixed_temp,221,24,teacher_forced,1.8364824056625366,0.9181824922561646,,,,,,,
depablo_mixed_temp,221,25,free_rollout,14.303511619567871,6.574015140533447,5.320022319210693e-05,0.004805316217243671,0.004122472833842039,-0.18845056546458405,-0.592403646912557,-0.0032547616865485907,-0.0006075968849472702
depablo_mixed_temp,221,25,teacher_forced,0.2754906415939331,0.11213266849517822,3.49995207216125e-05,0.0005260261241346598,0.0012558943126350641,-0.18845056546458405,0.23982764530186554,-0.0032547616865485907,-0.0006075968849472702
depablo_mixed_temp,221,25,oracle_ae,0.0,0.0,3.524005296640098e-05,0.00047512026503682137,0.00041150610195472836,-0.18845056546458405,-0.05307792882345566,-0.0032547616865485907,-0.0006075968849472702
depablo_mixed_temp,221,25,constant_latent,0.44263553619384766,0.2054315060377121,3.4486405638745055e-05,0.0013783301692456007,5.360576324164867e-06,-0.18845056546458405,-0.3239760044146181,-0.0032547616865485907,-0.0006075968849472702
depablo_mixed_temp,221,25,constant_velocity,13.815465927124023,6.372733116149902,5.285919542075135e-05,0.004709583707153797,0.0042977831326425076,-0.18845056546458405,-0.6217459685029463,-0.0032547616865485907,-0.0006075968849472702
depablo_mixed_temp,221,25,constant_velocity_recent,59.12494659423828,20.810117721557617,0.0001374105631839484,0.019689103588461876,0.0014239910524338484,-0.18845056546458405,-0.08938588152054122,-0.0032547616865485907,-0.0006075968849472702
depablo_mixed_temp,221,25,constant_acceleration,22135.23046875,8589.4619140625,0.03276924788951874,0.3019575774669647,0.031206494197249413,-0.18845056546458405,-0.10522144937458877,-0.0032547616865485907,-0.0006075968849472702
depablo_mixed_temp,221,26,free_rollout,19.004636764526367,8.62061882019043,,,,,,,
depablo_mixed_temp,221,26,teacher_forced,0.46861615777015686,0.198438823223114,,,,,,,
depablo_mixed_temp,221,27,free_rollout,16.593570709228516,7.349131107330322,,,,,,,
depablo_mixed_temp,221,27,teacher_forced,0.18688949942588806,0.08795908838510513,,,,,,,
depablo_mixed_temp,221,28,free_rollout,16.456363677978516,7.118320465087891,,,,,,,
depablo_mixed_temp,221,28,teacher_forced,0.05572975426912308,0.0212259478867054,,,,,,,
depablo_mixed_temp,221,29,free_rollout,23.31365203857422,10.256606101989746,,,,,,,
depablo_mixed_temp,221,29,teacher_forced,0.7223318219184875,0.33584290742874146,,,,,,,
depablo_mixed_temp,221,30,free_rollout,18.930673599243164,8.240626335144043,,,,,,,
depablo_mixed_temp,221,30,teacher_forced,0.6600452065467834,0.2966867685317993,,,,,,,
depablo_mixed_temp,221,31,free_rollout,21.673707962036133,9.446680068969727,,,,,,,
depablo_mixed_temp,221,31,teacher_forced,0.1022910475730896,0.045291975140571594,,,,,,,
depablo_mixed_temp,221,32,free_rollout,17.223257064819336,7.001464366912842,,,,,,,
depablo_mixed_temp,221,32,teacher_forced,0.7506909370422363,0.36737769842147827,,,,,,,
depablo_mixed_temp,221,33,free_rollout,22.635475158691406,9.821191787719727,,,,,,,
depablo_mixed_temp,221,33,teacher_forced,0.7709872722625732,0.38816437125205994,,,,,,,
depablo_mixed_temp,221,34,free_rollout,27.633827209472656,12.282546997070312,,,,,,,
depablo_mixed_temp,221,34,teacher_forced,0.3166891634464264,0.1610787957906723,,,,,,,
depablo_mixed_temp,221,35,free_rollout,25.473501205444336,10.661540031433105,,,,,,,
depablo_mixed_temp,221,35,teacher_forced,0.4640880227088928,0.20693808794021606,,,,,,,
depablo_mixed_temp,221,36,free_rollout,26.450481414794922,11.200884819030762,,,,,,,
depablo_mixed_temp,221,36,teacher_forced,0.025036649778485298,0.013025504536926746,,,,,,,
depablo_mixed_temp,221,37,free_rollout,27.15057945251465,11.46199893951416,,,,,,,
depablo_mixed_temp,221,37,teacher_forced,0.011786728166043758,0.004590933211147785,,,,,,,
depablo_mixed_temp,221,38,free_rollout,28.72612762451172,12.519227027893066,,,,,,,
depablo_mixed_temp,221,38,teacher_forced,0.19207268953323364,0.0886455699801445,,,,,,,
depablo_mixed_temp,221,39,free_rollout,31.008466720581055,13.185382843017578,,,,,,,
depablo_mixed_temp,221,39,teacher_forced,0.16690608859062195,0.05707939714193344,,,,,,,
depablo_mixed_temp,221,40,free_rollout,39.40738296508789,17.415611267089844,,,,,,,
depablo_mixed_temp,221,40,teacher_forced,0.7608747482299805,0.38609570264816284,,,,,,,
depablo_mixed_temp,221,41,free_rollout,39.18468475341797,17.313684463500977,,,,,,,
depablo_mixed_temp,221,41,teacher_forced,0.03216632083058357,0.014050020836293697,,,,,,,
depablo_mixed_temp,221,42,free_rollout,47.74321746826172,21.576505661010742,,,,,,,
depablo_mixed_temp,221,42,teacher_forced,0.60406494140625,0.2999821603298187,,,,,,,
depablo_mixed_temp,221,43,free_rollout,48.23225021362305,21.690961837768555,,,,,,,
depablo_mixed_temp,221,43,teacher_forced,0.007437459658831358,0.002371878596022725,,,,,,,
depablo_mixed_temp,221,44,free_rollout,45.375389099121094,20.170621871948242,,,,,,,
depablo_mixed_temp,221,44,teacher_forced,0.07583336532115936,0.03926403075456619,,,,,,,
depablo_mixed_temp,221,45,free_rollout,53.2150993347168,23.633373260498047,,,,,,,
depablo_mixed_temp,221,45,teacher_forced,0.4823159873485565,0.21144847571849823,,,,,,,
depablo_mixed_temp,221,46,free_rollout,54.78141784667969,24.266277313232422,,,,,,,
depablo_mixed_temp,221,46,teacher_forced,0.048042867332696915,0.020355572924017906,,,,,,,
depablo_mixed_temp,221,47,free_rollout,50.392234802246094,22.271772384643555,,,,,,,
depablo_mixed_temp,221,47,teacher_forced,0.25742828845977783,0.11531785875558853,,,,,,,
depablo_mixed_temp,221,48,free_rollout,50.70259475708008,23.140342712402344,,,,,,,
depablo_mixed_temp,221,48,teacher_forced,0.4112054109573364,0.16673703491687775,,,,,,,
depablo_mixed_temp,221,49,free_rollout,47.81110763549805,21.082544326782227,,,,,,,
depablo_mixed_temp,221,49,teacher_forced,0.37288108468055725,0.16328668594360352,,,,,,,
depablo_mixed_temp,221,50,free_rollout,48.10377883911133,21.026823043823242,0.00012019166751997545,0.005379442125558853,0.0018760650418698788,-0.5318922795200471,-0.45862476316714773,-0.00782532338052988,-0.004123267251998186
depablo_mixed_temp,221,50,teacher_forced,0.09938067942857742,0.03941095620393753,3.809566260315478e-05,0.0001743622124195099,0.0002719992771744728,-0.5318922795200471,-0.48597865481936764,-0.00782532338052988,-0.004123267251998186
depablo_mixed_temp,221,50,oracle_ae,0.0,0.0,3.7999583582859486e-05,0.0001128343865275383,0.0005396301858127117,-0.5318922795200471,-0.5929535327013141,-0.00782532338052988,-0.004123267251998186
depablo_mixed_temp,221,50,constant_latent,4.382498264312744,1.886576533317566,4.433226058608852e-05,0.0059488918632268906,0.0035210310015827417,-0.5318922795200471,-0.3239760044146181,-0.00782532338052988,-0.004123267251998186
depablo_mixed_temp,221,50,constant_velocity,45.5462760925293,19.99051284790039,0.00011564318992896006,0.00524396076798439,0.0024387920275330544,-0.5318922795200471,-0.5068444485337341,-0.00782532338052988,-0.004123267251998186
depablo_mixed_temp,221,50,constant_velocity_recent,264.31060791015625,88.63866424560547,0.0004383052291814238,0.0356886088848114,0.004888107534497976,-0.5318922795200471,0.01774228587088271,-0.00782532338052988,-0.004123267251998186
depablo_mixed_temp,221,50,constant_acceleration,507751.03125,197418.75,0.7403813600540161,1.4096976518630981,0.13600526750087738,-0.5318922795200471,-0.09978906947157168,-0.00782532338052988,-0.004123267251998186
depablo_mixed_temp,221,51,free_rollout,65.35226440429688,29.834436416625977,,,,,,,
depablo_mixed_temp,221,51,teacher_forced,2.129779100418091,1.0588573217391968,,,,,,,
depablo_mixed_temp,221,52,free_rollout,64.60997772216797,29.368242263793945,,,,,,,
depablo_mixed_temp,221,52,teacher_forced,0.10480720549821854,0.0452556312084198,,,,,,,
depablo_mixed_temp,221,53,free_rollout,69.24087524414062,31.62608528137207,,,,,,,
depablo_mixed_temp,221,53,teacher_forced,0.10187888145446777,0.050464775413274765,,,,,,,
depablo_mixed_temp,221,54,free_rollout,77.354248046875,35.243221282958984,,,,,,,
depablo_mixed_temp,221,54,teacher_forced,0.26520976424217224,0.11559008806943893,,,,,,,
depablo_mixed_temp,221,55,free_rollout,63.65073013305664,28.2451229095459,,,,,,,
depablo_mixed_temp,221,55,teacher_forced,1.0399521589279175,0.520645022392273,,,,,,,
depablo_mixed_temp,221,56,free_rollout,66.30791473388672,29.238595962524414,,,,,,,
depablo_mixed_temp,221,56,teacher_forced,0.038564056158065796,0.012921111658215523,,,,,,,
depablo_mixed_temp,221,57,free_rollout,71.12904357910156,31.533571243286133,,,,,,,
depablo_mixed_temp,221,57,teacher_forced,0.16411475837230682,0.07668489962816238,,,,,,,
depablo_mixed_temp,221,58,free_rollout,79.72132873535156,36.06315994262695,,,,,,,
depablo_mixed_temp,221,58,teacher_forced,0.5377299785614014,0.2588083744049072,,,,,,,
depablo_mixed_temp,221,59,free_rollout,93.8741455078125,42.794281005859375,,,,,,,
depablo_mixed_temp,221,59,teacher_forced,0.632121741771698,0.30694693326950073,,,,,,,
depablo_mixed_temp,221,60,free_rollout,65.65821075439453,28.945293426513672,,,,,,,
depablo_mixed_temp,221,60,teacher_forced,3.8526530265808105,1.8679873943328857,,,,,,,
depablo_mixed_temp,221,61,free_rollout,70.88760375976562,31.19261360168457,,,,,,,
depablo_mixed_temp,221,61,teacher_forced,0.10524874180555344,0.044268105179071426,,,,,,,
depablo_mixed_temp,221,62,free_rollout,80.1367416381836,35.7299690246582,,,,,,,
depablo_mixed_temp,221,62,teacher_forced,0.4261144697666168,0.20821917057037354,,,,,,,
depablo_mixed_temp,221,63,free_rollout,95.33596801757812,43.0577507019043,,,,,,,
depablo_mixed_temp,221,63,teacher_forced,0.7640513181686401,0.37819352746009827,,,,,,,
depablo_mixed_temp,221,64,free_rollout,97.88861083984375,43.79307556152344,,,,,,,
depablo_mixed_temp,221,64,teacher_forced,0.08122120797634125,0.025040820240974426,,,,,,,
depablo_mixed_temp,221,65,free_rollout,100.07552337646484,44.119407653808594,,,,,,,
depablo_mixed_temp,221,65,teacher_forced,0.18978241086006165,0.06940826028585434,,,,,,,
depablo_mixed_temp,221,66,free_rollout,102.18756866455078,44.89546585083008,,,,,,,
depablo_mixed_temp,221,66,teacher_forced,0.017689155414700508,0.005863454658538103,,,,,,,
depablo_mixed_temp,221,67,free_rollout,98.07464599609375,42.527305603027344,,,,,,,
depablo_mixed_temp,221,67,teacher_forced,0.12270782887935638,0.06123355031013489,,,,,,,
depablo_mixed_temp,221,68,free_rollout,110.46346282958984,48.53599548339844,,,,,,,
depablo_mixed_temp,221,68,teacher_forced,0.45215168595314026,0.22736325860023499,,,,,,,
depablo_mixed_temp,221,69,free_rollout,118.12079620361328,51.96847152709961,,,,,,,
depablo_mixed_temp,221,69,teacher_forced,0.1320604532957077,0.06022338196635246,,,,,,,
depablo_mixed_temp,221,70,free_rollout,123.11769104003906,54.715755462646484,,,,,,,
depablo_mixed_temp,221,70,teacher_forced,0.16006088256835938,0.07921314239501953,,,,,,,
depablo_mixed_temp,221,71,free_rollout,120.18145751953125,53.417266845703125,,,,,,,
depablo_mixed_temp,221,71,teacher_forced,0.15273873507976532,0.06727651506662369,,,,,,,
depablo_mixed_temp,221,72,free_rollout,121.40731811523438,53.1787109375,,,,,,,
depablo_mixed_temp,221,72,teacher_forced,0.13933466374874115,0.05029328539967537,,,,,,,
depablo_mixed_temp,221,73,free_rollout,122.30741882324219,53.141929626464844,,,,,,,
depablo_mixed_temp,221,73,teacher_forced,0.03884432092308998,0.01347361784428358,,,,,,,
depablo_mixed_temp,221,74,free_rollout,118.07310485839844,50.95687484741211,,,,,,,
depablo_mixed_temp,221,74,teacher_forced,0.06608273088932037,0.033173199743032455,,,,,,,
depablo_mixed_temp,221,75,free_rollout,117.57815551757812,50.63072204589844,0.00025183396064676344,0.009687858633697033,0.0017427792772650719,-0.9387175357521508,-0.3338105441879255,-0.008254348300397396,-0.007675931788980961
depablo_mixed_temp,221,75,teacher_forced,0.04110297933220863,0.01799175515770912,4.128994987695478e-05,0.0002952134236693382,0.0011717798188328743,-0.9387175357521508,-0.7679513977066281,-0.008254348300397396,-0.007675931788980961
depablo_mixed_temp,221,75,oracle_ae,0.0,0.0,4.085457112523727e-05,0.0001997482031583786,0.001497119665145874,-0.9387175357521508,-0.7743679915068675,-0.008254348300397396,-0.007675931788980961
depablo_mixed_temp,221,75,constant_latent,6.538041591644287,2.8945744037628174,5.3151172323850915e-05,0.006377916783094406,0.007073695305734873,-0.9387175357521508,-0.3239760044146181,-0.008254348300397396,-0.007675931788980961
depablo_mixed_temp,221,75,constant_velocity,110.92989349365234,47.948707580566406,0.00023498594237025827,0.009382692165672779,0.0008362480439245701,-0.9387175357521508,-0.3914687868124709,-0.008254348300397396,-0.007675931788980961
depablo_mixed_temp,221,75,constant_velocity_recent,661.5560913085938,222.2510528564453,0.0010621437104418874,0.05632501095533371,0.011731034144759178,-0.9387175357521508,0.06338505336311226,-0.008254348300397396,-0.007675931788980961
depablo_mixed_temp,221,75,constant_acceleration,2886235.0,1123457.125,4.197933673858643,3.346719264984131,0.32496118545532227,-0.9387175357521508,-0.10008477986938227,-0.008254348300397396,-0.007675931788980961
depablo_mixed_temp,221,76,free_rollout,134.25732421875,58.28712844848633,,,,,,,
depablo_mixed_temp,221,76,teacher_forced,0.7910296320915222,0.3672406077384949,,,,,,,
depablo_mixed_temp,221,77,free_rollout,139.83383178710938,60.651058197021484,,,,,,,
depablo_mixed_temp,221,77,teacher_forced,0.1561412662267685,0.06697788834571838,,,,,,,
depablo_mixed_temp,221,78,free_rollout,145.80970764160156,63.813377380371094,,,,,,,
depablo_mixed_temp,221,78,teacher_forced,0.19969002902507782,0.09821732342243195,,,,,,,
depablo_mixed_temp,221,79,free_rollout,155.8376922607422,68.8404541015625,,,,,,,
depablo_mixed_temp,221,79,teacher_forced,0.2348417192697525,0.12036838382482529,,,,,,,
depablo_mixed_temp,221,80,free_rollout,151.9016571044922,66.93153381347656,,,,,,,
depablo_mixed_temp,221,80,teacher_forced,0.05800911784172058,0.026530837640166283,,,,,,,
depablo_mixed_temp,221,81,free_rollout,176.99134826660156,79.22379302978516,,,,,,,
depablo_mixed_temp,221,81,teacher_forced,1.2082970142364502,0.6041574478149414,,,,,,,
depablo_mixed_temp,221,82,free_rollout,189.47314453125,85.71217346191406,,,,,,,
depablo_mixed_temp,221,82,teacher_forced,0.33892858028411865,0.17037752270698547,,,,,,,
depablo_mixed_temp,221,83,free_rollout,181.2692108154297,82.37528991699219,,,,,,,
depablo_mixed_temp,221,83,teacher_forced,0.565268874168396,0.2436344474554062,,,,,,,
depablo_mixed_temp,221,84,free_rollout,158.0659942626953,70.70130920410156,,,,,,,
depablo_mixed_temp,221,84,teacher_forced,1.221381664276123,0.6089063882827759,,,,,,,
depablo_mixed_temp,221,85,free_rollout,155.16725158691406,69.36991119384766,,,,,,,
depablo_mixed_temp,221,85,teacher_forced,0.038505323231220245,0.017045194283127785,,,,,,,
depablo_mixed_temp,221,86,free_rollout,168.4615478515625,75.62652587890625,,,,,,,
depablo_mixed_temp,221,86,teacher_forced,0.2987910509109497,0.14497508108615875,,,,,,,
depablo_mixed_temp,221,87,free_rollout,170.20574951171875,76.32110595703125,,,,,,,
depablo_mixed_temp,221,87,teacher_forced,0.04104167968034744,0.01756669580936432,,,,,,,
depablo_mixed_temp,221,88,free_rollout,174.1696319580078,78.05950164794922,,,,,,,
depablo_mixed_temp,221,88,teacher_forced,0.031999167054891586,0.013918262906372547,,,,,,,
depablo_mixed_temp,221,89,free_rollout,180.7370147705078,80.6786880493164,,,,,,,
depablo_mixed_temp,221,89,teacher_forced,0.08366639912128448,0.029004786163568497,,,,,,,
depablo_mixed_temp,221,90,free_rollout,202.99209594726562,90.89720153808594,,,,,,,
depablo_mixed_temp,221,90,teacher_forced,1.0302238464355469,0.4710695445537567,,,,,,,
depablo_mixed_temp,221,91,free_rollout,209.05523681640625,93.40296936035156,,,,,,,
depablo_mixed_temp,221,91,teacher_forced,0.15039540827274323,0.06154058501124382,,,,,,,
depablo_mixed_temp,221,92,free_rollout,214.5980682373047,95.65457916259766,,,,,,,
depablo_mixed_temp,221,92,teacher_forced,0.0485125407576561,0.01788579672574997,,,,,,,
depablo_mixed_temp,221,93,free_rollout,214.41029357910156,95.83415985107422,,,,,,,
depablo_mixed_temp,221,93,teacher_forced,0.025378169491887093,0.010295053012669086,,,,,,,
depablo_mixed_temp,221,94,free_rollout,208.06724548339844,91.88286590576172,,,,,,,
depablo_mixed_temp,221,94,teacher_forced,0.21567727625370026,0.0991164967417717,,,,,,,
depablo_mixed_temp,221,95,free_rollout,213.4756317138672,94.96780395507812,,,,,,,
depablo_mixed_temp,221,95,teacher_forced,0.0948074460029602,0.046258386224508286,,,,,,,
depablo_mixed_temp,221,96,free_rollout,227.4828338623047,101.77751922607422,,,,,,,
depablo_mixed_temp,221,96,teacher_forced,0.36250996589660645,0.1717527061700821,,,,,,,
depablo_mixed_temp,221,97,free_rollout,216.76954650878906,96.21742248535156,,,,,,,
depablo_mixed_temp,221,97,teacher_forced,0.2405061572790146,0.11746016144752502,,,,,,,
depablo_mixed_temp,221,98,free_rollout,230.09413146972656,101.76760864257812,,,,,,,
depablo_mixed_temp,221,98,teacher_forced,0.2829799950122833,0.11420471966266632,,,,,,,
depablo_mixed_temp,221,99,free_rollout,253.5655517578125,113.70986938476562,,,,,,,
depablo_mixed_temp,221,99,teacher_forced,1.0444211959838867,0.5123269557952881,,,,,,,
depablo_mixed_temp,221,100,free_rollout,283.5931701660156,127.873291015625,0.00040388337220065296,0.009772434830665588,0.004084088373929262,-0.12751704226901897,-0.2552398184676534,-0.01274968683719635,-0.0016105519607663155
depablo_mixed_temp,221,100,teacher_forced,1.0352203845977783,0.49322745203971863,4.763309334521182e-05,9.252503514289856e-05,0.003108068834990263,-0.12751704226901897,-0.37633106112786896,-0.01274968683719635,-0.0016105519607663155
depablo_mixed_temp,221,100,oracle_ae,0.0,0.0,4.484592136577703e-05,0.0010704901069402695,0.0005923754069954157,-0.12751704226901897,-0.19040577952683843,-0.01274968683719635,-0.0016105519607663155
depablo_mixed_temp,221,100,constant_latent,5.986569404602051,2.4703619480133057,5.8056368288816884e-05,0.01087325531989336,0.001008315710350871,-0.12751704226901897,-0.3239760044146181,-0.01274968683719635,-0.0016105519607663155
depablo_mixed_temp,221,100,constant_velocity,269.40704345703125,121.91187286376953,0.0003742261906154454,0.009416228160262108,0.005297429393976927,-0.12751704226901897,-0.31459605754697506,-0.01274968683719635,-0.0016105519607663155
