source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_mixed_temp,268,67,teacher_forced,0.33205646276474,0.1631031632423401,,,,,,,
depablo_mixed_temp,268,68,free_rollout,2.7812094688415527,1.3567641973495483,,,,,,,
depablo_mixed_temp,268,68,teacher_forced,1.3154876232147217,0.7218682765960693,,,,,,,
depablo_mixed_temp,268,69,free_rollout,1.170669436454773,0.5620197057723999,,,,,,,
depablo_mixed_temp,268,69,teacher_forced,3.5859196186065674,1.9273416996002197,,,,,,,
depablo_mixed_temp,268,70,free_rollout,0.2907606065273285,0.11773398518562317,,,,,,,
depablo_mixed_temp,268,70,teacher_forced,0.42473104596138,0.2157168686389923,,,,,,,
depablo_mixed_temp,268,71,free_rollout,0.0642215758562088,0.031058574095368385,,,,,,,
depablo_mixed_temp,268,71,teacher_forced,0.40971702337265015,0.1792135238647461,,,,,,,
depablo_mixed_temp,268,72,free_rollout,0.4350278973579407,0.18326906859874725,,,,,,,
depablo_mixed_temp,268,72,teacher_forced,0.47926750779151917,0.21051056683063507,,,,,,,
depablo_mixed_temp,268,73,free_rollout,0.535417377948761,0.22665679454803467,,,,,,,
depablo_mixed_temp,268,73,teacher_forced,0.6926032304763794,0.3626025915145874,,,,,,,
depablo_mixed_temp,268,74,free_rollout,1.6090843677520752,0.8137381076812744,,,,,,,
depablo_mixed_temp,268,74,teacher_forced,0.6072712540626526,0.3310461938381195,,,,,,,
depablo_mixed_temp,268,75,free_rollout,3.141361951828003,1.6919219493865967,6.147383101051673e-05,4.880037158727646e-05,0.002395946066826582,-0.39439103021311805,-0.6028953784534107,-0.011636116541922092,-0.004587661009281874
depablo_mixed_temp,268,75,teacher_forced,0.4994538426399231,0.2653045654296875,5.809108552057296e-05,0.0016567055135965347,0.0009734982158988714,-0.39439103021311805,-0.3622815246535332,-0.011636116541922092,-0.004587661009281874
depablo_mixed_temp,268,75,oracle_ae,0.0,0.0,5.757863254984841e-05,0.0007295561954379082,0.0019126813858747482,-0.39439103021311805,-0.2453444696743716,-0.011636116541922092,-0.004587661009281874
depablo_mixed_temp,268,75,constant_latent,5.183973789215088,2.222871780395508,7.051039574434981e-05,0.009209884330630302,0.0017580315470695496,-0.39439103021311805,-0.8571495590167011,-0.011636116541922092,-0.004587661009281874
depablo_mixed_temp,268,75,constant_velocity,1175.2642822265625,599.1265258789062,0.0013050565030425787,0.02149256318807602,0.04348849505186081,-0.39439103021311805,-0.6888559541699657,-0.011636116541922092,-0.004587661009281874
depablo_mixed_temp,268,75,constant_velocity_recent,554.5886840820312,253.79112243652344,0.001049772254191339,0.03821273520588875,0.021715043112635612,-0.39439103021311805,-0.5278262085683652,-0.011636116541922092,-0.004587661009281874
depablo_mixed_temp,268,75,constant_acceleration,6141535.0,3312795.25,8.963733673095703,1.3581175804138184,4.140655517578125,-0.39439103021311805,0.3310614134056885,-0.011636116541922092,-0.004587661009281874
depablo_mixed_temp,268,76,free_rollout,3.605222702026367,1.9334700107574463,,,,,,,
depablo_mixed_temp,268,76,teacher_forced,0.022423967719078064,0.010759148746728897,,,,,,,
depablo_mixed_temp,268,77,free_rollout,0.4036944508552551,0.20124241709709167,,,,,,,
depablo_mixed_temp,268,77,teacher_forced,1.717889666557312,0.9446883201599121,,,,,,,
depablo_mixed_temp,268,78,free_rollout,0.6604792475700378,0.30926328897476196,,,,,,,
depablo_mixed_temp,268,78,teacher_forced,0.22572797536849976,0.10423204302787781,,,,,,,
depablo_mixed_temp,268,79,free_rollout,0.6603586077690125,0.2880137264728546,,,,,,,
depablo_mixed_temp,268,79,teacher_forced,0.37516823410987854,0.18112437427043915,,,,,,,
depablo_mixed_temp,268,80,free_rollout,2.302065372467041,1.2794902324676514,,,,,,,
depablo_mixed_temp,268,80,teacher_forced,2.238776206970215,1.1894577741622925,,,,,,,
depablo_mixed_temp,268,81,free_rollout,0.27512630820274353,0.11159899085760117,,,,,,,
depablo_mixed_temp,268,81,teacher_forced,2.365312099456787,1.2899984121322632,,,,,,,
depablo_mixed_temp,268,82,free_rollout,0.8929699659347534,0.3656750023365021,,,,,,,
depablo_mixed_temp,268,82,teacher_forced,0.1886598765850067,0.07883765548467636,,,,,,,
depablo_mixed_temp,268,83,free_rollout,1.3316606283187866,0.5536831617355347,,,,,,,
depablo_mixed_temp,268,83,teacher_forced,0.21455660462379456,0.11281625181436539,,,,,,,
depablo_mixed_temp,268,84,free_rollout,1.5951274633407593,0.7625555992126465,,,,,,,
depablo_mixed_temp,268,84,teacher_forced,2.1164193153381348,1.118890404701233,,,,,,,
depablo_mixed_temp,268,85,free_rollout,0.2958194315433502,0.11722393333911896,,,,,,,
depablo_mixed_temp,268,85,teacher_forced,0.6244960427284241,0.32865750789642334,,,,,,,
depablo_mixed_temp,268,86,free_rollout,1.121812343597412,0.45791029930114746,,,,,,,
depablo_mixed_temp,268,86,teacher_forced,0.8893538117408752,0.4570022523403168,,,,,,,
depablo_mixed_temp,268,87,free_rollout,0.444650262594223,0.16696788370609283,,,,,,,
depablo_mixed_temp,268,87,teacher_forced,0.3301345705986023,0.17045924067497253,,,,,,,
depablo_mixed_temp,268,88,free_rollout,0.9651858806610107,0.38227856159210205,,,,,,,
depablo_mixed_temp,268,88,teacher_forced,0.13826397061347961,0.06410705298185349,,,,,,,
depablo_mixed_temp,268,89,free_rollout,4.840162754058838,2.615732431411743,,,,,,,
depablo_mixed_temp,268,89,teacher_forced,4.079789161682129,2.2026028633117676,,,,,,,
depablo_mixed_temp,268,90,free_rollout,2.667149066925049,1.2762943506240845,,,,,,,
depablo_mixed_temp,268,90,teacher_forced,0.9548285603523254,0.48444557189941406,,,,,,,
depablo_mixed_temp,268,91,free_rollout,2.0124001502990723,0.9185906648635864,,,,,,,
depablo_mixed_temp,268,91,teacher_forced,0.26456141471862793,0.13372266292572021,,,,,,,
depablo_mixed_temp,268,92,free_rollout,3.503452777862549,1.6496853828430176,,,,,,,
depablo_mixed_temp,268,92,teacher_forced,4.699900150299072,2.539888381958008,,,,,,,
depablo_mixed_temp,268,93,free_rollout,1.7079308032989502,0.7244526147842407,,,,,,,
depablo_mixed_temp,268,93,teacher_forced,1.4218237400054932,0.7815724611282349,,,,,,,
depablo_mixed_temp,268,94,free_rollout,4.196300029754639,1.9352778196334839,,,,,,,
depablo_mixed_temp,268,94,teacher_forced,1.6344274282455444,0.8864002227783203,,,,,,,
depablo_mixed_temp,268,95,free_rollout,1.567692756652832,0.7282774448394775,,,,,,,
depablo_mixed_temp,268,95,teacher_forced,5.298413276672363,2.830806255340576,,,,,,,
depablo_mixed_temp,268,96,free_rollout,1.236815094947815,0.5490064024925232,,,,,,,
depablo_mixed_temp,268,96,teacher_forced,2.2232539653778076,1.2051126956939697,,,,,,,
depablo_mixed_temp,268,97,free_rollout,0.887416422367096,0.37410515546798706,,,,,,,
depablo_mixed_temp,268,97,teacher_forced,0.14438298344612122,0.08239366114139557,,,,,,,
depablo_mixed_temp,268,98,free_rollout,1.8706467151641846,0.8435543775558472,,,,,,,
depablo_mixed_temp,268,98,teacher_forced,0.2781333923339844,0.13602431118488312,,,,,,,
depablo_mixed_temp,268,99,free_rollout,1.1801495552062988,0.5796447396278381,,,,,,,
depablo_mixed_temp,268,99,teacher_forced,1.3558568954467773,0.7222766280174255,,,,,,,
depablo_mixed_temp,268,100,free_rollout,1.7899622917175293,0.8103082180023193,7.180711691034958e-05,0.00012502260506153107,0.002333688084036112,-0.4586763640469313,-0.6186001832599284,-0.014113474637269974,-0.0064713372848927975
depablo_mixed_temp,268,100,teacher_forced,0.9281598925590515,0.49335306882858276,6.832726649008691e-05,0.0024821385741233826,0.0019696964882314205,-0.4586763640469313,-0.7259543618797539,-0.014113474637269974,-0.0064713372848927975
depablo_mixed_temp,268,100,oracle_ae,0.0,0.0,6.545314681716263e-05,0.0024727098643779755,0.0007457048632204533,-0.4586763640469313,-0.4920233851418794,-0.014113474637269974,-0.0064713372848927975
depablo_mixed_temp,268,100,constant_latent,6.462074279785156,2.5331196784973145,8.412905299337581e-05,0.011687241494655609,0.0036417078226804733,-0.4586763640469313,-0.8571495590167011,-0.014113474637269974,-0.0064713372848927975
depablo_mixed_temp,268,100,constant_velocity,2041.332275390625,1032.733154296875,0.002362860133871436,0.027618031948804855,0.05536375567317009,-0.4586763640469313,-0.6746575471125974,-0.014113474637269974,-0.0064713372848927975
depablo_mixed_temp,268,100,constant_velocity_recent,992.937255859375,448.8411865234375,0.001951719750650227,0.050125058740377426,0.025126567110419273,-0.4586763640469313,-0.4920494402903121,-0.014113474637269974,-0.0064713372848927975
depablo_mixed_temp,268,100,constant_acceleration,20765202.0,11200066.0,30.30406951904297,2.5097994804382324,7.612700939178467,-0.4586763640469313,0.33171010709028714,-0.014113474637269974,-0.0064713372848927975
depablo_mixed_temp,161,6,free_rollout,0.29573673009872437,0.14658981561660767,,,,,,,
depablo_mixed_temp,161,6,teacher_forced,0.29573673009872437,0.14658981561660767,,,,,,,
depablo_mixed_temp,161,7,free_rollout,0.7800236344337463,0.35790732502937317,,,,,,,
depablo_mixed_temp,161,7,teacher_forced,0.47303837537765503,0.23888415098190308,,,,,,,
depablo_mixed_temp,161,8,free_rollout,0.7832152843475342,0.3504652976989746,,,,,,,
depablo_mixed_temp,161,8,teacher_forced,0.14050599932670593,0.06446501612663269,,,,,,,
depablo_mixed_temp,161,9,free_rollout,0.8694998621940613,0.40967831015586853,,,,,,,
depablo_mixed_temp,161,9,teacher_forced,0.05168289691209793,0.018376227468252182,,,,,,,
depablo_mixed_temp,161,10,free_rollout,0.2557646632194519,0.12347684055566788,2.1766172721982002e-05,0.0024979207664728165,0.0009159471374005079,0.299184014899225,-0.06348780947138159,-0.0021186512894928455,0.000626314606051892
depablo_mixed_temp,161,10,teacher_forced,0.20133647322654724,0.09210298210382462,2.0872066670563072e-05,0.0008844044059514999,0.0007897987379692495,0.299184014899225,0.4772620983007817,-0.0021186512894928455,0.000626314606051892
depablo_mixed_temp,161,10,oracle_ae,0.0,0.0,2.1014673620811664e-05,0.001765331020578742,0.00013553188182413578,0.299184014899225,0.19852776582006026,-0.0021186512894928455,0.000626314606051892
depablo_mixed_temp,161,10,constant_latent,0.20537668466567993,0.10265471786260605,2.1453954104799777e-05,0.0017856620252132416,0.0008275969885289669,0.299184014899225,-0.052167284748927276,-0.0021186512894928455,0.000626314606051892
depablo_mixed_temp,161,10,constant_velocity,0.11246549338102341,0.05164624750614166,2.1517336790566333e-05,0.002872040029615164,2.5639368686825037e-05,0.299184014899225,0.13221213440986299,-0.0021186512894928455,0.000626314606051892
depablo_mixed_temp,161,10,constant_velocity_recent,12.484783172607422,5.456077575683594,5.740391497965902e-05,0.015467913821339607,0.0017707033548504114,0.299184014899225,-0.0658536214357968,-0.0021186512894928455,0.000626314606051892
depablo_mixed_temp,161,10,constant_acceleration,445.4407043457031,203.30911254882812,0.0006924308836460114,0.06740172207355499,0.0025721981655806303,0.299184014899225,0.046564235961633456,-0.0021186512894928455,0.000626314606051892
depablo_mixed_temp,161,11,free_rollout,0.6060667037963867,0.30351367592811584,,,,,,,
depablo_mixed_temp,161,11,teacher_forced,0.6708848476409912,0.3661718964576721,,,,,,,
depablo_mixed_temp,161,12,free_rollout,0.6461511850357056,0.3223824203014374,,,,,,,
depablo_mixed_temp,161,12,teacher_forced,0.005430631805211306,0.0024746060371398926,,,,,,,
depablo_mixed_temp,161,13,free_rollout,0.23472261428833008,0.11314528435468674,,,,,,,
depablo_mixed_temp,161,13,teacher_forced,0.13541001081466675,0.06862346827983856,,,,,,,
depablo_mixed_temp,161,14,free_rollout,0.5729918479919434,0.285698264837265,,,,,,,
depablo_mixed_temp,161,14,teacher_forced,0.11449126899242401,0.057010747492313385,,,,,,,
depablo_mixed_temp,161,15,free_rollout,0.937587320804596,0.47032493352890015,,,,,,,
depablo_mixed_temp,161,15,teacher_forced,0.11987120658159256,0.05463257059454918,,,,,,,
depablo_mixed_temp,161,16,free_rollout,0.512023389339447,0.23437705636024475,,,,,,,
depablo_mixed_temp,161,16,teacher_forced,0.4646894931793213,0.2473745495080948,,,,,,,
depablo_mixed_temp,161,17,free_rollout,0.8718658089637756,0.4140990078449249,,,,,,,
depablo_mixed_temp,161,17,teacher_forced,0.2897069454193115,0.1565341353416443,,,,,,,
depablo_mixed_temp,161,18,free_rollout,0.39358440041542053,0.1646856665611267,,,,,,,
depablo_mixed_temp,161,18,teacher_forced,0.5931243896484375,0.2927064895629883,,,,,,,
depablo_mixed_temp,161,19,free_rollout,0.4685920178890228,0.19707278907299042,,,,,,,
depablo_mixed_temp,161,19,teacher_forced,0.06400475651025772,0.03332741931080818,,,,,,,
depablo_mixed_temp,161,20,free_rollout,0.8333284258842468,0.36351683735847473,,,,,,,
depablo_mixed_temp,161,20,teacher_forced,0.06152551248669624,0.02921934798359871,,,,,,,
depablo_mixed_temp,161,21,free_rollout,0.8007134795188904,0.38853755593299866,,,,,,,
depablo_mixed_temp,161,21,teacher_forced,0.27399101853370667,0.14095436036586761,,,,,,,
depablo_mixed_temp,161,22,free_rollout,0.8488319516181946,0.3550664186477661,,,,,,,
depablo_mixed_temp,161,22,teacher_forced,0.33833539485931396,0.16336508095264435,,,,,,,
depablo_mixed_temp,161,23,free_rollout,0.9853000640869141,0.4145178496837616,,,,,,,
depablo_mixed_temp,161,23,teacher_forced,0.061098333448171616,0.0325273759663105,,,,,,,
depablo_mixed_temp,161,24,free_rollout,0.47586289048194885,0.21865412592887878,,,,,,,
depablo_mixed_temp,161,24,teacher_forced,0.16158749163150787,0.05532466247677803,,,,,,,
depablo_mixed_temp,161,25,free_rollout,0.38624441623687744,0.16754837334156036,2.257769119751174e-05,0.003906319849193096,0.001192231196910143,0.20822998228267703,-0.08745790586576865,-0.0029254762921482325,0.0006018646527081728
depablo_mixed_temp,161,25,teacher_forced,0.061919547617435455,0.03327440097928047,2.0019415387650952e-05,0.001816025236621499,0.00011101592099294066,0.20822998228267703,0.15216440752076957,-0.0029254762921482325,0.0006018646527081728
depablo_mixed_temp,161,25,oracle_ae,0.0,0.0,1.9921502826036885e-05,0.0014284627977758646,0.00039978930726647377,0.20822998228267703,0.04698012349851003,-0.0029254762921482325,0.0006018646527081728
depablo_mixed_temp,161,25,constant_latent,0.06992591172456741,0.031439609825611115,1.9902679923688993e-05,0.0009788370225578547,0.0008031470351852477,0.20822998228267703,-0.052167284748927276,-0.0029254762921482325,0.0006018646527081728
depablo_mixed_temp,161,25,constant_velocity,2.854487895965576,1.472245693206787,2.4677428882569075e-05,0.005056834779679775,0.002523628994822502,0.20822998228267703,0.39628166512364427,-0.0029254762921482325,0.0006018646527081728
depablo_mixed_temp,161,25,constant_velocity_recent,192.74490356445312,85.09162139892578,0.0003397564578335732,0.04726306349039078,0.002661407459527254,0.20822998228267703,-0.04153088548541092,-0.0029254762921482325,0.0006018646527081728
depablo_mixed_temp,161,25,constant_acceleration,68309.921875,31424.001953125,0.08756036311388016,0.7518152594566345,0.07045537233352661,0.20822998228267703,0.09528464266376006,-0.0029254762921482325,0.0006018646527081728
depablo_mixed_temp,161,26,free_rollout,0.5519057512283325,0.2416319102048874,,,,,,,
depablo_mixed_temp,161,26,teacher_forced,0.015763504430651665,0.007244491018354893,,,,,,,
depablo_mixed_temp,161,27,free_rollout,0.8841987252235413,0.4003874659538269,,,,,,,
depablo_mixed_temp,161,27,teacher_forced,0.07918102294206619,0.038458745926618576,,,,,,,
depablo_mixed_temp,161,28,free_rollout,0.7828498482704163,0.3641752302646637,,,,,,,
depablo_mixed_temp,161,28,teacher_forced,0.06472912430763245,0.023159939795732498,,,,,,,
depablo_mixed_temp,161,29,free_rollout,0.49883896112442017,0.23108531534671783,,,,,,,
depablo_mixed_temp,161,29,teacher_forced,0.1998269408941269,0.10334553569555283,,,,,,,
depablo_mixed_temp,161,30,free_rollout,1.1111128330230713,0.507736086845398,,,,,,,
depablo_mixed_temp,161,30,teacher_forced,0.21401628851890564,0.08319731056690216,,,,,,,
depablo_mixed_temp,161,31,free_rollout,1.3857336044311523,0.6415700912475586,,,,,,,
depablo_mixed_temp,161,31,teacher_forced,0.2605772614479065,0.1449422538280487,,,,,,,
depablo_mixed_temp,161,32,free_rollout,1.08687162399292,0.49701058864593506,,,,,,,
depablo_mixed_temp,161,32,teacher_forced,0.026524187996983528,0.012089828960597515,,,,,,,
depablo_mixed_temp,161,33,free_rollout,1.7823119163513184,0.8344166278839111,,,,,,,
depablo_mixed_temp,161,33,teacher_forced,0.10119982063770294,0.050681136548519135,,,,,,,
depablo_mixed_temp,161,34,free_rollout,0.6336414217948914,0.29790574312210083,,,,,,,
depablo_mixed_temp,161,34,teacher_forced,0.7974357604980469,0.4176957309246063,,,,,,,
depablo_mixed_temp,161,35,free_rollout,0.41656172275543213,0.19080321490764618,,,,,,,
depablo_mixed_temp,161,35,teacher_forced,0.0933397114276886,0.05156112462282181,,,,,,,
depablo_mixed_temp,161,36,free_rollout,0.16027650237083435,0.07998715341091156,,,,,,,
depablo_mixed_temp,161,36,teacher_forced,0.1986851543188095,0.09795410931110382,,,,,,,
depablo_mixed_temp,161,37,free_rollout,0.4598178267478943,0.2108164131641388,,,,,,,
depablo_mixed_temp,161,37,teacher_forced,0.18466851115226746,0.08879637718200684,,,,,,,
depablo_mixed_temp,161,38,free_rollout,0.987639844417572,0.43396878242492676,,,,,,,
depablo_mixed_temp,161,38,teacher_forced,0.2728247344493866,0.11943051218986511,,,,,,,
depablo_mixed_temp,161,39,free_rollout,0.7937831282615662,0.3545130491256714,,,,,,,
depablo_mixed_temp,161,39,teacher_forced,0.19234415888786316,0.10041613131761551,,,,,,,
depablo_mixed_temp,161,40,free_rollout,1.6294004917144775,0.7639806270599365,,,,,,,
depablo_mixed_temp,161,40,teacher_forced,0.4348564147949219,0.22987841069698334,,,,,,,
depablo_mixed_temp,161,41,free_rollout,0.7503809928894043,0.3677630126476288,,,,,,,
depablo_mixed_temp,161,41,teacher_forced,0.2723788321018219,0.11530297249555588,,,,,,,
depablo_mixed_temp,161,42,free_rollout,0.3880365490913391,0.18226781487464905,,,,,,,
depablo_mixed_temp,161,42,teacher_forced,0.1132475882768631,0.05429097265005112,,,,,,,
depablo_mixed_temp,161,43,free_rollout,0.7981314063072205,0.35798242688179016,,,,,,,
depablo_mixed_temp,161,43,teacher_forced,0.13205580413341522,0.06020060181617737,,,,,,,
depablo_mixed_temp,161,44,free_rollout,1.1667982339859009,0.511216938495636,,,,,,,
depablo_mixed_temp,161,44,teacher_forced,0.10384216904640198,0.04541292041540146,,,,,,,
depablo_mixed_temp,161,45,free_rollout,1.350871205329895,0.6477735638618469,,,,,,,
depablo_mixed_temp,161,45,teacher_forced,0.13123339414596558,0.0628984272480011,,,,,,,
