source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,70,19,teacher_forced,4.1369650716660544e-05,1.4002685020386707e-05,,,,,,,
depablo_low_temp,70,20,free_rollout,0.011552104726433754,0.003794483607634902,,,,,,,
depablo_low_temp,70,20,teacher_forced,3.997003295808099e-05,1.3590184607892297e-05,,,,,,,
depablo_low_temp,70,21,free_rollout,0.012904172763228416,0.0042478665709495544,,,,,,,
depablo_low_temp,70,21,teacher_forced,3.8278823922155425e-05,1.3116643458488397e-05,,,,,,,
depablo_low_temp,70,22,free_rollout,0.014301110059022903,0.004717253614217043,,,,,,,
depablo_low_temp,70,22,teacher_forced,3.684927651192993e-05,1.2668888302869163e-05,,,,,,,
depablo_low_temp,70,23,free_rollout,0.01574883796274662,0.005205406341701746,,,,,,,
depablo_low_temp,70,23,teacher_forced,3.5891654988517985e-05,1.2395503290463239e-05,,,,,,,
depablo_low_temp,70,24,free_rollout,0.01721927896142006,0.005704682786017656,,,,,,,
depablo_low_temp,70,24,teacher_forced,3.396008105482906e-05,1.1869396075780969e-05,,,,,,,
depablo_low_temp,70,25,free_rollout,0.01872372254729271,0.006217350717633963,8.828141062622308e-08,2.6472844183444977e-05,6.741948891431093e-05,0.33224308464585867,0.31653852589676523,-0.0037839142605662346,0.0012494620168581605
depablo_low_temp,70,25,teacher_forced,3.274785922258161e-05,1.1513426215969957e-05,1.1804866772990863e-07,0.00034798705019056797,3.959657624363899e-05,0.33224308464585867,0.35430651732141655,-0.0037839142605662346,0.0012494620168581605
depablo_low_temp,70,25,oracle_ae,0.0,0.0,1.1969396496169793e-07,0.00035844394005835056,3.762333653867245e-05,0.33224308464585867,0.3559705169199262,-0.0037839142605662346,0.0012494620168581605
depablo_low_temp,70,25,constant_latent,0.6123477816581726,0.2856655716896057,1.7006735788527294e-06,0.002820364199578762,0.0010258270194754004,0.33224308464585867,0.2334981798200426,-0.0037839142605662346,0.0012494620168581605
depablo_low_temp,70,25,constant_velocity,0.0019412103574723005,0.0006383808213286102,1.5281501930530794e-07,0.0005351509898900986,6.143387872725725e-05,0.33224308464585867,0.3679449961802903,-0.0037839142605662346,0.0012494620168581605
depablo_low_temp,70,25,constant_velocity_recent,0.0015165003715083003,0.0005035094218328595,1.478693292256139e-07,0.0005130460485816002,6.084190681576729e-05,0.33224308464585867,0.36565057717794885,-0.0037839142605662346,0.0012494620168581605
depablo_low_temp,70,25,constant_acceleration,8.320960478158668e-05,4.007374809589237e-05,1.235805626720321e-07,0.00038736569695174694,5.439599044620991e-05,0.33224308464585867,0.3540266167845521,-0.0037839142605662346,0.0012494620168581605
depablo_low_temp,70,26,free_rollout,0.02025929093360901,0.0067416527308523655,,,,,,,
depablo_low_temp,70,26,teacher_forced,3.157134051434696e-05,1.1133060070278589e-05,,,,,,,
depablo_low_temp,70,27,free_rollout,0.021809736266732216,0.007274774834513664,,,,,,,
depablo_low_temp,70,27,teacher_forced,2.9973098207847215e-05,1.0680455488909502e-05,,,,,,,
depablo_low_temp,70,28,free_rollout,0.023391220718622208,0.007821180857717991,,,,,,,
depablo_low_temp,70,28,teacher_forced,2.9160100893932395e-05,1.0462801583344117e-05,,,,,,,
depablo_low_temp,70,29,free_rollout,0.02497394196689129,0.008369242772459984,,,,,,,
depablo_low_temp,70,29,teacher_forced,2.749142913671676e-05,9.915563168760855e-06,,,,,,,
depablo_low_temp,70,30,free_rollout,0.026577720418572426,0.008928068913519382,,,,,,,
depablo_low_temp,70,30,teacher_forced,2.652064176800195e-05,9.625540769775398e-06,,,,,,,
depablo_low_temp,70,31,free_rollout,0.028185784816741943,0.009491143748164177,,,,,,,
depablo_low_temp,70,31,teacher_forced,2.5391691451659426e-05,9.31499835132854e-06,,,,,,,
depablo_low_temp,70,32,free_rollout,0.029791351407766342,0.010056579485535622,,,,,,,
depablo_low_temp,70,32,teacher_forced,2.4150356694008224e-05,8.948049071477726e-06,,,,,,,
depablo_low_temp,70,33,free_rollout,0.031417347490787506,0.01063350960612297,,,,,,,
depablo_low_temp,70,33,teacher_forced,2.3598719053552486e-05,8.819293725537136e-06,,,,,,,
depablo_low_temp,70,34,free_rollout,0.03303619474172592,0.011210419237613678,,,,,,,
depablo_low_temp,70,34,teacher_forced,2.251552723464556e-05,8.500103831465822e-06,,,,,,,
depablo_low_temp,70,35,free_rollout,0.03464233875274658,0.011785551905632019,,,,,,,
depablo_low_temp,70,35,teacher_forced,2.120149838447105e-05,8.045548383961432e-06,,,,,,,
depablo_low_temp,70,36,free_rollout,0.036250196397304535,0.012366525828838348,,,,,,,
depablo_low_temp,70,36,teacher_forced,2.061075792880729e-05,7.930578249215614e-06,,,,,,,
depablo_low_temp,70,37,free_rollout,0.03784741088747978,0.012945754453539848,,,,,,,
depablo_low_temp,70,37,teacher_forced,1.96473174582934e-05,7.6084488682681695e-06,,,,,,,
depablo_low_temp,70,38,free_rollout,0.039432235062122345,0.013526501134037971,,,,,,,
depablo_low_temp,70,38,teacher_forced,1.886333484435454e-05,7.402774826914538e-06,,,,,,,
depablo_low_temp,70,39,free_rollout,0.04100070148706436,0.014103627763688564,,,,,,,
depablo_low_temp,70,39,teacher_forced,1.7907268556882627e-05,7.06900937075261e-06,,,,,,,
depablo_low_temp,70,40,free_rollout,0.042550042271614075,0.014678352512419224,,,,,,,
depablo_low_temp,70,40,teacher_forced,1.7256139472010545e-05,6.913684501341777e-06,,,,,,,
depablo_low_temp,70,41,free_rollout,0.04408857971429825,0.015254061669111252,,,,,,,
depablo_low_temp,70,41,teacher_forced,1.6559477444388904e-05,6.676832526864018e-06,,,,,,,
depablo_low_temp,70,42,free_rollout,0.04558797925710678,0.015817781910300255,,,,,,,
depablo_low_temp,70,42,teacher_forced,1.556048300699331e-05,6.349002887873212e-06,,,,,,,
depablo_low_temp,70,43,free_rollout,0.047072723507881165,0.016383394598960876,,,,,,,
depablo_low_temp,70,43,teacher_forced,1.5185649317572825e-05,6.284596565819811e-06,,,,,,,
depablo_low_temp,70,44,free_rollout,0.04853110387921333,0.01694379933178425,,,,,,,
depablo_low_temp,70,44,teacher_forced,1.4510473192785867e-05,6.062279226171086e-06,,,,,,,
depablo_low_temp,70,45,free_rollout,0.049954939633607864,0.017494680359959602,,,,,,,
depablo_low_temp,70,45,teacher_forced,1.389056706102565e-05,5.8849400375038385e-06,,,,,,,
depablo_low_temp,70,46,free_rollout,0.05136799439787865,0.018047168850898743,,,,,,,
depablo_low_temp,70,46,teacher_forced,1.3433843378152233e-05,5.7045808716793545e-06,,,,,,,
depablo_low_temp,70,47,free_rollout,0.05274082347750664,0.018588371574878693,,,,,,,
depablo_low_temp,70,47,teacher_forced,1.2852494364778977e-05,5.544808118429501e-06,,,,,,,
depablo_low_temp,70,48,free_rollout,0.054087597876787186,0.019124334678053856,,,,,,,
depablo_low_temp,70,48,teacher_forced,1.2324564522714354e-05,5.350818355509546e-06,,,,,,,
depablo_low_temp,70,49,free_rollout,0.05539242923259735,0.019650738686323166,,,,,,,
depablo_low_temp,70,49,teacher_forced,1.1761206224036869e-05,5.153795882506529e-06,,,,,,,
depablo_low_temp,70,50,free_rollout,0.05666114389896393,0.0201686043292284,2.401548897523753e-07,0.0002632075920701027,0.00016082008369266987,0.33220275273065814,0.3003809990453904,-0.007571005262434483,0.002499581780284643
depablo_low_temp,70,50,teacher_forced,1.158023405878339e-05,5.168855750525836e-06,2.0971909009404044e-07,3.335578367114067e-05,2.0388979464769363e-06,0.33220275273065814,0.33394063648296846,-0.007571005262434483,0.002499581780284643
depablo_low_temp,70,50,oracle_ae,0.0,0.0,2.093390634172465e-07,2.9186252504587173e-05,5.919719114899635e-06,0.33220275273065814,0.3342723004694836,-0.007571005262434483,0.002499581780284643
depablo_low_temp,70,50,constant_latent,3.3031697273254395,1.5202165842056274,8.724549843464047e-06,0.00660745520144701,0.002275946782901883,0.33220275273065814,0.2334981798200426,-0.007571005262434483,0.002499581780284643
depablo_low_temp,70,50,constant_velocity,0.039842963218688965,0.012871299870312214,3.5126456054968003e-07,0.0007989541627466679,3.144051879644394e-05,0.33220275273065814,0.3667205801152217,-0.007571005262434483,0.002499581780284643
depablo_low_temp,70,50,constant_velocity_recent,0.035405803471803665,0.011479477398097515,3.3273141752943047e-07,0.0007448168471455574,3.288756124675274e-05,0.33220275273065814,0.3635958193558395,-0.007571005262434483,0.002499581780284643
depablo_low_temp,70,50,constant_acceleration,0.0012138745514675975,0.0005482219276018441,2.0402184475187823e-07,0.0001232316717505455,4.7489767894148827e-05,0.33220275273065814,0.33127765830771144,-0.007571005262434483,0.002499581780284643
depablo_low_temp,70,51,free_rollout,0.05789697542786598,0.02067996747791767,,,,,,,
depablo_low_temp,70,51,teacher_forced,1.1053527487092651e-05,4.9437903726357035e-06,,,,,,,
depablo_low_temp,70,52,free_rollout,0.05909266695380211,0.02118009701371193,,,,,,,
depablo_low_temp,70,52,teacher_forced,1.0746418411144987e-05,4.87326769871288e-06,,,,,,,
depablo_low_temp,70,53,free_rollout,0.060261160135269165,0.021675793454051018,,,,,,,
depablo_low_temp,70,53,teacher_forced,1.0423840649309568e-05,4.733213245344814e-06,,,,,,,
depablo_low_temp,70,54,free_rollout,0.061383843421936035,0.02215837500989437,,,,,,,
depablo_low_temp,70,54,teacher_forced,9.999114809033927e-06,4.5794990910508204e-06,,,,,,,
depablo_low_temp,70,55,free_rollout,0.062477562576532364,0.022635547444224358,,,,,,,
depablo_low_temp,70,55,teacher_forced,1.0033849321189336e-05,4.648030881071463e-06,,,,,,,
depablo_low_temp,70,56,free_rollout,0.0635283961892128,0.02310243993997574,,,,,,,
depablo_low_temp,70,56,teacher_forced,9.639157724450342e-06,4.451765562407672e-06,,,,,,,
depablo_low_temp,70,57,free_rollout,0.06453170627355576,0.02355685830116272,,,,,,,
depablo_low_temp,70,57,teacher_forced,9.725758900458459e-06,4.571500539896078e-06,,,,,,,
depablo_low_temp,70,58,free_rollout,0.06548799574375153,0.02399538829922676,,,,,,,
depablo_low_temp,70,58,teacher_forced,8.856573913362809e-06,4.112868737138342e-06,,,,,,,
depablo_low_temp,70,59,free_rollout,0.06640519946813583,0.024427594617009163,,,,,,,
depablo_low_temp,70,59,teacher_forced,9.446233889320865e-06,4.468498900678242e-06,,,,,,,
depablo_low_temp,70,60,free_rollout,0.06727766990661621,0.024844437837600708,,,,,,,
depablo_low_temp,70,60,teacher_forced,8.730058652872685e-06,4.094868472748203e-06,,,,,,,
depablo_low_temp,70,61,free_rollout,0.0681290328502655,0.025259170681238174,,,,,,,
depablo_low_temp,70,61,teacher_forced,8.920890650188085e-06,4.184666977380402e-06,,,,,,,
depablo_low_temp,70,62,free_rollout,0.0689193457365036,0.025654921308159828,,,,,,,
depablo_low_temp,70,62,teacher_forced,8.718909157323651e-06,4.096396878594533e-06,,,,,,,
depablo_low_temp,70,63,free_rollout,0.06967814266681671,0.026044128462672234,,,,,,,
depablo_low_temp,70,63,teacher_forced,8.754239388508722e-06,4.079827704117633e-06,,,,,,,
depablo_low_temp,70,64,free_rollout,0.07039307057857513,0.026421930640935898,,,,,,,
depablo_low_temp,70,64,teacher_forced,9.052524546859786e-06,4.25301641371334e-06,,,,,,,
depablo_low_temp,70,65,free_rollout,0.07105166465044022,0.026781415566802025,,,,,,,
depablo_low_temp,70,65,teacher_forced,8.596002771810163e-06,3.965974883612944e-06,,,,,,,
depablo_low_temp,70,66,free_rollout,0.07167833298444748,0.02713453397154808,,,,,,,
depablo_low_temp,70,66,teacher_forced,9.25657332118135e-06,4.325486315792659e-06,,,,,,,
depablo_low_temp,70,67,free_rollout,0.07226251065731049,0.027471089735627174,,,,,,,
depablo_low_temp,70,67,teacher_forced,8.389977665501647e-06,3.813591774814995e-06,,,,,,,
depablo_low_temp,70,68,free_rollout,0.07280652225017548,0.027802888303995132,,,,,,,
depablo_low_temp,70,68,teacher_forced,9.530076567898504e-06,4.3678055590135045e-06,,,,,,,
depablo_low_temp,70,69,free_rollout,0.07331052422523499,0.028117608278989792,,,,,,,
depablo_low_temp,70,69,teacher_forced,8.71512747835368e-06,3.902885964635061e-06,,,,,,,
depablo_low_temp,70,70,free_rollout,0.07377494126558304,0.02842547558248043,,,,,,,
depablo_low_temp,70,70,teacher_forced,9.702472198114265e-06,4.379247457109159e-06,,,,,,,
depablo_low_temp,70,71,free_rollout,0.07418760657310486,0.02871333435177803,,,,,,,
depablo_low_temp,70,71,teacher_forced,9.05294746189611e-06,3.964375537179876e-06,,,,,,,
depablo_low_temp,70,72,free_rollout,0.07457863539457321,0.02899887040257454,,,,,,,
depablo_low_temp,70,72,teacher_forced,9.977916306525003e-06,4.437844381754985e-06,,,,,,,
depablo_low_temp,70,73,free_rollout,0.07490960508584976,0.02926134504377842,,,,,,,
depablo_low_temp,70,73,teacher_forced,9.356092050438747e-06,4.003047706646612e-06,,,,,,,
depablo_low_temp,70,74,free_rollout,0.07522433251142502,0.029524238780140877,,,,,,,
depablo_low_temp,70,74,teacher_forced,1.0343109352106694e-05,4.48470336777973e-06,,,,,,,
depablo_low_temp,70,75,free_rollout,0.07549294084310532,0.029768310487270355,4.557207375910366e-07,8.643418550491333e-05,0.000315127894282341,0.3320029365837742,0.30641577008322446,-0.011358758434653282,0.0037479253951460123
depablo_low_temp,70,75,teacher_forced,9.82903475232888e-06,4.13850193581311e-06,3.8003750546522497e-07,4.480592906475067e-05,1.5194062143564224e-05,0.3320029365837742,0.32935782478744086,-0.011358758434653282,0.0037479253951460123
depablo_low_temp,70,75,oracle_ae,0.0,0.0,3.806019890362222e-07,5.532894283533096e-05,1.2957723811268806e-05,0.3320029365837742,0.329250367466928,-0.011358758434653282,0.0037479253951460123
depablo_low_temp,70,75,constant_latent,8.433053970336914,3.828853130340576,2.1236415705061518e-05,0.01039520837366581,0.0035242903977632523,0.3320029365837742,0.2334981798200426,-0.011358758434653282,0.0037479253951460123
depablo_low_temp,70,75,constant_velocity,0.2108326405286789,0.0676908791065216,5.813940902044124e-07,0.001149853691458702,2.104812301695347e-05,0.3320029365837742,0.3714729325428596,-0.011358758434653282,0.0037479253951460123
depablo_low_temp,70,75,constant_velocity_recent,0.1950022429227829,0.0627659410238266,5.472601856126857e-07,0.0010807588696479797,1.5457160770893097e-05,0.3320029365837742,0.3684227471611123,-0.011358758434653282,0.0037479253951460123
depablo_low_temp,70,75,constant_acceleration,0.005372748710215092,0.002348642097786069,3.2667480809323024e-07,1.3369135558605194e-05,9.912275709211826e-05,0.3320029365837742,0.3236031873811441,-0.011358758434653282,0.0037479253951460123
depablo_low_temp,70,76,free_rollout,0.07572892308235168,0.030005941167473793,,,,,,,
depablo_low_temp,70,76,teacher_forced,1.0705367458285764e-05,4.5186820898379665e-06,,,,,,,
depablo_low_temp,70,77,free_rollout,0.07592938095331192,0.030231745913624763,,,,,,,
depablo_low_temp,70,77,teacher_forced,1.076344142347807e-05,4.437312782101799e-06,,,,,,,
depablo_low_temp,70,78,free_rollout,0.07608863711357117,0.030444718897342682,,,,,,,
depablo_low_temp,70,78,teacher_forced,1.1383895980543457e-05,4.714609076472698e-06,,,,,,,
depablo_low_temp,70,79,free_rollout,0.07622148841619492,0.030647367238998413,,,,,,,
depablo_low_temp,70,79,teacher_forced,1.121568766393466e-05,4.530643309408333e-06,,,,,,,
depablo_low_temp,70,80,free_rollout,0.07631276547908783,0.030840272083878517,,,,,,,
depablo_low_temp,70,80,teacher_forced,1.2272726053197403e-05,4.933383024763316e-06,,,,,,,
depablo_low_temp,70,81,free_rollout,0.07636966556310654,0.031015049666166306,,,,,,,
depablo_low_temp,70,81,teacher_forced,1.162877833849052e-05,4.5785177462676074e-06,,,,,,,
depablo_low_temp,70,82,free_rollout,0.07641775161027908,0.03119128756225109,,,,,,,
depablo_low_temp,70,82,teacher_forced,1.2570784747367725e-05,4.97000246468815e-06,,,,,,,
depablo_low_temp,70,83,free_rollout,0.07641761004924774,0.03134867176413536,,,,,,,
depablo_low_temp,70,83,teacher_forced,1.2666589100263081e-05,4.873177658737404e-06,,,,,,,
depablo_low_temp,70,84,free_rollout,0.07641078531742096,0.031510673463344574,,,,,,,
depablo_low_temp,70,84,teacher_forced,1.419075397279812e-05,5.538783170777606e-06,,,,,,,
depablo_low_temp,70,85,free_rollout,0.07635558396577835,0.03164670988917351,,,,,,,
depablo_low_temp,70,85,teacher_forced,1.326014353253413e-05,4.9897994358616415e-06,,,,,,,
depablo_low_temp,70,86,free_rollout,0.07629113644361496,0.03178652748465538,,,,,,,
depablo_low_temp,70,86,teacher_forced,1.4992247088230215e-05,5.756756763730664e-06,,,,,,,
depablo_low_temp,70,87,free_rollout,0.07618239521980286,0.03190159797668457,,,,,,,
depablo_low_temp,70,87,teacher_forced,1.402006637363229e-05,5.153053280082531e-06,,,,,,,
depablo_low_temp,70,88,free_rollout,0.07609327137470245,0.03203475475311279,,,,,,,
depablo_low_temp,70,88,teacher_forced,1.6298356058541685e-05,6.182075594551861e-06,,,,,,,
depablo_low_temp,70,89,free_rollout,0.07594137638807297,0.03213343396782875,,,,,,,
depablo_low_temp,70,89,teacher_forced,1.5095188246050384e-05,5.446712293633027e-06,,,,,,,
depablo_low_temp,70,90,free_rollout,0.0758182555437088,0.03225289285182953,,,,,,,
depablo_low_temp,70,90,teacher_forced,1.7365991880069487e-05,6.50480205877102e-06,,,,,,,
depablo_low_temp,70,91,free_rollout,0.07563778758049011,0.0323384553194046,,,,,,,
depablo_low_temp,70,91,teacher_forced,1.592309672560077e-05,5.656263510900317e-06,,,,,,,
depablo_low_temp,70,92,free_rollout,0.07548844814300537,0.03244759514927864,,,,,,,
depablo_low_temp,70,92,teacher_forced,1.867135870270431e-05,6.902284894749755e-06,,,,,,,
depablo_low_temp,70,93,free_rollout,0.07527150958776474,0.03251965716481209,,,,,,,
depablo_low_temp,70,93,teacher_forced,1.7618473066249862e-05,6.198181836225558e-06,,,,,,,
depablo_low_temp,70,94,free_rollout,0.07508198916912079,0.03260493278503418,,,,,,,
depablo_low_temp,70,94,teacher_forced,1.8656155589269474e-05,6.695754564134404e-06,,,,,,,
depablo_low_temp,70,95,free_rollout,0.07485424727201462,0.03266853466629982,,,,,,,
depablo_low_temp,70,95,teacher_forced,1.846131453930866e-05,6.484168807219248e-06,,,,,,,
depablo_low_temp,70,96,free_rollout,0.07464288175106049,0.032743003219366074,,,,,,,
depablo_low_temp,70,96,teacher_forced,2.0119079636060633e-05,7.102577455952996e-06,,,,,,,
depablo_low_temp,70,97,free_rollout,0.07442163676023483,0.03281191736459732,,,,,,,
depablo_low_temp,70,97,teacher_forced,2.094935189234093e-05,7.4257422966184095e-06,,,,,,,
depablo_low_temp,70,98,free_rollout,0.07416612654924393,0.03285657614469528,,,,,,,
depablo_low_temp,70,98,teacher_forced,2.0088238670723513e-05,6.889952601341065e-06,,,,,,,
depablo_low_temp,70,99,free_rollout,0.07397875934839249,0.032940756529569626,,,,,,,
