source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,96,70,teacher_forced,6.5339099819539115e-06,2.1216192180872895e-06,,,,,,,
depablo_low_temp,96,71,free_rollout,0.024932660162448883,0.00950976088643074,,,,,,,
depablo_low_temp,96,71,teacher_forced,6.230120106920367e-06,1.973098505914095e-06,,,,,,,
depablo_low_temp,96,72,free_rollout,0.024747533723711967,0.00946812704205513,,,,,,,
depablo_low_temp,96,72,teacher_forced,7.852800990804099e-06,2.535722614993574e-06,,,,,,,
depablo_low_temp,96,73,free_rollout,0.024554718285799026,0.009419926442205906,,,,,,,
depablo_low_temp,96,73,teacher_forced,7.552018360001966e-06,2.432000655971933e-06,,,,,,,
depablo_low_temp,96,74,free_rollout,0.02432859316468239,0.009357187896966934,,,,,,,
depablo_low_temp,96,74,teacher_forced,7.318489679164486e-06,2.2724664177076193e-06,,,,,,,
depablo_low_temp,96,75,free_rollout,0.024123715236783028,0.009303669445216656,4.042503007894993e-07,0.00019789021462202072,0.00025017280131578445,0.19553445676611156,0.17686525752913282,-0.011409572325646877,0.0022505493834614754
depablo_low_temp,96,75,teacher_forced,9.058497198566329e-06,2.9624422950291773e-06,4.38317186990389e-07,1.590326428413391e-05,7.793144322931767e-05,0.19553445676611156,0.18850024460129988,-0.011409572325646877,0.0022505493834614754
depablo_low_temp,96,75,oracle_ae,0.0,0.0,4.3835797214342165e-07,2.0627863705158234e-05,7.511209696531296e-05,0.19553445676611156,0.18866683354775612,-0.011409572325646877,0.0022505493834614754
depablo_low_temp,96,75,constant_latent,6.21583890914917,2.6442689895629883,1.7717446098686196e-05,0.009840821847319603,0.002043470274657011,0.19553445676611156,0.13087461825585342,-0.011409572325646877,0.0022505493834614754
depablo_low_temp,96,75,constant_velocity,0.23082022368907928,0.07458136230707169,5.990215754536621e-07,0.0005096970126032829,0.00015176832675933838,0.19553445676611156,0.19087532087773224,-0.011409572325646877,0.0022505493834614754
depablo_low_temp,96,75,constant_velocity_recent,0.20876038074493408,0.06734828650951385,5.85586690249329e-07,0.0004766937345266342,0.00013565854169428349,0.19553445676611156,0.19175618514348317,-0.011409572325646877,0.0022505493834614754
depablo_low_temp,96,75,constant_acceleration,0.01950450986623764,0.009149149060249329,4.928748467136757e-07,0.00027387961745262146,0.00019143917597830296,0.19553445676611156,0.20719368736989882,-0.011409572325646877,0.0022505493834614754
depablo_low_temp,96,76,free_rollout,0.023883450776338577,0.009234782308340073,,,,,,,
depablo_low_temp,96,76,teacher_forced,8.849496225593612e-06,2.7936418973695254e-06,,,,,,,
depablo_low_temp,96,77,free_rollout,0.02363230474293232,0.009159233421087265,,,,,,,
depablo_low_temp,96,77,teacher_forced,8.934937795856968e-06,2.8101972020522226e-06,,,,,,,
depablo_low_temp,96,78,free_rollout,0.023392952978610992,0.009087889455258846,,,,,,,
depablo_low_temp,96,78,teacher_forced,9.879725439532194e-06,3.157111677865032e-06,,,,,,,
depablo_low_temp,96,79,free_rollout,0.023135440424084663,0.009008539840579033,,,,,,,
depablo_low_temp,96,79,teacher_forced,1.0222639502899256e-05,3.208441967217368e-06,,,,,,,
depablo_low_temp,96,80,free_rollout,0.022888537496328354,0.008931645192205906,,,,,,,
depablo_low_temp,96,80,teacher_forced,1.1015731615771074e-05,3.5143868899467634e-06,,,,,,,
depablo_low_temp,96,81,free_rollout,0.022654017433524132,0.008858616463840008,,,,,,,
depablo_low_temp,96,81,teacher_forced,1.1769343473133631e-05,3.777641950364341e-06,,,,,,,
depablo_low_temp,96,82,free_rollout,0.022389035671949387,0.008770721033215523,,,,,,,
depablo_low_temp,96,82,teacher_forced,1.1818900929938536e-05,3.7254146718623815e-06,,,,,,,
depablo_low_temp,96,83,free_rollout,0.022138800472021103,0.008686545304954052,,,,,,,
depablo_low_temp,96,83,teacher_forced,1.2568012607516721e-05,4.015937520307489e-06,,,,,,,
depablo_low_temp,96,84,free_rollout,0.021899741142988205,0.00860505923628807,,,,,,,
depablo_low_temp,96,84,teacher_forced,1.3337337804841809e-05,4.284363967599347e-06,,,,,,,
depablo_low_temp,96,85,free_rollout,0.021646181121468544,0.0085153104737401,,,,,,,
depablo_low_temp,96,85,teacher_forced,1.3587953617388848e-05,4.297139184927801e-06,,,,,,,
depablo_low_temp,96,86,free_rollout,0.021428298205137253,0.008437257260084152,,,,,,,
depablo_low_temp,96,86,teacher_forced,1.4460738384514116e-05,4.684729447035352e-06,,,,,,,
depablo_low_temp,96,87,free_rollout,0.021207788959145546,0.008355965837836266,,,,,,,
depablo_low_temp,96,87,teacher_forced,1.5110123058548197e-05,4.849183369515231e-06,,,,,,,
depablo_low_temp,96,88,free_rollout,0.02098502404987812,0.008270411752164364,,,,,,,
depablo_low_temp,96,88,teacher_forced,1.5297993741114624e-05,4.880785581917735e-06,,,,,,,
depablo_low_temp,96,89,free_rollout,0.020802978426218033,0.008199154399335384,,,,,,,
depablo_low_temp,96,89,teacher_forced,1.6896487068152055e-05,5.507276910066139e-06,,,,,,,
depablo_low_temp,96,90,free_rollout,0.020629001781344414,0.008127342909574509,,,,,,,
depablo_low_temp,96,90,teacher_forced,1.658209293964319e-05,5.3741136980534066e-06,,,,,,,
depablo_low_temp,96,91,free_rollout,0.020454460754990578,0.008051958866417408,,,,,,,
depablo_low_temp,96,91,teacher_forced,1.7165417375508696e-05,5.5351379160129e-06,,,,,,,
depablo_low_temp,96,92,free_rollout,0.020332368090748787,0.007995357736945152,,,,,,,
depablo_low_temp,96,92,teacher_forced,1.8501017621019855e-05,6.055409357941244e-06,,,,,,,
depablo_low_temp,96,93,free_rollout,0.020205315202474594,0.007932565174996853,,,,,,,
depablo_low_temp,96,93,teacher_forced,1.9090130081167445e-05,6.245992153708357e-06,,,,,,,
depablo_low_temp,96,94,free_rollout,0.020091352984309196,0.007871238514780998,,,,,,,
depablo_low_temp,96,94,teacher_forced,1.898998743854463e-05,6.14936152487644e-06,,,,,,,
depablo_low_temp,96,95,free_rollout,0.02003565803170204,0.007830671966075897,,,,,,,
depablo_low_temp,96,95,teacher_forced,2.0837414922425523e-05,6.85599025018746e-06,,,,,,,
depablo_low_temp,96,96,free_rollout,0.020004237070679665,0.007796071469783783,,,,,,,
depablo_low_temp,96,96,teacher_forced,2.1336401914595626e-05,7.009800810919842e-06,,,,,,,
depablo_low_temp,96,97,free_rollout,0.019967051222920418,0.007754020858556032,,,,,,,
depablo_low_temp,96,97,teacher_forced,2.0987634343327954e-05,6.869138360343641e-06,,,,,,,
depablo_low_temp,96,98,free_rollout,0.020030157640576363,0.007750459481030703,,,,,,,
depablo_low_temp,96,98,teacher_forced,2.393412432866171e-05,8.007633368833922e-06,,,,,,,
depablo_low_temp,96,99,free_rollout,0.02010086178779602,0.007745025679469109,,,,,,,
depablo_low_temp,96,99,teacher_forced,2.3756549126119353e-05,7.914974958111998e-06,,,,,,,
depablo_low_temp,96,100,free_rollout,0.020158227533102036,0.00772852823138237,8.802878710412188e-07,0.0010281121358275414,0.0003746887668967247,0.1942983204117418,0.18219718996792286,-0.015216866508126259,0.0029825419187545776
depablo_low_temp,96,100,teacher_forced,2.3543039787909947e-05,7.777424798405264e-06,8.546437584300293e-07,0.0007037948817014694,0.00017170445062220097,0.1942983204117418,0.19198798771262207,-0.015216866508126259,0.0029825419187545776
depablo_low_temp,96,100,oracle_ae,0.0,0.0,8.534682933714066e-07,0.0007044607773423195,0.0001711673103272915,0.1942983204117418,0.19203347088491518,-0.015216866508126259,0.0029825419187545776
depablo_low_temp,96,100,constant_latent,11.875049591064453,4.959284782409668,3.3781896490836516e-05,0.013648116029798985,0.0027754628099501133,0.1942983204117418,0.13087461825585342,-0.015216866508126259,0.0029825419187545776
depablo_low_temp,96,100,constant_velocity,0.7052264213562012,0.22950339317321777,1.2890687912658905e-06,0.0009584445506334305,0.0002925954759120941,0.1942983204117418,0.1870143688486721,-0.015216866508126259,0.0029825419187545776
depablo_low_temp,96,100,constant_velocity_recent,0.6528617739677429,0.21231994032859802,1.2650837106775725e-06,0.0009326264262199402,0.0002693706192076206,0.1942983204117418,0.18828812461860242,-0.015216866508126259,0.0029825419187545776
depablo_low_temp,96,100,constant_acceleration,0.0854068323969841,0.03930030018091202,9.550014965498121e-07,0.00017486698925495148,0.00028917216695845127,0.1942983204117418,0.21561185354265922,-0.015216866508126259,0.0029825419187545776
depablo_low_temp,152,6,free_rollout,3.851299697998911e-05,1.4064385140954982e-05,,,,,,,
depablo_low_temp,152,6,teacher_forced,3.851299697998911e-05,1.4064385140954982e-05,,,,,,,
depablo_low_temp,152,7,free_rollout,0.00015545608766842633,5.7373788877157494e-05,,,,,,,
depablo_low_temp,152,7,teacher_forced,3.9279668271774426e-05,1.4648593605670612e-05,,,,,,,
depablo_low_temp,152,8,free_rollout,0.0003561657213140279,0.00013237129314802587,,,,,,,
depablo_low_temp,152,8,teacher_forced,4.1100993257714435e-05,1.5486411939491518e-05,,,,,,,
depablo_low_temp,152,9,free_rollout,0.0006296569481492043,0.00023521801631432027,,,,,,,
depablo_low_temp,152,9,teacher_forced,3.8789054087828845e-05,1.4711933545186184e-05,,,,,,,
depablo_low_temp,152,10,free_rollout,0.0009821676649153233,0.0003688142460305244,8.424424891018134e-08,0.0004971309099346399,0.00010463554644957185,-0.3444094697641426,-0.2059229451770066,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,teacher_forced,3.9170616219053045e-05,1.5010797142167576e-05,7.696339565654853e-08,0.0004377769073471427,7.146003190428019e-05,-0.3444094697641426,-0.22939412117576485,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,oracle_ae,0.0,0.0,7.553472869403777e-08,0.00042421219404786825,6.263534305617213e-05,-0.3444094697641426,-0.235591611288513,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,constant_latent,0.03858089819550514,0.016342490911483765,8.58838049566657e-08,0.00011910498142242432,0.0003297645889688283,-0.3444094697641426,-0.11493851743887669,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,constant_velocity,0.0004529934376478195,0.0002206265489803627,7.716325001183577e-08,0.0004247415345162153,0.00010602892143651843,-0.3444094697641426,-0.2129902848958603,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,constant_velocity_recent,2.454572677379474e-05,1.0400960491097067e-05,7.504034016392325e-08,0.0004154116613790393,7.059748168103397e-05,-0.3444094697641426,-0.23252063536103212,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,10,constant_acceleration,1.2390878509904724e-06,4.4835192625214404e-07,7.523239275997184e-08,0.0004204405704513192,6.31661678198725e-05,-0.3444094697641426,-0.2357966828660867,-0.0014925175346434116,-0.0005154811078682542
depablo_low_temp,152,11,free_rollout,0.001409900956787169,0.0005323635996319354,,,,,,,
depablo_low_temp,152,11,teacher_forced,3.8819074688944966e-05,1.5055478797876276e-05,,,,,,,
depablo_low_temp,152,12,free_rollout,0.0019088558619841933,0.0007239593542180955,,,,,,,
depablo_low_temp,152,12,teacher_forced,3.7968075048411265e-05,1.4776927855564281e-05,,,,,,,
depablo_low_temp,152,13,free_rollout,0.0024692844599485397,0.0009403206640854478,,,,,,,
depablo_low_temp,152,13,teacher_forced,3.633944652392529e-05,1.4230728993425146e-05,,,,,,,
depablo_low_temp,152,14,free_rollout,0.0030840174295008183,0.0011783301597461104,,,,,,,
depablo_low_temp,152,14,teacher_forced,3.445622860454023e-05,1.3522208973881789e-05,,,,,,,
depablo_low_temp,152,15,free_rollout,0.003777923295274377,0.0014495793730020523,,,,,,,
depablo_low_temp,152,15,teacher_forced,3.5697790735866874e-05,1.4208480024535675e-05,,,,,,,
depablo_low_temp,152,16,free_rollout,0.004511480685323477,0.0017370072891935706,,,,,,,
depablo_low_temp,152,16,teacher_forced,3.30082984874025e-05,1.3150453014532104e-05,,,,,,,
depablo_low_temp,152,17,free_rollout,0.0053052580915391445,0.0020493702031672,,,,,,,
depablo_low_temp,152,17,teacher_forced,3.2677766284905374e-05,1.3081760698696598e-05,,,,,,,
depablo_low_temp,152,18,free_rollout,0.006127245724201202,0.0023739191237837076,,,,,,,
depablo_low_temp,152,18,teacher_forced,3.0195002182153985e-05,1.2129823517170735e-05,,,,,,,
depablo_low_temp,152,19,free_rollout,0.007002160884439945,0.002721358323469758,,,,,,,
depablo_low_temp,152,19,teacher_forced,2.9929718948551454e-05,1.2111768228351139e-05,,,,,,,
depablo_low_temp,152,20,free_rollout,0.007922898046672344,0.0030889955814927816,,,,,,,
depablo_low_temp,152,20,teacher_forced,2.9235485271783546e-05,1.1908231499546673e-05,,,,,,,
depablo_low_temp,152,21,free_rollout,0.00889229029417038,0.003477720310911536,,,,,,,
depablo_low_temp,152,21,teacher_forced,2.8854476113338023e-05,1.1807845112343784e-05,,,,,,,
depablo_low_temp,152,22,free_rollout,0.00988849252462387,0.0038796612061560154,,,,,,,
depablo_low_temp,152,22,teacher_forced,2.751844294834882e-05,1.1343252481310628e-05,,,,,,,
depablo_low_temp,152,23,free_rollout,0.010897861793637276,0.004287399351596832,,,,,,,
depablo_low_temp,152,23,teacher_forced,2.560257416917011e-05,1.0556905181147158e-05,,,,,,,
depablo_low_temp,152,24,free_rollout,0.011933071538805962,0.00470703886821866,,,,,,,
depablo_low_temp,152,24,teacher_forced,2.4582976038800552e-05,1.0171944268222433e-05,,,,,,,
depablo_low_temp,152,25,free_rollout,0.01298847608268261,0.005137901287525892,2.2621991035975952e-07,0.00015351315960288048,0.0004168835002928972,-0.4123316796598157,-0.31389848672419207,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,teacher_forced,2.3752578272251412e-05,9.909354957926553e-06,2.299270391858954e-07,0.00029630656354129314,0.0002202190225943923,-0.4123316796598157,-0.38399807553524173,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,oracle_ae,0.0,0.0,2.297334305012555e-07,0.0002971007488667965,0.0002109298948198557,-0.4123316796598157,-0.3867757459095284,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,constant_latent,0.6345331072807312,0.26701030135154724,1.4505087619909318e-06,0.0021229798439890146,0.0013584045227617025,-0.4123316796598157,-0.11493851743887669,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,constant_velocity,0.008341743610799313,0.0038281073793768883,2.9066140427858045e-07,0.0005108278710395098,0.0003943241899833083,-0.4123316796598157,-0.3556921624367566,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,constant_velocity_recent,0.0015855352394282818,0.0005213228869251907,2.698183720895031e-07,0.00047866953536868095,0.00023959355894476175,-0.4123316796598157,-0.39956509368776166,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,25,constant_acceleration,0.0015120997559279203,0.0007070396677590907,2.3195812559606566e-07,0.0003207894042134285,0.00012255029287189245,-0.4123316796598157,-0.41527353782041965,-0.0037346023600548506,-0.0015441210707649589
depablo_low_temp,152,26,free_rollout,0.014065644703805447,0.005579549353569746,,,,,,,
depablo_low_temp,152,26,teacher_forced,2.288868199684657e-05,9.587979548086878e-06,,,,,,,
depablo_low_temp,152,27,free_rollout,0.015197694301605225,0.00604633241891861,,,,,,,
depablo_low_temp,152,27,teacher_forced,2.344507083762437e-05,9.874915122054517e-06,,,,,,,
depablo_low_temp,152,28,free_rollout,0.016308940947055817,0.006506150122731924,,,,,,,
depablo_low_temp,152,28,teacher_forced,2.1295476472005248e-05,8.996510587166995e-06,,,,,,,
depablo_low_temp,152,29,free_rollout,0.017426274716854095,0.006969968788325787,,,,,,,
depablo_low_temp,152,29,teacher_forced,2.0197005142108537e-05,8.554460691811983e-06,,,,,,,
depablo_low_temp,152,30,free_rollout,0.018563570454716682,0.007445342838764191,,,,,,,
depablo_low_temp,152,30,teacher_forced,2.0005463738925755e-05,8.521552445017733e-06,,,,,,,
depablo_low_temp,152,31,free_rollout,0.019720369949936867,0.00793103501200676,,,,,,,
depablo_low_temp,152,31,teacher_forced,1.958249049494043e-05,8.366698239115067e-06,,,,,,,
depablo_low_temp,152,32,free_rollout,0.020853117108345032,0.008408541791141033,,,,,,,
depablo_low_temp,152,32,teacher_forced,1.79369562829379e-05,7.684293450438417e-06,,,,,,,
depablo_low_temp,152,33,free_rollout,0.02197999320924282,0.008884995244443417,,,,,,,
depablo_low_temp,152,33,teacher_forced,1.7091630070353858e-05,7.337195711443201e-06,,,,,,,
depablo_low_temp,152,34,free_rollout,0.023134255781769753,0.009376614354550838,,,,,,,
depablo_low_temp,152,34,teacher_forced,1.7435295376344584e-05,7.508330782002304e-06,,,,,,,
depablo_low_temp,152,35,free_rollout,0.024286864325404167,0.009870457462966442,,,,,,,
depablo_low_temp,152,35,teacher_forced,1.684324706729967e-05,7.267349701578496e-06,,,,,,,
depablo_low_temp,152,36,free_rollout,0.02543177455663681,0.010362262837588787,,,,,,,
depablo_low_temp,152,36,teacher_forced,1.6010171748348512e-05,6.91389641360729e-06,,,,,,,
depablo_low_temp,152,37,free_rollout,0.026555849239230156,0.010847694240510464,,,,,,,
depablo_low_temp,152,37,teacher_forced,1.5247145711327903e-05,6.591154487978201e-06,,,,,,,
depablo_low_temp,152,38,free_rollout,0.027673829346895218,0.01133295800536871,,,,,,,
depablo_low_temp,152,38,teacher_forced,1.4745567568752449e-05,6.37432822259143e-06,,,,,,,
depablo_low_temp,152,39,free_rollout,0.02879578061401844,0.01182244997471571,,,,,,,
depablo_low_temp,152,39,teacher_forced,1.4535763511958066e-05,6.278167802520329e-06,,,,,,,
depablo_low_temp,152,40,free_rollout,0.02987810969352722,0.012296758592128754,,,,,,,
depablo_low_temp,152,40,teacher_forced,1.3569946531788446e-05,5.857666565134423e-06,,,,,,,
depablo_low_temp,152,41,free_rollout,0.03098652884364128,0.012785157188773155,,,,,,,
depablo_low_temp,152,41,teacher_forced,1.4085601833357941e-05,6.0607417253777385e-06,,,,,,,
depablo_low_temp,152,42,free_rollout,0.032057568430900574,0.013259056024253368,,,,,,,
depablo_low_temp,152,42,teacher_forced,1.3071372450212948e-05,5.614147539745318e-06,,,,,,,
depablo_low_temp,152,43,free_rollout,0.03313426673412323,0.013737950474023819,,,,,,,
depablo_low_temp,152,43,teacher_forced,1.3228185707703233e-05,5.655077075061854e-06,,,,,,,
depablo_low_temp,152,44,free_rollout,0.03417748585343361,0.01420439500361681,,,,,,,
depablo_low_temp,152,44,teacher_forced,1.2593469364219345e-05,5.35851540917065e-06,,,,,,,
depablo_low_temp,152,45,free_rollout,0.03522488847374916,0.014674613252282143,,,,,,,
depablo_low_temp,152,45,teacher_forced,1.2631534445972648e-05,5.345559202396544e-06,,,,,,,
depablo_low_temp,152,46,free_rollout,0.03619471564888954,0.01511328760534525,,,,,,,
