source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,70,6,free_rollout,5.564925942280752e-08,2.7023874693554717e-08,,,,,,,
depablo_low_temp,70,6,teacher_forced,5.564925942280752e-08,2.7023874693554717e-08,,,,,,,
depablo_low_temp,70,7,free_rollout,1.964399132248218e-07,9.939878964360105e-08,,,,,,,
depablo_low_temp,70,7,teacher_forced,4.6080685933702625e-09,1.5860392998945372e-09,,,,,,,
depablo_low_temp,70,8,free_rollout,1.7562182108576962e-07,9.178000226484073e-08,,,,,,,
depablo_low_temp,70,8,teacher_forced,7.214435981950373e-08,3.4079139510367895e-08,,,,,,,
depablo_low_temp,70,9,free_rollout,5.178775950298586e-07,2.700355139495514e-07,,,,,,,
depablo_low_temp,70,9,teacher_forced,1.1006829936377471e-07,5.443940764848776e-08,,,,,,,
depablo_low_temp,70,10,free_rollout,8.86787574927439e-07,4.639546773432812e-07,3.973300266579827e-08,4.950445145368576e-05,4.367460496723652e-05,0.33224663049186065,0.3134500542888165,-0.0015124009223654866,0.0004993638140149415
depablo_low_temp,70,10,teacher_forced,1.0899166902333945e-08,5.010548420614214e-09,3.972496642745682e-08,4.871026612818241e-05,4.1438237531110644e-05,0.33224663049186065,0.31482444439420315,-0.0015124009223654866,0.0004993638140149415
depablo_low_temp,70,10,oracle_ae,0.0,0.0,3.972908757532423e-08,4.8908754251897335e-05,4.156978684477508e-05,0.33224663049186065,0.3147469814136481,-0.0015124009223654866,0.0004993638140149415
depablo_low_temp,70,10,constant_latent,0.036664240062236786,0.017239701002836227,1.2024450768421957e-07,0.000548850919585675,0.0002757288166321814,0.33224663049186065,0.2334981798200426,-0.0015124009223654866,0.0004993638140149415
depablo_low_temp,70,10,constant_velocity,1.7851547454483807e-05,6.153293270472204e-06,4.058141556129158e-08,6.2939478084445e-05,4.5253196731209755e-05,0.33224663049186065,0.31523674718049405,-0.0015124009223654866,0.0004993638140149415
depablo_low_temp,70,10,constant_velocity_recent,8.87875103217084e-06,3.23361541632039e-06,4.029574540709291e-08,5.837285425513983e-05,4.4858548790216446e-05,0.33224663049186065,0.3145197997269003,-0.0015124009223654866,0.0004993638140149415
depablo_low_temp,70,10,constant_acceleration,1.3096124575895374e-06,6.657165840806556e-07,3.983324958767298e-08,5.102669820189476e-05,4.400347825139761e-05,0.33224663049186065,0.3135274670531226,-0.0015124009223654866,0.0004993638140149415
depablo_low_temp,70,11,free_rollout,1.3621058769786032e-06,7.198729576884944e-07,,,,,,,
depablo_low_temp,70,11,teacher_forced,2.033184509642183e-09,8.164229847729132e-10,,,,,,,
depablo_low_temp,70,12,free_rollout,1.7329875845462084e-06,9.213297857968428e-07,,,,,,,
depablo_low_temp,70,12,teacher_forced,2.0846329107371275e-08,9.370851650203349e-09,,,,,,,
depablo_low_temp,70,13,free_rollout,2.7296514417685103e-06,1.4500759561997256e-06,,,,,,,
depablo_low_temp,70,13,teacher_forced,4.594211233666101e-08,2.238691187983477e-08,,,,,,,
depablo_low_temp,70,14,free_rollout,3.7596726087940624e-06,1.999195319513092e-06,,,,,,,
depablo_low_temp,70,14,teacher_forced,9.316102556056194e-09,4.094267591625567e-09,,,,,,,
depablo_low_temp,70,15,free_rollout,4.659580554289278e-06,2.4892817691579694e-06,,,,,,,
depablo_low_temp,70,15,teacher_forced,1.1014733125591647e-08,4.761109728690371e-09,,,,,,,
depablo_low_temp,70,16,free_rollout,6.341396328934934e-06,3.3929791243281215e-06,,,,,,,
depablo_low_temp,70,16,teacher_forced,3.63850887197259e-08,1.7115167949555143e-08,,,,,,,
depablo_low_temp,70,17,free_rollout,8.335153324878775e-06,4.466990503715351e-06,,,,,,,
depablo_low_temp,70,17,teacher_forced,4.2843466552255904e-09,1.78625836344537e-09,,,,,,,
depablo_low_temp,70,18,free_rollout,9.614270311431028e-06,5.149306161911227e-06,,,,,,,
depablo_low_temp,70,18,teacher_forced,4.507385398255792e-08,2.2007910160937172e-08,,,,,,,
depablo_low_temp,70,19,free_rollout,1.2080530723324046e-05,6.490863597718999e-06,,,,,,,
depablo_low_temp,70,19,teacher_forced,4.4443623892220785e-08,2.2410596045574493e-08,,,,,,,
depablo_low_temp,70,20,free_rollout,1.5218465705402195e-05,8.191260349121876e-06,,,,,,,
depablo_low_temp,70,20,teacher_forced,3.81842246710562e-09,1.8035914983727253e-09,,,,,,,
depablo_low_temp,70,21,free_rollout,1.756810161168687e-05,9.480602784606162e-06,,,,,,,
depablo_low_temp,70,21,teacher_forced,4.340407144809433e-08,1.992892251223566e-08,,,,,,,
depablo_low_temp,70,22,free_rollout,2.1178913812036626e-05,1.1459104825917166e-05,,,,,,,
depablo_low_temp,70,22,teacher_forced,2.997578008034907e-08,1.4407900650326155e-08,,,,,,,
depablo_low_temp,70,23,free_rollout,2.484894503140822e-05,1.344214706477942e-05,,,,,,,
depablo_low_temp,70,23,teacher_forced,6.110235872824887e-09,2.681603161747148e-09,,,,,,,
depablo_low_temp,70,24,free_rollout,2.8305419618845917e-05,1.5345149222412147e-05,,,,,,,
depablo_low_temp,70,24,teacher_forced,1.833106644255622e-08,6.76935352217356e-09,,,,,,,
depablo_low_temp,70,25,free_rollout,3.274724440416321e-05,1.7789263438316993e-05,1.198694974391401e-07,0.0003634737804532051,4.8410496674478054e-05,0.33224308464585867,0.3533207565423499,-0.0037839142605662346,0.0012494620168581605
depablo_low_temp,70,25,teacher_forced,6.644222505514108e-09,3.367587098068725e-09,1.1967605928475678e-07,0.00035844394005835056,3.7754885852336884e-05,0.33224308464585867,0.3559159936628154,-0.0037839142605662346,0.0012494620168581605
depablo_low_temp,70,25,oracle_ae,0.0,0.0,1.1969396496169793e-07,0.00035844394005835056,3.762333653867245e-05,0.33224308464585867,0.3559705169199262,-0.0037839142605662346,0.0012494620168581605
depablo_low_temp,70,25,constant_latent,0.6123477816581726,0.2856655716896057,1.7006735788527294e-06,0.002820364199578762,0.0010258270194754004,0.33224308464585867,0.2334981798200426,-0.0037839142605662346,0.0012494620168581605
depablo_low_temp,70,25,constant_velocity,0.0019412103574723005,0.0006383808213286102,1.5281501930530794e-07,0.0005351509898900986,6.143387872725725e-05,0.33224308464585867,0.3679449961802903,-0.0037839142605662346,0.0012494620168581605
depablo_low_temp,70,25,constant_velocity_recent,0.0015165003715083003,0.0005035094218328595,1.478693292256139e-07,0.0005130460485816002,6.084190681576729e-05,0.33224308464585867,0.36565057717794885,-0.0037839142605662346,0.0012494620168581605
depablo_low_temp,70,25,constant_acceleration,8.320960478158668e-05,4.007374809589237e-05,1.235805626720321e-07,0.00038736569695174694,5.439599044620991e-05,0.33224308464585867,0.3540266167845521,-0.0037839142605662346,0.0012494620168581605
depablo_low_temp,70,26,free_rollout,3.8350211980286986e-05,2.0871459128102288e-05,,,,,,,
depablo_low_temp,70,26,teacher_forced,1.7442326694094845e-08,7.758846898298088e-09,,,,,,,
depablo_low_temp,70,27,free_rollout,4.297959094401449e-05,2.3440785298589617e-05,,,,,,,
depablo_low_temp,70,27,teacher_forced,4.058519209593214e-08,1.778387215267685e-08,,,,,,,
depablo_low_temp,70,28,free_rollout,4.7794426791369915e-05,2.606179259601049e-05,,,,,,,
depablo_low_temp,70,28,teacher_forced,4.1533891881329055e-09,1.8163633930257106e-09,,,,,,,
depablo_low_temp,70,29,free_rollout,5.443487680167891e-05,2.9778244424960576e-05,,,,,,,
depablo_low_temp,70,29,teacher_forced,5.766564470377489e-08,2.7447027761695608e-08,,,,,,,
depablo_low_temp,70,30,free_rollout,5.85544912610203e-05,3.203050437150523e-05,,,,,,,
depablo_low_temp,70,30,teacher_forced,1.2182508157820848e-07,5.812874803723389e-08,,,,,,,
depablo_low_temp,70,31,free_rollout,6.546136864926666e-05,3.587839091778733e-05,,,,,,,
depablo_low_temp,70,31,teacher_forced,6.411958963781217e-08,3.1780931664115997e-08,,,,,,,
depablo_low_temp,70,32,free_rollout,7.307090709218755e-05,4.0160855860449374e-05,,,,,,,
depablo_low_temp,70,32,teacher_forced,1.6943144665049203e-09,8.030776044165577e-10,,,,,,,
depablo_low_temp,70,33,free_rollout,7.925634417915717e-05,4.3510655814316124e-05,,,,,,,
depablo_low_temp,70,33,teacher_forced,7.300795346054656e-08,3.4263813120105624e-08,,,,,,,
depablo_low_temp,70,34,free_rollout,8.81910091266036e-05,4.848945536650717e-05,,,,,,,
depablo_low_temp,70,34,teacher_forced,6.4520179421379e-08,3.142778126630219e-08,,,,,,,
depablo_low_temp,70,35,free_rollout,9.622829384170473e-05,5.299977783579379e-05,,,,,,,
depablo_low_temp,70,35,teacher_forced,9.379638399309442e-09,4.594644220645705e-09,,,,,,,
depablo_low_temp,70,36,free_rollout,0.00010475613817106932,5.769931522081606e-05,,,,,,,
depablo_low_temp,70,36,teacher_forced,1.1743646055606405e-08,4.973102818439656e-09,,,,,,,
depablo_low_temp,70,37,free_rollout,0.00011453218758106232,6.317609950201586e-05,,,,,,,
depablo_low_temp,70,37,teacher_forced,1.8164664439268563e-08,8.248690619439003e-09,,,,,,,
depablo_low_temp,70,38,free_rollout,0.00012357278319541365,6.812011997681111e-05,,,,,,,
depablo_low_temp,70,38,teacher_forced,3.985014274121568e-08,1.7504198979167995e-08,,,,,,,
depablo_low_temp,70,39,free_rollout,0.00013292295625433326,7.32936168788001e-05,,,,,,,
depablo_low_temp,70,39,teacher_forced,5.218270260343161e-09,2.2019814860385623e-09,,,,,,,
depablo_low_temp,70,40,free_rollout,0.00014450575690716505,7.979241490829736e-05,,,,,,,
depablo_low_temp,70,40,teacher_forced,1.8180774219445084e-08,9.114504706531079e-09,,,,,,,
depablo_low_temp,70,41,free_rollout,0.0001539807562949136,8.488322055200115e-05,,,,,,,
depablo_low_temp,70,41,teacher_forced,8.012546004465548e-08,3.7607893688118565e-08,,,,,,,
depablo_low_temp,70,42,free_rollout,0.00016573281027376652,9.156143642030656e-05,,,,,,,
depablo_low_temp,70,42,teacher_forced,8.371171134058386e-08,3.909364920673397e-08,,,,,,,
depablo_low_temp,70,43,free_rollout,0.00017748065874911845,9.7984193416778e-05,,,,,,,
depablo_low_temp,70,43,teacher_forced,4.224196459290397e-08,1.8360813314188817e-08,,,,,,,
depablo_low_temp,70,44,free_rollout,0.00018922629533335567,0.00010434810246806592,,,,,,,
depablo_low_temp,70,44,teacher_forced,2.6315003509580492e-09,1.1996298399097327e-09,,,,,,,
depablo_low_temp,70,45,free_rollout,0.00020337433670647442,0.0001123605397879146,,,,,,,
depablo_low_temp,70,45,teacher_forced,5.777552303243283e-08,2.7368528776605672e-08,,,,,,,
depablo_low_temp,70,46,free_rollout,0.0002148966013919562,0.0001183826316264458,,,,,,,
depablo_low_temp,70,46,teacher_forced,1.3916354646426043e-07,6.590386192328879e-08,,,,,,,
depablo_low_temp,70,47,free_rollout,0.00022916960006114095,0.00012631877325475216,,,,,,,
depablo_low_temp,70,47,teacher_forced,7.39867758170476e-08,3.5303447276646693e-08,,,,,,,
depablo_low_temp,70,48,free_rollout,0.00024280199431814253,0.00013373876572586596,,,,,,,
depablo_low_temp,70,48,teacher_forced,1.256405823824025e-08,5.991176443842505e-09,,,,,,,
depablo_low_temp,70,49,free_rollout,0.00025566390831954777,0.00014048221055418253,,,,,,,
depablo_low_temp,70,49,teacher_forced,2.5032969475091704e-08,1.1173117542284672e-08,,,,,,,
depablo_low_temp,70,50,free_rollout,0.0002720478514675051,0.00014960786211304367,2.0912204945489066e-07,5.9894751757383347e-05,1.7101643607020378e-05,0.33220275273065814,0.3325550043615793,-0.007571005262434483,0.002499581780284643
depablo_low_temp,70,50,teacher_forced,8.011120655737614e-08,3.881482513179435e-08,2.0914167464525235e-07,2.8987880796194077e-05,5.39352186024189e-06,0.33220275273065814,0.33418891170431214,-0.007571005262434483,0.002499581780284643
depablo_low_temp,70,50,oracle_ae,0.0,0.0,2.093390634172465e-07,2.9186252504587173e-05,5.919719114899635e-06,0.33220275273065814,0.3342723004694836,-0.007571005262434483,0.002499581780284643
depablo_low_temp,70,50,constant_latent,3.3031697273254395,1.5202165842056274,8.724549843464047e-06,0.00660745520144701,0.002275946782901883,0.33220275273065814,0.2334981798200426,-0.007571005262434483,0.002499581780284643
depablo_low_temp,70,50,constant_velocity,0.039842963218688965,0.012871299870312214,3.5126456054968003e-07,0.0007989541627466679,3.144051879644394e-05,0.33220275273065814,0.3667205801152217,-0.007571005262434483,0.002499581780284643
depablo_low_temp,70,50,constant_velocity_recent,0.035405803471803665,0.011479477398097515,3.3273141752943047e-07,0.0007448168471455574,3.288756124675274e-05,0.33220275273065814,0.3635958193558395,-0.007571005262434483,0.002499581780284643
depablo_low_temp,70,50,constant_acceleration,0.0012138745514675975,0.0005482219276018441,2.0402184475187823e-07,0.0001232316717505455,4.7489767894148827e-05,0.33220275273065814,0.33127765830771144,-0.007571005262434483,0.002499581780284643
depablo_low_temp,70,51,free_rollout,0.0002866758150048554,0.00015722567331977189,,,,,,,
depablo_low_temp,70,51,teacher_forced,8.856945044044551e-08,4.117187657470822e-08,,,,,,,
depablo_low_temp,70,52,free_rollout,0.00030318170320242643,0.00016628130106255412,,,,,,,
depablo_low_temp,70,52,teacher_forced,4.874371484220319e-08,2.261702114481068e-08,,,,,,,
depablo_low_temp,70,53,free_rollout,0.0003189538256265223,0.00017437664791941643,,,,,,,
depablo_low_temp,70,53,teacher_forced,6.111206829473304e-08,2.820463151920194e-08,,,,,,,
depablo_low_temp,70,54,free_rollout,0.00033502239966765046,0.0001827339583542198,,,,,,,
depablo_low_temp,70,54,teacher_forced,3.0131825923263023e-09,1.3616612282163487e-09,,,,,,,
depablo_low_temp,70,55,free_rollout,0.00035357195883989334,0.00019267250900156796,,,,,,,
depablo_low_temp,70,55,teacher_forced,1.839596031061319e-08,9.135552758721133e-09,,,,,,,
depablo_low_temp,70,56,free_rollout,0.00037083931965753436,0.0002011308679357171,,,,,,,
depablo_low_temp,70,56,teacher_forced,8.94221230396397e-08,4.163735667361834e-08,,,,,,,
depablo_low_temp,70,57,free_rollout,0.00039134538383223116,0.000212200015084818,,,,,,,
depablo_low_temp,70,57,teacher_forced,1.2010083594304888e-07,5.77772709675628e-08,,,,,,,
depablo_low_temp,70,58,free_rollout,0.00040778174297884107,0.0002200080780312419,,,,,,,
depablo_low_temp,70,58,teacher_forced,1.8128179135601385e-07,8.838872389560493e-08,,,,,,,
depablo_low_temp,70,59,free_rollout,0.0004294857499189675,0.00023160650744102895,,,,,,,
depablo_low_temp,70,59,teacher_forced,1.5918101325951284e-07,7.867458151622486e-08,,,,,,,
depablo_low_temp,70,60,free_rollout,0.00044825737131759524,0.00024090855731628835,,,,,,,
depablo_low_temp,70,60,teacher_forced,7.590698913872984e-08,3.7511039607807106e-08,,,,,,,
depablo_low_temp,70,61,free_rollout,0.00046950666001066566,0.0002513447543606162,,,,,,,
depablo_low_temp,70,61,teacher_forced,2.4487256666816393e-09,1.0878111744716534e-09,,,,,,,
depablo_low_temp,70,62,free_rollout,0.0004904496599920094,0.0002617572317831218,,,,,,,
depablo_low_temp,70,62,teacher_forced,3.629439859764716e-09,1.5933024899439374e-09,,,,,,,
depablo_low_temp,70,63,free_rollout,0.0005128383636474609,0.0002722906938288361,,,,,,,
depablo_low_temp,70,63,teacher_forced,2.2321261283764215e-08,1.0134090011604258e-08,,,,,,,
depablo_low_temp,70,64,free_rollout,0.0005369521677494049,0.00028459931490942836,,,,,,,
depablo_low_temp,70,64,teacher_forced,6.348613368345468e-08,3.067152931635064e-08,,,,,,,
depablo_low_temp,70,65,free_rollout,0.0005600161384791136,0.0002951397327706218,,,,,,,
depablo_low_temp,70,65,teacher_forced,1.0235470426778193e-07,4.9050573380782225e-08,,,,,,,
depablo_low_temp,70,66,free_rollout,0.0005850994493812323,0.00030815991340205073,,,,,,,
depablo_low_temp,70,66,teacher_forced,1.4879648801979783e-07,7.140238267311361e-08,,,,,,,
depablo_low_temp,70,67,free_rollout,0.0006085938075557351,0.00031831860542297363,,,,,,,
depablo_low_temp,70,67,teacher_forced,2.6725024326879065e-07,1.2961672268829716e-07,,,,,,,
depablo_low_temp,70,68,free_rollout,0.0006365341250784695,0.0003321319818496704,,,,,,,
depablo_low_temp,70,68,teacher_forced,1.5637860428796557e-07,7.775830823675278e-08,,,,,,,
depablo_low_temp,70,69,free_rollout,0.0006627958500757813,0.00034347199834883213,,,,,,,
depablo_low_temp,70,69,teacher_forced,1.5542602227469615e-07,7.651356526139352e-08,,,,,,,
depablo_low_temp,70,70,free_rollout,0.0006912676617503166,0.00035739009035751224,,,,,,,
depablo_low_temp,70,70,teacher_forced,1.3464493520132237e-07,6.599568536103106e-08,,,,,,,
depablo_low_temp,70,71,free_rollout,0.000720225740224123,0.00036965482286177576,,,,,,,
depablo_low_temp,70,71,teacher_forced,1.7544346064823912e-07,8.470339452060216e-08,,,,,,,
depablo_low_temp,70,72,free_rollout,0.0007491238648071885,0.00038375912117771804,,,,,,,
depablo_low_temp,70,72,teacher_forced,1.7595581880414102e-07,8.399970141681479e-08,,,,,,,
depablo_low_temp,70,73,free_rollout,0.0007801128085702658,0.000396561692468822,,,,,,,
depablo_low_temp,70,73,teacher_forced,2.3154709083428315e-07,1.1082578765808648e-07,,,,,,,
depablo_low_temp,70,74,free_rollout,0.000811748206615448,0.00041135860374197364,,,,,,,
depablo_low_temp,70,74,teacher_forced,1.3256519082460727e-07,6.438560973265339e-08,,,,,,,
depablo_low_temp,70,75,free_rollout,0.0008449896704405546,0.0004251839709468186,3.8377436339942506e-07,1.0985881090164185e-05,2.7296599000692368e-05,0.3320029365837742,0.329904002052933,-0.011358758434653282,0.0037479253951460123
depablo_low_temp,70,75,teacher_forced,1.2068390731201362e-07,5.872641750670482e-08,3.8094734122751106e-07,5.539506673812866e-05,1.2299977242946625e-05,0.3320029365837742,0.32930739570347606,-0.011358758434653282,0.0037479253951460123
depablo_low_temp,70,75,oracle_ae,0.0,0.0,3.806019890362222e-07,5.532894283533096e-05,1.2957723811268806e-05,0.3320029365837742,0.329250367466928,-0.011358758434653282,0.0037479253951460123
depablo_low_temp,70,75,constant_latent,8.433053970336914,3.828853130340576,2.1236415705061518e-05,0.01039520837366581,0.0035242903977632523,0.3320029365837742,0.2334981798200426,-0.011358758434653282,0.0037479253951460123
depablo_low_temp,70,75,constant_velocity,0.2108326405286789,0.0676908791065216,5.813940902044124e-07,0.001149853691458702,2.104812301695347e-05,0.3320029365837742,0.3714729325428596,-0.011358758434653282,0.0037479253951460123
depablo_low_temp,70,75,constant_velocity_recent,0.1950022429227829,0.0627659410238266,5.472601856126857e-07,0.0010807588696479797,1.5457160770893097e-05,0.3320029365837742,0.3684227471611123,-0.011358758434653282,0.0037479253951460123
depablo_low_temp,70,75,constant_acceleration,0.005372748710215092,0.002348642097786069,3.2667480809323024e-07,1.3369135558605194e-05,9.912275709211826e-05,0.3320029365837742,0.3236031873811441,-0.011358758434653282,0.0037479253951460123
depablo_low_temp,70,76,free_rollout,0.0008788858540356159,0.0004404161009006202,,,,,,,
