source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,126,98,free_rollout,1.9021434783935547,0.9903379678726196,,,,,,,
depablo_low_temp,126,98,teacher_forced,8.791710570221767e-05,2.97507085633697e-05,,,,,,,
depablo_low_temp,126,99,free_rollout,1.9471759796142578,1.0124238729476929,,,,,,,
depablo_low_temp,126,99,teacher_forced,9.22299805097282e-05,3.126016599708237e-05,,,,,,,
depablo_low_temp,126,100,free_rollout,1.9923795461654663,1.0345304012298584,4.06162007493549e-06,0.0009332066401839256,0.0036241826601326466,0.17018842708960244,-0.07133329442855833,-0.015143069438636303,0.002508186735212803
depablo_low_temp,126,100,teacher_forced,9.324281563749537e-05,3.1824489269638434e-05,2.160640178772155e-06,0.001611902378499508,0.0004558027721941471,0.17018842708960244,0.1817669150378556,-0.015143069438636303,0.002508186735212803
depablo_low_temp,126,100,oracle_ae,0.0,0.0,2.162562168450677e-06,0.0016104290261864662,0.0004509114660322666,0.17018842708960244,0.18148491842228417,-0.015143069438636303,0.002508186735212803
depablo_low_temp,126,100,constant_latent,13.545270919799805,5.829309940338135,2.7547521312953904e-05,0.012515267357230186,0.0022813614923506975,0.17018842708960244,0.08866731269444586,-0.015143069438636303,0.002508186735212803
depablo_low_temp,126,100,constant_velocity,0.8501555919647217,0.3063475787639618,2.168485252695973e-06,0.0016043977811932564,0.0001638906542211771,0.17018842708960244,0.14382917596971806,-0.015143069438636303,0.002508186735212803
depablo_low_temp,126,100,constant_velocity_recent,0.8131206035614014,0.2950584590435028,2.1907512746111024e-06,0.001633347012102604,0.0001983905676752329,0.17018842708960244,0.14146822741806953,-0.015143069438636303,0.002508186735212803
depablo_low_temp,126,100,constant_acceleration,0.25865885615348816,0.13469527661800385,2.9122359137545573e-06,0.0021379468962550163,0.0009170185076072812,0.17018842708960244,0.09460832405895789,-0.015143069438636303,0.002508186735212803
depablo_low_temp,196,6,free_rollout,0.000122074518003501,5.7468336308375e-05,,,,,,,
depablo_low_temp,196,6,teacher_forced,0.000122074518003501,5.7468336308375e-05,,,,,,,
depablo_low_temp,196,7,free_rollout,0.000479133304907009,0.000225969182793051,,,,,,,
depablo_low_temp,196,7,teacher_forced,0.00011578106204979122,5.4570256907027215e-05,,,,,,,
depablo_low_temp,196,8,free_rollout,0.0010752202942967415,0.0005082925199531019,,,,,,,
depablo_low_temp,196,8,teacher_forced,0.00011537201498867944,5.453369885799475e-05,,,,,,,
depablo_low_temp,196,9,free_rollout,0.0018945304909721017,0.0008982111467048526,,,,,,,
depablo_low_temp,196,9,teacher_forced,0.00011010516027454287,5.228568988968618e-05,,,,,,,
depablo_low_temp,196,10,free_rollout,0.0029411781579256058,0.0013978584902361035,4.6676350962115976e-07,0.0016043466748669744,0.0002403722028248012,0.11649006622516556,-0.01894620384455815,-0.0014922163682058454,0.0001797340955818072
depablo_low_temp,196,10,teacher_forced,0.0001077629131032154,5.123628943692893e-05,4.2931375787702564e-07,0.001537542906589806,0.00013088293781038374,0.11649006622516556,0.015591193259037782,-0.0014922163682058454,0.0001797340955818072
depablo_low_temp,196,10,oracle_ae,0.0,0.0,4.2164586488979694e-07,0.0015222582733258605,0.00010465185187058523,0.11649006622516556,0.024084536285255323,-0.0014922163682058454,0.0001797340955818072
depablo_low_temp,196,10,constant_latent,0.022105224430561066,0.009958689101040363,1.9761577618737647e-07,0.0009297198848798871,0.00014266990183386952,0.11649006622516556,0.01481149012567325,-0.0014922163682058454,0.0001797340955818072
depablo_low_temp,196,10,constant_velocity,1.2108823284506798e-05,3.860096057906048e-06,4.1637790104687156e-07,0.0015106630744412541,0.00010144960833713412,0.11649006622516556,0.025208148221278835,-0.0014922163682058454,0.0001797340955818072
depablo_low_temp,196,10,constant_velocity_recent,6.197416496434016e-06,2.0063935153302737e-06,4.1768700498323597e-07,0.0015135620487853885,0.00010471998393768445,0.11649006622516556,0.02413203577064703,-0.0014922163682058454,0.0001797340955818072
depablo_low_temp,196,10,constant_acceleration,5.207909907767316e-07,3.015725553723314e-07,4.2217675400024746e-07,0.0015234440797939897,0.00010301666770828888,0.11649006622516556,0.02459938610768239,-0.0014922163682058454,0.0001797340955818072
depablo_low_temp,196,11,free_rollout,0.004205718170851469,0.002004174282774329,,,,,,,
depablo_low_temp,196,11,teacher_forced,0.00010423062485642731,4.9754315114114434e-05,,,,,,,
depablo_low_temp,196,12,free_rollout,0.0057168323546648026,0.002733368892222643,,,,,,,
depablo_low_temp,196,12,teacher_forced,0.00010536869376664981,5.070446422905661e-05,,,,,,,
depablo_low_temp,196,13,free_rollout,0.007444019895046949,0.0035695782862603664,,,,,,,
depablo_low_temp,196,13,teacher_forced,0.00010172145266551524,4.901349893771112e-05,,,,,,,
depablo_low_temp,196,14,free_rollout,0.00935035478323698,0.004494566936045885,,,,,,,
depablo_low_temp,196,14,teacher_forced,9.496474376646802e-05,4.572085526888259e-05,,,,,,,
depablo_low_temp,196,15,free_rollout,0.011485693976283073,0.005535298027098179,,,,,,,
depablo_low_temp,196,15,teacher_forced,9.432732622371987e-05,4.563001493806951e-05,,,,,,,
depablo_low_temp,196,16,free_rollout,0.013846421614289284,0.006691160146147013,,,,,,,
depablo_low_temp,196,16,teacher_forced,9.30811365833506e-05,4.5247630623634905e-05,,,,,,,
depablo_low_temp,196,17,free_rollout,0.016353294253349304,0.007922186516225338,,,,,,,
depablo_low_temp,196,17,teacher_forced,8.580653957324103e-05,4.174256173428148e-05,,,,,,,
depablo_low_temp,196,18,free_rollout,0.0191232617944479,0.009290408343076706,,,,,,,
depablo_low_temp,196,18,teacher_forced,8.78296559676528e-05,4.3085598008474335e-05,,,,,,,
depablo_low_temp,196,19,free_rollout,0.022074420005083084,0.010751068592071533,,,,,,,
depablo_low_temp,196,19,teacher_forced,8.383000385947526e-05,4.108950815862045e-05,,,,,,,
depablo_low_temp,196,20,free_rollout,0.025253985077142715,0.012333502061665058,,,,,,,
depablo_low_temp,196,20,teacher_forced,8.310486009577289e-05,4.104095933143981e-05,,,,,,,
depablo_low_temp,196,21,free_rollout,0.028589967638254166,0.013998588547110558,,,,,,,
depablo_low_temp,196,21,teacher_forced,7.825692591723055e-05,3.869129068334587e-05,,,,,,,
depablo_low_temp,196,22,free_rollout,0.032167594879865646,0.015792235732078552,,,,,,,
depablo_low_temp,196,22,teacher_forced,7.82863498898223e-05,3.8920210499782115e-05,,,,,,,
depablo_low_temp,196,23,free_rollout,0.03587842360138893,0.01765553094446659,,,,,,,
depablo_low_temp,196,23,teacher_forced,7.292063673958182e-05,3.618912887759507e-05,,,,,,,
depablo_low_temp,196,24,free_rollout,0.03978933021426201,0.019628606736660004,,,,,,,
depablo_low_temp,196,24,teacher_forced,7.117823406588286e-05,3.5547880543163046e-05,,,,,,,
depablo_low_temp,196,25,free_rollout,0.043919309973716736,0.021720174700021744,6.607379532397317e-07,0.0017157525289803743,0.0008260409813374281,0.10863962150902094,-0.07219219001318192,-0.0037319243419915438,0.0004192886990495026
depablo_low_temp,196,25,teacher_forced,7.020242628641427e-05,3.521483813528903e-05,4.0072566775961604e-07,0.0013485949020832777,0.0002695330185815692,0.10863962150902094,0.028502515690647854,-0.0037319243419915438,0.0004192886990495026
depablo_low_temp,196,25,oracle_ae,0.0,0.0,3.9413700392287865e-07,0.0013351549860090017,0.00024555029813200235,0.10863962150902094,0.0331482733513626,-0.0037319243419915438,0.0004192886990495026
depablo_low_temp,196,25,constant_latent,0.3675326406955719,0.16378074884414673,5.478133289216203e-07,0.0013099880889058113,0.00038222450530156493,0.10863962150902094,0.01481149012567325,-0.0037319243419915438,0.0004192886990495026
depablo_low_temp,196,25,constant_velocity,0.0015563141787424684,0.0005051605985499918,3.5212246984883677e-07,0.0012120225001126528,0.00024480081629008055,0.10863962150902094,0.034127100462401555,-0.0037319243419915438,0.0004192886990495026
depablo_low_temp,196,25,constant_velocity_recent,0.0013386774808168411,0.00045301232603378594,3.5745463833336544e-07,0.0012259890791028738,0.0002592449600342661,0.10863962150902094,0.03121387283236994,-0.0037319243419915438,0.0004192886990495026
depablo_low_temp,196,25,constant_acceleration,0.00010890133125940338,5.818033605464734e-05,4.0759906028142723e-07,0.0013680958654731512,0.0002349215792492032,0.10863962150902094,0.03495582080297628,-0.0037319243419915438,0.0004192886990495026
depablo_low_temp,196,26,free_rollout,0.04826662316918373,0.023931032046675682,,,,,,,
depablo_low_temp,196,26,teacher_forced,6.901130836922675e-05,3.4804310416802764e-05,,,,,,,
depablo_low_temp,196,27,free_rollout,0.052781615406274796,0.0262297336012125,,,,,,,
depablo_low_temp,196,27,teacher_forced,6.598218897124752e-05,3.3205433283001184e-05,,,,,,,
depablo_low_temp,196,28,free_rollout,0.05749235302209854,0.028637202456593513,,,,,,,
depablo_low_temp,196,28,teacher_forced,6.410492642316967e-05,3.2413638109574094e-05,,,,,,,
depablo_low_temp,196,29,free_rollout,0.062373511493206024,0.031139638274908066,,,,,,,
depablo_low_temp,196,29,teacher_forced,6.150273111416027e-05,3.119070242973976e-05,,,,,,,
depablo_low_temp,196,30,free_rollout,0.06749517470598221,0.033774930983781815,,,,,,,
depablo_low_temp,196,30,teacher_forced,6.114212010288611e-05,3.1160310754785314e-05,,,,,,,
depablo_low_temp,196,31,free_rollout,0.07272420078516006,0.036470748484134674,,,,,,,
depablo_low_temp,196,31,teacher_forced,5.677242370438762e-05,2.8932943678228185e-05,,,,,,,
depablo_low_temp,196,32,free_rollout,0.07816515862941742,0.03928230330348015,,,,,,,
depablo_low_temp,196,32,teacher_forced,5.5614447774132714e-05,2.8400014343787916e-05,,,,,,,
depablo_low_temp,196,33,free_rollout,0.08377328515052795,0.04218985512852669,,,,,,,
depablo_low_temp,196,33,teacher_forced,5.3377672884380445e-05,2.7361589673091657e-05,,,,,,,
depablo_low_temp,196,34,free_rollout,0.08959762006998062,0.04521642252802849,,,,,,,
depablo_low_temp,196,34,teacher_forced,5.241556209512055e-05,2.6918965886579826e-05,,,,,,,
depablo_low_temp,196,35,free_rollout,0.09565739333629608,0.04837263375520706,,,,,,,
depablo_low_temp,196,35,teacher_forced,5.178963328944519e-05,2.666170803422574e-05,,,,,,,
depablo_low_temp,196,36,free_rollout,0.10187985002994537,0.05162227153778076,,,,,,,
depablo_low_temp,196,36,teacher_forced,4.944854663335718e-05,2.552758451201953e-05,,,,,,,
depablo_low_temp,196,37,free_rollout,0.10821840912103653,0.05493887886404991,,,,,,,
depablo_low_temp,196,37,teacher_forced,4.6328608732437715e-05,2.3923821572680026e-05,,,,,,,
depablo_low_temp,196,38,free_rollout,0.1148499846458435,0.058414023369550705,,,,,,,
depablo_low_temp,196,38,teacher_forced,4.699082637671381e-05,2.4285785912070423e-05,,,,,,,
depablo_low_temp,196,39,free_rollout,0.12163371592760086,0.061973948031663895,,,,,,,
depablo_low_temp,196,39,teacher_forced,4.46133672085125e-05,2.3056201825966127e-05,,,,,,,
depablo_low_temp,196,40,free_rollout,0.12865668535232544,0.06566993147134781,,,,,,,
depablo_low_temp,196,40,teacher_forced,4.4121556129539385e-05,2.2884985810378566e-05,,,,,,,
depablo_low_temp,196,41,free_rollout,0.13587123155593872,0.06947343796491623,,,,,,,
depablo_low_temp,196,41,teacher_forced,4.264151357347146e-05,2.2133679522085004e-05,,,,,,,
depablo_low_temp,196,42,free_rollout,0.1432107388973236,0.07335268706083298,,,,,,,
depablo_low_temp,196,42,teacher_forced,4.024039662908763e-05,2.091309943352826e-05,,,,,,,
depablo_low_temp,196,43,free_rollout,0.15076801180839539,0.07734222710132599,,,,,,,
depablo_low_temp,196,43,teacher_forced,3.9051228668540716e-05,2.0197579942760058e-05,,,,,,,
depablo_low_temp,196,44,free_rollout,0.15864740312099457,0.08151731640100479,,,,,,,
depablo_low_temp,196,44,teacher_forced,4.003181675216183e-05,2.08161654882133e-05,,,,,,,
depablo_low_temp,196,45,free_rollout,0.16656923294067383,0.08571641892194748,,,,,,,
depablo_low_temp,196,45,teacher_forced,3.628749982453883e-05,1.879768205981236e-05,,,,,,,
depablo_low_temp,196,46,free_rollout,0.1747152954339981,0.09003853052854538,,,,,,,
depablo_low_temp,196,46,teacher_forced,3.5632969229482114e-05,1.8428640032652766e-05,,,,,,,
depablo_low_temp,196,47,free_rollout,0.18311385810375214,0.09450159221887589,,,,,,,
depablo_low_temp,196,47,teacher_forced,3.528663364704698e-05,1.8252492736792192e-05,,,,,,,
depablo_low_temp,196,48,free_rollout,0.191600501537323,0.09901739656925201,,,,,,,
depablo_low_temp,196,48,teacher_forced,3.2815987651702017e-05,1.6927826436585747e-05,,,,,,,
depablo_low_temp,196,49,free_rollout,0.2002803087234497,0.10363219678401947,,,,,,,
depablo_low_temp,196,49,teacher_forced,3.158862455165945e-05,1.6213014532695524e-05,,,,,,,
depablo_low_temp,196,50,free_rollout,0.20930488407611847,0.10844507068395615,1.5813910749784554e-06,0.0020987875759601593,0.001900630071759224,0.10443197161843742,-0.1106461390094372,-0.007465232163667679,0.0008062825072556734
depablo_low_temp,196,50,teacher_forced,3.2558316888753325e-05,1.6761556253186427e-05,6.556232392540551e-07,0.001381206326186657,0.0004889203701168299,0.10443197161843742,0.03468909765896998,-0.007465232163667679,0.0008062825072556734
depablo_low_temp,196,50,oracle_ae,0.0,0.0,6.496907758446469e-07,0.0013733003288507462,0.0004709333006758243,0.10443197161843742,0.036691811148049314,-0.007465232163667679,0.0008062825072556734
depablo_low_temp,196,50,constant_latent,1.9742162227630615,0.8639507293701172,5.299285930959741e-06,0.00504329614341259,0.0007692183135077357,0.10443197161843742,0.01481149012567325,-0.007465232163667679,0.0008062825072556734
depablo_low_temp,196,50,constant_velocity,0.036142755299806595,0.012284881435334682,5.635554884975136e-07,0.00100680161267519,0.0005494903307408094,0.10443197161843742,0.029309071114740074,-0.007465232163667679,0.0008062825072556734
depablo_low_temp,196,50,constant_velocity_recent,0.03410396724939346,0.011872307397425175,5.768977757725224e-07,0.0010396763682365417,0.0005858050426468253,0.10443197161843742,0.02506313229119866,-0.007465232163667679,0.0008062825072556734
depablo_low_temp,196,50,constant_acceleration,0.003890813561156392,0.00195751478895545,7.704456379542535e-07,0.0016169305890798569,0.00045682984637096524,0.10443197161843742,0.03720548978644383,-0.007465232163667679,0.0008062825072556734
depablo_low_temp,196,51,free_rollout,0.21845465898513794,0.11332117021083832,,,,,,,
depablo_low_temp,196,51,teacher_forced,3.079306043218821e-05,1.57273025251925e-05,,,,,,,
depablo_low_temp,196,52,free_rollout,0.22790153324604034,0.11835787445306778,,,,,,,
depablo_low_temp,196,52,teacher_forced,3.092800761805847e-05,1.575684109411668e-05,,,,,,,
depablo_low_temp,196,53,free_rollout,0.2375531941652298,0.12350787222385406,,,,,,,
depablo_low_temp,196,53,teacher_forced,3.0144225092954002e-05,1.5289600924006663e-05,,,,,,,
depablo_low_temp,196,54,free_rollout,0.24746543169021606,0.128793403506279,,,,,,,
depablo_low_temp,196,54,teacher_forced,2.9560960683738813e-05,1.4939612810849212e-05,,,,,,,
depablo_low_temp,196,55,free_rollout,0.2575578987598419,0.13418258726596832,,,,,,,
depablo_low_temp,196,55,teacher_forced,2.9034325052634813e-05,1.4555963389284443e-05,,,,,,,
depablo_low_temp,196,56,free_rollout,0.26786839962005615,0.13968515396118164,,,,,,,
depablo_low_temp,196,56,teacher_forced,2.8031146939611062e-05,1.3990922525408678e-05,,,,,,,
depablo_low_temp,196,57,free_rollout,0.2783679664134979,0.14529122412204742,,,,,,,
depablo_low_temp,196,57,teacher_forced,2.7378475351724774e-05,1.3552387827076018e-05,,,,,,,
depablo_low_temp,196,58,free_rollout,0.28908002376556396,0.1510099172592163,,,,,,,
depablo_low_temp,196,58,teacher_forced,2.6655667170416564e-05,1.3112005035509355e-05,,,,,,,
depablo_low_temp,196,59,free_rollout,0.300062358379364,0.15686875581741333,,,,,,,
depablo_low_temp,196,59,teacher_forced,2.6480614906176925e-05,1.2939176485815551e-05,,,,,,,
depablo_low_temp,196,60,free_rollout,0.3111957609653473,0.16281099617481232,,,,,,,
depablo_low_temp,196,60,teacher_forced,2.5781964723137207e-05,1.2452779628802091e-05,,,,,,,
depablo_low_temp,196,61,free_rollout,0.32272428274154663,0.16896437108516693,,,,,,,
depablo_low_temp,196,61,teacher_forced,2.6495779820834287e-05,1.2767284715664573e-05,,,,,,,
depablo_low_temp,196,62,free_rollout,0.33423441648483276,0.17509281635284424,,,,,,,
depablo_low_temp,196,62,teacher_forced,2.4444425434921868e-05,1.1570639799174387e-05,,,,,,,
depablo_low_temp,196,63,free_rollout,0.34618043899536133,0.18146273493766785,,,,,,,
depablo_low_temp,196,63,teacher_forced,2.602240965643432e-05,1.2249090104887728e-05,,,,,,,
depablo_low_temp,196,64,free_rollout,0.35843196511268616,0.18798919022083282,,,,,,,
depablo_low_temp,196,64,teacher_forced,2.5959430786315352e-05,1.2151447663200088e-05,,,,,,,
depablo_low_temp,196,65,free_rollout,0.37077468633651733,0.19455066323280334,,,,,,,
depablo_low_temp,196,65,teacher_forced,2.48648884735303e-05,1.1471382094896398e-05,,,,,,,
depablo_low_temp,196,66,free_rollout,0.3834804594516754,0.20131120085716248,,,,,,,
depablo_low_temp,196,66,teacher_forced,2.569499883975368e-05,1.176252499135444e-05,,,,,,,
depablo_low_temp,196,67,free_rollout,0.39658254384994507,0.20827390253543854,,,,,,,
depablo_low_temp,196,67,teacher_forced,2.6446716219652444e-05,1.2053263162670191e-05,,,,,,,
depablo_low_temp,196,68,free_rollout,0.409587562084198,0.21517637372016907,,,,,,,
depablo_low_temp,196,68,teacher_forced,2.4696988475625403e-05,1.0993398063874338e-05,,,,,,,
depablo_low_temp,196,69,free_rollout,0.42288142442703247,0.22222712635993958,,,,,,,
depablo_low_temp,196,69,teacher_forced,2.455247158650309e-05,1.0859310350497253e-05,,,,,,,
depablo_low_temp,196,70,free_rollout,0.4365386962890625,0.22946149110794067,,,,,,,
depablo_low_temp,196,70,teacher_forced,2.5597262720111758e-05,1.1244135748711415e-05,,,,,,,
depablo_low_temp,196,71,free_rollout,0.45044270157814026,0.23682324588298798,,,,,,,
depablo_low_temp,196,71,teacher_forced,2.575496182544157e-05,1.1176572115800809e-05,,,,,,,
depablo_low_temp,196,72,free_rollout,0.46468183398246765,0.24434927105903625,,,,,,,
depablo_low_temp,196,72,teacher_forced,2.602282074803952e-05,1.1249476301600225e-05,,,,,,,
depablo_low_temp,196,73,free_rollout,0.4793260097503662,0.25207868218421936,,,,,,,
depablo_low_temp,196,73,teacher_forced,2.7296806365484372e-05,1.1740012269001454e-05,,,,,,,
depablo_low_temp,196,74,free_rollout,0.49437060952186584,0.26001590490341187,,,,,,,
depablo_low_temp,196,74,teacher_forced,2.8264847060199827e-05,1.2062361747666728e-05,,,,,,,
