source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_low_temp,126,36,free_rollout,0.0001493404124630615,5.70958545722533e-05,,,,,,,
depablo_low_temp,126,36,teacher_forced,5.602576180763208e-09,2.6273447861768773e-09,,,,,,,
depablo_low_temp,126,37,free_rollout,0.00016966559633146971,6.498752190964296e-05,,,,,,,
depablo_low_temp,126,37,teacher_forced,4.721620872061294e-09,2.3351005573601924e-09,,,,,,,
depablo_low_temp,126,38,free_rollout,0.00019499528571031988,7.483816443709657e-05,,,,,,,
depablo_low_temp,126,38,teacher_forced,4.032708744716729e-08,1.8924216860227716e-08,,,,,,,
depablo_low_temp,126,39,free_rollout,0.00022142143279779702,8.51955046528019e-05,,,,,,,
depablo_low_temp,126,39,teacher_forced,1.6969439187164426e-08,8.38674907299719e-09,,,,,,,
depablo_low_temp,126,40,free_rollout,0.00025022256886586547,9.653779125073925e-05,,,,,,,
depablo_low_temp,126,40,teacher_forced,1.1412103484431668e-09,5.124302093761912e-10,,,,,,,
depablo_low_temp,126,41,free_rollout,0.0002811675367411226,0.00010864726937143132,,,,,,,
depablo_low_temp,126,41,teacher_forced,4.043155144017874e-09,1.6278677295034072e-09,,,,,,,
depablo_low_temp,126,42,free_rollout,0.00031573581509292126,0.00012210258864797652,,,,,,,
depablo_low_temp,126,42,teacher_forced,3.5780738372181986e-09,1.2235659152537437e-09,,,,,,,
depablo_low_temp,126,43,free_rollout,0.0003532023401930928,0.00013688193575944752,,,,,,,
depablo_low_temp,126,43,teacher_forced,6.163839660899839e-09,2.5375332945998252e-09,,,,,,,
depablo_low_temp,126,44,free_rollout,0.00039417523657903075,0.0001529316941741854,,,,,,,
depablo_low_temp,126,44,teacher_forced,4.252474816723861e-09,1.4684761184824424e-09,,,,,,,
depablo_low_temp,126,45,free_rollout,0.0004380359314382076,0.0001701779110589996,,,,,,,
depablo_low_temp,126,45,teacher_forced,2.1080284184904485e-09,1.0824281471144559e-09,,,,,,,
depablo_low_temp,126,46,free_rollout,0.00048495741793885827,0.00018862535944208503,,,,,,,
depablo_low_temp,126,46,teacher_forced,5.6350453192521854e-09,2.817302613422612e-09,,,,,,,
depablo_low_temp,126,47,free_rollout,0.0005392401944845915,0.00021029367053415626,,,,,,,
depablo_low_temp,126,47,teacher_forced,2.5203803488693666e-08,1.1591818172007606e-08,,,,,,,
depablo_low_temp,126,48,free_rollout,0.0005963265430182219,0.00023294291167985648,,,,,,,
depablo_low_temp,126,48,teacher_forced,3.955774374730936e-09,1.539728566868348e-09,,,,,,,
depablo_low_temp,126,49,free_rollout,0.0006560009787790477,0.0002566798066254705,,,,,,,
depablo_low_temp,126,49,teacher_forced,7.326599771317888e-09,3.626424049940624e-09,,,,,,,
depablo_low_temp,126,50,free_rollout,0.0007203560089692473,0.0002823381219059229,1.1226718470425112e-06,0.002309630159288645,5.7847704738378525e-05,0.17385471595361748,0.13921972367050778,-0.007567715365439653,0.001280473661608994
depablo_low_temp,126,50,teacher_forced,3.5924128116704424e-09,1.7360953785683364e-09,1.1179899956914596e-06,0.0023008515127003193,8.967367466539145e-05,0.17385471595361748,0.14265730941734486,-0.007567715365439653,0.001280473661608994
depablo_low_temp,126,50,oracle_ae,0.0,0.0,1.118070713346242e-06,0.002300985623151064,8.98692524060607e-05,0.17385471595361748,0.14267574312051198,-0.007567715365439653,0.001280473661608994
depablo_low_temp,126,50,constant_latent,2.748155355453491,1.1589875221252441,4.5403589865600225e-06,0.00493991281837225,0.0010536484187468886,0.17385471595361748,0.08866731269444586,-0.007567715365439653,0.001280473661608994
depablo_low_temp,126,50,constant_velocity,0.04877123609185219,0.015600377693772316,8.119463359435031e-07,0.0019119814969599247,1.2391246855258942e-06,0.17385471595361748,0.13865512061500398,-0.007567715365439653,0.001280473661608994
depablo_low_temp,126,50,constant_velocity_recent,0.04442029073834419,0.014360528439283371,8.293728797070798e-07,0.0019370443187654018,1.6825972124934196e-05,0.17385471595361748,0.13660094545480184,-0.007567715365439653,0.001280473661608994
depablo_low_temp,126,50,constant_acceleration,0.011489979922771454,0.005664706230163574,1.1280739045105292e-06,0.002290531527251005,0.0002049122704192996,0.17385471595361748,0.11210242605923418,-0.007567715365439653,0.001280473661608994
depablo_low_temp,126,51,free_rollout,0.0007907135877758265,0.0003102938353549689,,,,,,,
depablo_low_temp,126,51,teacher_forced,3.333529008386904e-09,1.1306576785941047e-09,,,,,,,
depablo_low_temp,126,52,free_rollout,0.0008656801655888557,0.000340187776600942,,,,,,,
depablo_low_temp,126,52,teacher_forced,3.5101086481859056e-09,1.6303499661418641e-09,,,,,,,
depablo_low_temp,126,53,free_rollout,0.0009429245837964118,0.0003709126322064549,,,,,,,
depablo_low_temp,126,53,teacher_forced,1.4053683772274894e-09,5.931425905991716e-10,,,,,,,
depablo_low_temp,126,54,free_rollout,0.0010243160650134087,0.0004034638695884496,,,,,,,
depablo_low_temp,126,54,teacher_forced,1.1558639378961288e-08,5.509340539333607e-09,,,,,,,
depablo_low_temp,126,55,free_rollout,0.0011096270754933357,0.00043722408008761704,,,,,,,
depablo_low_temp,126,55,teacher_forced,6.8089045512920165e-09,2.4231736617252864e-09,,,,,,,
depablo_low_temp,126,56,free_rollout,0.0012005248572677374,0.00047327548963949084,,,,,,,
depablo_low_temp,126,56,teacher_forced,1.1312768499749382e-09,5.087500420941637e-10,,,,,,,
depablo_low_temp,126,57,free_rollout,0.001298859715461731,0.0005123983137309551,,,,,,,
depablo_low_temp,126,57,teacher_forced,1.5217658244637278e-08,7.612161567749354e-09,,,,,,,
depablo_low_temp,126,58,free_rollout,0.0014026894932612777,0.0005542451981455088,,,,,,,
depablo_low_temp,126,58,teacher_forced,1.3164751067051839e-08,5.1408961532217745e-09,,,,,,,
depablo_low_temp,126,59,free_rollout,0.0015130805550143123,0.0005983758601360023,,,,,,,
depablo_low_temp,126,59,teacher_forced,5.940858471831234e-09,1.8662511536149395e-09,,,,,,,
depablo_low_temp,126,60,free_rollout,0.00162888050545007,0.0006446824409067631,,,,,,,
depablo_low_temp,126,60,teacher_forced,5.412826853401498e-10,2.6155394516891306e-10,,,,,,,
depablo_low_temp,126,61,free_rollout,0.0017507622251287103,0.0006937039433978498,,,,,,,
depablo_low_temp,126,61,teacher_forced,7.098647003545011e-09,3.1504829856032757e-09,,,,,,,
depablo_low_temp,126,62,free_rollout,0.0018820861587300897,0.0007463294314220548,,,,,,,
depablo_low_temp,126,62,teacher_forced,9.947937584797728e-09,4.117236329648222e-09,,,,,,,
depablo_low_temp,126,63,free_rollout,0.002015460515394807,0.0008000124944373965,,,,,,,
depablo_low_temp,126,63,teacher_forced,8.012796648415588e-09,3.539267323660056e-09,,,,,,,
depablo_low_temp,126,64,free_rollout,0.0021576734725385904,0.0008571253274567425,,,,,,,
depablo_low_temp,126,64,teacher_forced,3.9294096865205574e-09,1.5445722478801827e-09,,,,,,,
depablo_low_temp,126,65,free_rollout,0.0023047118447721004,0.0009162446367554367,,,,,,,
depablo_low_temp,126,65,teacher_forced,6.864594670474844e-09,3.4111504731981768e-09,,,,,,,
depablo_low_temp,126,66,free_rollout,0.0024594501592218876,0.000978519907221198,,,,,,,
depablo_low_temp,126,66,teacher_forced,3.913345203443441e-09,1.908686764195977e-09,,,,,,,
depablo_low_temp,126,67,free_rollout,0.002623527077957988,0.0010442850179970264,,,,,,,
depablo_low_temp,126,67,teacher_forced,3.5647218510348466e-09,1.103529378987389e-09,,,,,,,
depablo_low_temp,126,68,free_rollout,0.0027884317096322775,0.0011103581637144089,,,,,,,
depablo_low_temp,126,68,teacher_forced,1.9972240750121273e-08,1.0105864589604607e-08,,,,,,,
depablo_low_temp,126,69,free_rollout,0.0029678898863494396,0.001182985375635326,,,,,,,
depablo_low_temp,126,69,teacher_forced,2.6839174438464397e-08,1.3005029053658745e-08,,,,,,,
depablo_low_temp,126,70,free_rollout,0.0031472714617848396,0.0012552394764497876,,,,,,,
depablo_low_temp,126,70,teacher_forced,1.8083239794464134e-08,9.160732616919631e-09,,,,,,,
depablo_low_temp,126,71,free_rollout,0.0033404012210667133,0.0013339438010007143,,,,,,,
depablo_low_temp,126,71,teacher_forced,2.6524036300656917e-08,1.217247369567076e-08,,,,,,,
depablo_low_temp,126,72,free_rollout,0.003542255377396941,0.001415915321558714,,,,,,,
depablo_low_temp,126,72,teacher_forced,2.8039082167197193e-09,9.290564983999161e-10,,,,,,,
depablo_low_temp,126,73,free_rollout,0.0037437928840517998,0.0014978047693148255,,,,,,,
depablo_low_temp,126,73,teacher_forced,8.740203227830534e-09,4.2573051750594004e-09,,,,,,,
depablo_low_temp,126,74,free_rollout,0.00395894143730402,0.0015850430354475975,,,,,,,
depablo_low_temp,126,74,teacher_forced,8.013977925713789e-09,3.3885643180298075e-09,,,,,,,
depablo_low_temp,126,75,free_rollout,0.004173563793301582,0.0016717566177248955,1.6978112853394123e-06,0.0023001153022050858,0.0001300428993999958,0.1718455827239623,0.1526886891996015,-0.011354353278875351,0.0018989932723343372
depablo_low_temp,126,75,teacher_forced,1.562952434142062e-08,7.868070639460711e-09,1.614082634660008e-06,0.0022034840658307076,0.00021039042621850967,0.1718455827239623,0.15986595459162364,-0.011354353278875351,0.0018989932723343372
depablo_low_temp,126,75,oracle_ae,0.0,0.0,1.6139899798872648e-06,0.002203349955379963,0.00021006446331739426,0.1718455827239623,0.15983995492244882,-0.011354353278875351,0.0018989932723343372
depablo_low_temp,126,75,constant_latent,7.026444435119629,2.911095142364502,1.3595961718237959e-05,0.00872655026614666,0.0016721680294722319,0.1718455827239623,0.08866731269444586,-0.011354353278875351,0.0018989932723343372
depablo_low_temp,126,75,constant_velocity,0.26658910512924194,0.08704876154661179,1.298738197874627e-06,0.00186969805508852,8.941278792917728e-05,0.1718455827239623,0.1406035821697236,-0.011354353278875351,0.0018989932723343372
depablo_low_temp,126,75,constant_velocity_recent,0.25105175375938416,0.08262277394533157,1.3212807061790954e-06,0.0018971730023622513,0.0001146518625319004,0.1718455827239623,0.13835756023433807,-0.011354353278875351,0.0018989932723343372
depablo_low_temp,126,75,constant_acceleration,0.07261963933706284,0.03527601435780525,1.8552999563326011e-06,0.002354796975851059,0.0005415633786469698,0.1718455827239623,0.10173650572521416,-0.011354353278875351,0.0018989932723343372
depablo_low_temp,126,76,free_rollout,0.00440130615606904,0.0017638748977333307,,,,,,,
depablo_low_temp,126,76,teacher_forced,3.3852547431934e-09,1.454743103757039e-09,,,,,,,
depablo_low_temp,126,77,free_rollout,0.004632583819329739,0.001858451054431498,,,,,,,
depablo_low_temp,126,77,teacher_forced,1.2523187820079329e-08,4.0608405527109426e-09,,,,,,,
depablo_low_temp,126,78,free_rollout,0.004880055319517851,0.0019587951246649027,,,,,,,
depablo_low_temp,126,78,teacher_forced,1.3337192683593457e-08,4.239235629199811e-09,,,,,,,
depablo_low_temp,126,79,free_rollout,0.005143734626471996,0.00206709373742342,,,,,,,
depablo_low_temp,126,79,teacher_forced,3.7603776092964836e-08,1.7378024352865395e-08,,,,,,,
depablo_low_temp,126,80,free_rollout,0.005399155430495739,0.0021711797453463078,,,,,,,
depablo_low_temp,126,80,teacher_forced,6.019764953180129e-08,3.01506162259102e-08,,,,,,,
depablo_low_temp,126,81,free_rollout,0.0056703523732721806,0.0022821668535470963,,,,,,,
depablo_low_temp,126,81,teacher_forced,1.3656815234242003e-08,6.626963422462495e-09,,,,,,,
depablo_low_temp,126,82,free_rollout,0.005936747882515192,0.0023900179658085108,,,,,,,
depablo_low_temp,126,82,teacher_forced,4.253927698982807e-08,2.0028805280958295e-08,,,,,,,
depablo_low_temp,126,83,free_rollout,0.006213704589754343,0.0025034884456545115,,,,,,,
depablo_low_temp,126,83,teacher_forced,1.7128392926224478e-08,6.293130017098747e-09,,,,,,,
depablo_low_temp,126,84,free_rollout,0.00650568725541234,0.002623385051265359,,,,,,,
depablo_low_temp,126,84,teacher_forced,3.927828728933491e-09,1.7897769932773144e-09,,,,,,,
depablo_low_temp,126,85,free_rollout,0.0068123494274914265,0.0027490926440805197,,,,,,,
depablo_low_temp,126,85,teacher_forced,8.355820924066393e-09,3.8207370600673585e-09,,,,,,,
depablo_low_temp,126,86,free_rollout,0.007135455030947924,0.0028832522220909595,,,,,,,
depablo_low_temp,126,86,teacher_forced,2.893350981025833e-08,1.110322411790321e-08,,,,,,,
depablo_low_temp,126,87,free_rollout,0.007455060258507729,0.0030149794183671474,,,,,,,
depablo_low_temp,126,87,teacher_forced,2.188556535998032e-08,9.657016519781791e-09,,,,,,,
depablo_low_temp,126,88,free_rollout,0.0077664353884756565,0.0031431508250534534,,,,,,,
depablo_low_temp,126,88,teacher_forced,1.6760605348054014e-08,8.196051837217055e-09,,,,,,,
depablo_low_temp,126,89,free_rollout,0.00809226930141449,0.0032772081904113293,,,,,,,
depablo_low_temp,126,89,teacher_forced,4.3016967765652225e-09,1.9105477200298537e-09,,,,,,,
depablo_low_temp,126,90,free_rollout,0.008427823893725872,0.0034161207731813192,,,,,,,
depablo_low_temp,126,90,teacher_forced,5.534307678800587e-09,1.9397423667300018e-09,,,,,,,
depablo_low_temp,126,91,free_rollout,0.008788317441940308,0.0035656418185681105,,,,,,,
depablo_low_temp,126,91,teacher_forced,2.26183747287223e-08,1.0895438329328044e-08,,,,,,,
depablo_low_temp,126,92,free_rollout,0.009148216806352139,0.0037157719489187002,,,,,,,
depablo_low_temp,126,92,teacher_forced,5.372211120402426e-09,1.6565278038171982e-09,,,,,,,
depablo_low_temp,126,93,free_rollout,0.009527979418635368,0.0038742993492633104,,,,,,,
depablo_low_temp,126,93,teacher_forced,7.929246592652817e-09,3.64331942392937e-09,,,,,,,
depablo_low_temp,126,94,free_rollout,0.009906233288347721,0.004031791817396879,,,,,,,
depablo_low_temp,126,94,teacher_forced,2.4847233603964014e-08,1.2471942589797891e-08,,,,,,,
depablo_low_temp,126,95,free_rollout,0.010270724073052406,0.004183327313512564,,,,,,,
depablo_low_temp,126,95,teacher_forced,1.882797207031217e-08,8.762357950331534e-09,,,,,,,
depablo_low_temp,126,96,free_rollout,0.010647634975612164,0.0043412852101027966,,,,,,,
depablo_low_temp,126,96,teacher_forced,9.755993346516334e-09,3.575679974332502e-09,,,,,,,
depablo_low_temp,126,97,free_rollout,0.011062417179346085,0.004515088628977537,,,,,,,
depablo_low_temp,126,97,teacher_forced,4.257777419525155e-08,2.000977339378096e-08,,,,,,,
depablo_low_temp,126,98,free_rollout,0.011471818201243877,0.004688361659646034,,,,,,,
depablo_low_temp,126,98,teacher_forced,1.812634664588586e-08,5.713218342862092e-09,,,,,,,
depablo_low_temp,126,99,free_rollout,0.01189488172531128,0.004865817725658417,,,,,,,
depablo_low_temp,126,99,teacher_forced,1.8193150097545185e-08,6.246376749174942e-09,,,,,,,
depablo_low_temp,126,100,free_rollout,0.012308466248214245,0.005040339194238186,2.3891793716757093e-06,0.0018733171746134758,0.0003388030454516411,0.17018842708960244,0.1719112119260979,-0.015143069438636303,0.002508186735212803
depablo_low_temp,126,100,teacher_forced,2.8824253206494177e-08,1.306664998423912e-08,2.162903911084868e-06,0.0016106972470879555,0.00045123742893338203,0.17018842708960244,0.1815020139113879,-0.015143069438636303,0.002508186735212803
depablo_low_temp,126,100,oracle_ae,0.0,0.0,2.162562168450677e-06,0.0016104290261864662,0.0004509114660322666,0.17018842708960244,0.18148491842228417,-0.015143069438636303,0.002508186735212803
depablo_low_temp,126,100,constant_latent,13.545270919799805,5.5190324783325195,2.7547521312953904e-05,0.012515267357230186,0.0022813614923506975,0.17018842708960244,0.08866731269444586,-0.015143069438636303,0.002508186735212803
depablo_low_temp,126,100,constant_velocity,0.8501555919647217,0.28244248032569885,2.168485252695973e-06,0.0016043977811932564,0.0001638906542211771,0.17018842708960244,0.14382917596971806,-0.015143069438636303,0.002508186735212803
depablo_low_temp,126,100,constant_velocity_recent,0.8131206035614014,0.2718508839607239,2.1907512746111024e-06,0.001633347012102604,0.0001983905676752329,0.17018842708960244,0.14146822741806953,-0.015143069438636303,0.002508186735212803
depablo_low_temp,126,100,constant_acceleration,0.25865885615348816,0.12332093715667725,2.9122359137545573e-06,0.0021379468962550163,0.0009170185076072812,0.17018842708960244,0.09460832405895789,-0.015143069438636303,0.002508186735212803
depablo_low_temp,196,6,free_rollout,5.601516583908506e-09,2.7856872364395713e-09,,,,,,,
depablo_low_temp,196,6,teacher_forced,5.601516583908506e-09,2.7856872364395713e-09,,,,,,,
depablo_low_temp,196,7,free_rollout,4.450239998732286e-08,1.93478655319268e-08,,,,,,,
depablo_low_temp,196,7,teacher_forced,3.176170793040001e-08,1.4490082911322588e-08,,,,,,,
depablo_low_temp,196,8,free_rollout,9.451940030658079e-08,4.033155320826154e-08,,,,,,,
depablo_low_temp,196,8,teacher_forced,2.3591363529362752e-08,1.020620565839181e-08,,,,,,,
depablo_low_temp,196,9,free_rollout,2.1257325499846047e-07,9.105155385213948e-08,,,,,,,
depablo_low_temp,196,9,teacher_forced,1.2433226004304743e-08,4.940742925896302e-09,,,,,,,
depablo_low_temp,196,10,free_rollout,3.553960823410307e-07,1.499893613754466e-07,4.211737518744485e-07,0.0015213360311463475,0.00010424305219203234,0.11649006622516556,0.02421214870522392,-0.0014922163682058454,0.0001797340955818072
depablo_low_temp,196,10,teacher_forced,4.6151531485350006e-09,1.5938127484460551e-09,4.2178189119113085e-07,0.0015225218376144767,0.00010478811600478366,0.11649006622516556,0.024027797506528698,-0.0014922163682058454,0.0001797340955818072
depablo_low_temp,196,10,oracle_ae,0.0,0.0,4.2164586488979694e-07,0.0015222582733258605,0.00010465185187058523,0.11649006622516556,0.024084536285255323,-0.0014922163682058454,0.0001797340955818072
depablo_low_temp,196,10,constant_latent,0.022105224430561066,0.009522431530058384,1.9761577618737647e-07,0.0009297198848798871,0.00014266990183386952,0.11649006622516556,0.01481149012567325,-0.0014922163682058454,0.0001797340955818072
depablo_low_temp,196,10,constant_velocity,1.2108823284506798e-05,3.637555209934362e-06,4.1637790104687156e-07,0.0015106630744412541,0.00010144960833713412,0.11649006622516556,0.025208148221278835,-0.0014922163682058454,0.0001797340955818072
depablo_low_temp,196,10,constant_velocity_recent,6.197416496434016e-06,1.8742044858299778e-06,4.1768700498323597e-07,0.0015135620487853885,0.00010471998393768445,0.11649006622516556,0.02413203577064703,-0.0014922163682058454,0.0001797340955818072
depablo_low_temp,196,10,constant_acceleration,5.207909907767316e-07,2.7676691161104827e-07,4.2217675400024746e-07,0.0015234440797939897,0.00010301666770828888,0.11649006622516556,0.02459938610768239,-0.0014922163682058454,0.0001797340955818072
