source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
depablo_mixed_temp,250,98,teacher_forced,1.0895917415618896,0.5635301470756531,,,,,,,
depablo_mixed_temp,250,99,free_rollout,15.655986785888672,8.470831871032715,,,,,,,
depablo_mixed_temp,250,99,teacher_forced,2.684098482131958,1.4593149423599243,,,,,,,
depablo_mixed_temp,250,100,free_rollout,26.104694366455078,14.156037330627441,0.00011193426325917244,0.0016072886064648628,0.010892883874475956,-0.636978621357285,0.14623029821530775,-0.014389240182936192,-0.009047791361808777
depablo_mixed_temp,250,100,teacher_forced,1.3341408967971802,0.7229378819465637,9.134096762863919e-05,0.002257206477224827,0.0014951596967875957,-0.636978621357285,-0.6306393125304595,-0.014389240182936192,-0.009047791361808777
depablo_mixed_temp,250,100,oracle_ae,0.0,0.0,9.507335926173255e-05,0.003416675142943859,0.0012205429375171661,-0.636978621357285,-0.9480022893605621,-0.014389240182936192,-0.009047791361808777
depablo_mixed_temp,250,100,constant_latent,25.591754913330078,12.704791069030762,0.00012786542356479913,0.012251087464392185,0.010328547097742558,-0.636978621357285,0.6067991501062368,-0.014389240182936192,-0.009047791361808777
depablo_mixed_temp,250,100,constant_velocity,20558.20703125,11200.4755859375,0.027575219050049782,0.0442989319562912,0.23067301511764526,-0.636978621357285,0.2614049689821743,-0.014389240182936192,-0.009047791361808777
depablo_mixed_temp,250,100,constant_velocity_recent,47872.421875,26284.693359375,0.06522303074598312,0.11440173536539078,0.36334240436553955,-0.636978621357285,0.3588419928508977,-0.014389240182936192,-0.009047791361808777
depablo_mixed_temp,250,100,constant_acceleration,72520032.0,38884156.0,165.13584899902344,9.839235305786133,17.975860595703125,-0.636978621357285,0.5413864710592455,-0.014389240182936192,-0.009047791361808777
depablo_mixed_temp,136,6,free_rollout,0.06160804256796837,0.030904453247785568,,,,,,,
depablo_mixed_temp,136,6,teacher_forced,0.06160804256796837,0.030904453247785568,,,,,,,
depablo_mixed_temp,136,7,free_rollout,0.0772368311882019,0.03906732797622681,,,,,,,
depablo_mixed_temp,136,7,teacher_forced,0.19085563719272614,0.09968297928571701,,,,,,,
depablo_mixed_temp,136,8,free_rollout,0.22954720258712769,0.12558963894844055,,,,,,,
depablo_mixed_temp,136,8,teacher_forced,0.4814595580101013,0.2648957669734955,,,,,,,
depablo_mixed_temp,136,9,free_rollout,0.08872097730636597,0.0409964919090271,,,,,,,
depablo_mixed_temp,136,9,teacher_forced,0.2645154297351837,0.14066889882087708,,,,,,,
depablo_mixed_temp,136,10,free_rollout,0.6118816137313843,0.31545427441596985,9.76267438090872e-06,0.00015672435984015465,0.001157679595053196,-0.2587455017156247,-0.4867461511749045,-0.0008248367812484503,-0.003151051001623273
depablo_mixed_temp,136,10,teacher_forced,0.4724188446998596,0.2541036903858185,9.528816917736549e-06,0.0004440300399437547,0.0008189461659640074,-0.2587455017156247,-0.537831992876023,-0.0008248367812484503,-0.003151051001623273
depablo_mixed_temp,136,10,oracle_ae,0.0,0.0,9.600545126886573e-06,0.0004635038785636425,0.0007559203077107668,-0.2587455017156247,-0.3259592993824036,-0.0008248367812484503,-0.003151051001623273
depablo_mixed_temp,136,10,constant_latent,0.7041295170783997,0.3620924651622772,9.94479614746524e-06,0.00025142583763226867,0.0012805676087737083,-0.2587455017156247,-0.30302229271301434,-0.0008248367812484503,-0.003151051001623273
depablo_mixed_temp,136,10,constant_velocity,2.3548073768615723,1.2246705293655396,1.1482734407763928e-05,0.00028997333720326424,0.002711185486987233,-0.2587455017156247,-0.8319201995012468,-0.0008248367812484503,-0.003151051001623273
depablo_mixed_temp,136,10,constant_velocity_recent,4.13084077835083,2.115860939025879,1.5912504750303924e-05,0.00027383409906178713,0.0021684078965336084,-0.2587455017156247,-0.10238948033760085,-0.0008248367812484503,-0.003151051001623273
depablo_mixed_temp,136,10,constant_acceleration,112.73291778564453,58.47755432128906,0.00019287412578705698,0.012264511547982693,2.900790423154831e-05,-0.2587455017156247,-0.24576854097458578,-0.0008248367812484503,-0.003151051001623273
depablo_mixed_temp,136,11,free_rollout,0.1468285322189331,0.06804199516773224,,,,,,,
depablo_mixed_temp,136,11,teacher_forced,0.3023878335952759,0.16452570259571075,,,,,,,
depablo_mixed_temp,136,12,free_rollout,0.17681244015693665,0.08685038983821869,,,,,,,
depablo_mixed_temp,136,12,teacher_forced,0.12544116377830505,0.07033772021532059,,,,,,,
depablo_mixed_temp,136,13,free_rollout,0.23526319861412048,0.11758637428283691,,,,,,,
depablo_mixed_temp,136,13,teacher_forced,0.057434938848018646,0.02604159340262413,,,,,,,
depablo_mixed_temp,136,14,free_rollout,0.27492818236351013,0.12673252820968628,,,,,,,
depablo_mixed_temp,136,14,teacher_forced,0.3195391893386841,0.16342420876026154,,,,,,,
depablo_mixed_temp,136,15,free_rollout,0.3517112731933594,0.19175317883491516,,,,,,,
depablo_mixed_temp,136,15,teacher_forced,0.6554252505302429,0.33926135301589966,,,,,,,
depablo_mixed_temp,136,16,free_rollout,1.3458352088928223,0.7447868585586548,,,,,,,
depablo_mixed_temp,136,16,teacher_forced,0.3576589822769165,0.19457410275936127,,,,,,,
depablo_mixed_temp,136,17,free_rollout,0.6372151374816895,0.33637940883636475,,,,,,,
depablo_mixed_temp,136,17,teacher_forced,0.20225535333156586,0.10522911697626114,,,,,,,
depablo_mixed_temp,136,18,free_rollout,0.6891117095947266,0.3752967417240143,,,,,,,
depablo_mixed_temp,136,18,teacher_forced,0.01235682237893343,0.005026965402066708,,,,,,,
depablo_mixed_temp,136,19,free_rollout,1.150585412979126,0.6345556378364563,,,,,,,
depablo_mixed_temp,136,19,teacher_forced,0.10310979932546616,0.04812459275126457,,,,,,,
depablo_mixed_temp,136,20,free_rollout,0.05842984467744827,0.02275514043867588,,,,,,,
depablo_mixed_temp,136,20,teacher_forced,0.9337277412414551,0.5113795399665833,,,,,,,
depablo_mixed_temp,136,21,free_rollout,0.05760052427649498,0.018919577822089195,,,,,,,
depablo_mixed_temp,136,21,teacher_forced,0.03316652774810791,0.016854019835591316,,,,,,,
depablo_mixed_temp,136,22,free_rollout,0.1078261062502861,0.04676257073879242,,,,,,,
depablo_mixed_temp,136,22,teacher_forced,0.079347625374794,0.04179682210087776,,,,,,,
depablo_mixed_temp,136,23,free_rollout,1.0013792514801025,0.5496828556060791,,,,,,,
depablo_mixed_temp,136,23,teacher_forced,0.6271643042564392,0.34541064500808716,,,,,,,
depablo_mixed_temp,136,24,free_rollout,1.6302366256713867,0.8818401098251343,,,,,,,
depablo_mixed_temp,136,24,teacher_forced,0.08431122452020645,0.04124162346124649,,,,,,,
depablo_mixed_temp,136,25,free_rollout,0.8853190541267395,0.47372475266456604,1.0495273272681516e-05,0.0002023410052061081,0.0013477475149556994,-0.4487319059715334,-0.9230023611283709,-0.0024810461327433586,-0.001100586843676865
depablo_mixed_temp,136,25,teacher_forced,0.12537240982055664,0.06868933886289597,1.0053383448394015e-05,0.0003511959221214056,0.0014162457082420588,-0.4487319059715334,0.14994520118991703,-0.0024810461327433586,-0.001100586843676865
depablo_mixed_temp,136,25,oracle_ae,0.0,0.0,9.863339073490351e-06,0.0007883567595854402,0.0006078478181734681,-0.4487319059715334,-0.29445834400425525,-0.0024810461327433586,-0.001100586843676865
depablo_mixed_temp,136,25,constant_latent,0.8556433320045471,0.4590383470058441,1.0501827091502491e-05,0.001907635247334838,0.0007698965491726995,-0.4487319059715334,-0.30302229271301434,-0.0024810461327433586,-0.001100586843676865
depablo_mixed_temp,136,25,constant_velocity,5.556560039520264,2.7701656818389893,1.6667720046825707e-05,0.001416654558852315,0.004204434342682362,-0.4487319059715334,0.33897261074117735,-0.0024810461327433586,-0.001100586843676865
depablo_mixed_temp,136,25,constant_velocity_recent,104.91783142089844,56.671024322509766,0.0001522392558399588,0.0015981211327016354,0.0033943220041692257,-0.4487319059715334,-0.897103256086829,-0.0024810461327433586,-0.001100586843676865
depablo_mixed_temp,136,25,constant_acceleration,17434.76953125,9066.8671875,0.03577650710940361,0.21003246307373047,0.08652112632989883,-0.4487319059715334,0.40661211515537515,-0.0024810461327433586,-0.001100586843676865
depablo_mixed_temp,136,26,free_rollout,0.5587984919548035,0.2837049961090088,,,,,,,
depablo_mixed_temp,136,26,teacher_forced,0.07592656463384628,0.03868914768099785,,,,,,,
depablo_mixed_temp,136,27,free_rollout,0.11939603090286255,0.04762052372097969,,,,,,,
depablo_mixed_temp,136,27,teacher_forced,0.6037136912345886,0.3218603730201721,,,,,,,
depablo_mixed_temp,136,28,free_rollout,0.9173543453216553,0.4762085974216461,,,,,,,
depablo_mixed_temp,136,28,teacher_forced,0.686941921710968,0.38100701570510864,,,,,,,
depablo_mixed_temp,136,29,free_rollout,0.14555393159389496,0.06071910634636879,,,,,,,
depablo_mixed_temp,136,29,teacher_forced,0.4333638846874237,0.24085578322410583,,,,,,,
depablo_mixed_temp,136,30,free_rollout,0.2032458633184433,0.07286539673805237,,,,,,,
depablo_mixed_temp,136,30,teacher_forced,0.10874775052070618,0.056255921721458435,,,,,,,
depablo_mixed_temp,136,31,free_rollout,0.28790125250816345,0.11504065245389938,,,,,,,
depablo_mixed_temp,136,31,teacher_forced,0.03730761259794235,0.02036205679178238,,,,,,,
depablo_mixed_temp,136,32,free_rollout,0.24876347184181213,0.11750338971614838,,,,,,,
depablo_mixed_temp,136,32,teacher_forced,0.08593405038118362,0.032807037234306335,,,,,,,
depablo_mixed_temp,136,33,free_rollout,0.28463509678840637,0.12520743906497955,,,,,,,
depablo_mixed_temp,136,33,teacher_forced,0.06352753192186356,0.03402777761220932,,,,,,,
depablo_mixed_temp,136,34,free_rollout,0.39387792348861694,0.18061330914497375,,,,,,,
depablo_mixed_temp,136,34,teacher_forced,0.08006381243467331,0.04301611706614494,,,,,,,
depablo_mixed_temp,136,35,free_rollout,1.5004048347473145,0.8123290538787842,,,,,,,
depablo_mixed_temp,136,35,teacher_forced,0.6768054366111755,0.3754342794418335,,,,,,,
depablo_mixed_temp,136,36,free_rollout,1.177952527999878,0.627790093421936,,,,,,,
depablo_mixed_temp,136,36,teacher_forced,0.03060796856880188,0.016044430434703827,,,,,,,
depablo_mixed_temp,136,37,free_rollout,0.6480095982551575,0.33580684661865234,,,,,,,
depablo_mixed_temp,136,37,teacher_forced,0.08899282664060593,0.049922194331884384,,,,,,,
depablo_mixed_temp,136,38,free_rollout,0.3038870096206665,0.13231681287288666,,,,,,,
depablo_mixed_temp,136,38,teacher_forced,0.18297135829925537,0.10049530863761902,,,,,,,
depablo_mixed_temp,136,39,free_rollout,0.4064536690711975,0.19782058894634247,,,,,,,
depablo_mixed_temp,136,39,teacher_forced,0.03572272136807442,0.019154014065861702,,,,,,,
depablo_mixed_temp,136,40,free_rollout,0.476691871881485,0.20801982283592224,,,,,,,
depablo_mixed_temp,136,40,teacher_forced,0.62114417552948,0.34019118547439575,,,,,,,
depablo_mixed_temp,136,41,free_rollout,0.5054410099983215,0.24166563153266907,,,,,,,
depablo_mixed_temp,136,41,teacher_forced,0.7087177634239197,0.3908725082874298,,,,,,,
depablo_mixed_temp,136,42,free_rollout,0.7910695672035217,0.38227832317352295,,,,,,,
depablo_mixed_temp,136,42,teacher_forced,0.11810726672410965,0.05608319118618965,,,,,,,
depablo_mixed_temp,136,43,free_rollout,1.0904433727264404,0.5561180710792542,,,,,,,
depablo_mixed_temp,136,43,teacher_forced,0.0393487773835659,0.021522220224142075,,,,,,,
depablo_mixed_temp,136,44,free_rollout,0.6519320607185364,0.3245773911476135,,,,,,,
depablo_mixed_temp,136,44,teacher_forced,0.06580817699432373,0.0353069044649601,,,,,,,
depablo_mixed_temp,136,45,free_rollout,0.6771788001060486,0.3145464360713959,,,,,,,
depablo_mixed_temp,136,45,teacher_forced,1.7608673572540283,0.9677256345748901,,,,,,,
depablo_mixed_temp,136,46,free_rollout,0.8752127289772034,0.427546888589859,,,,,,,
depablo_mixed_temp,136,46,teacher_forced,0.04713503271341324,0.02162405289709568,,,,,,,
depablo_mixed_temp,136,47,free_rollout,0.1818360984325409,0.060466695576906204,,,,,,,
depablo_mixed_temp,136,47,teacher_forced,0.6003638505935669,0.31233301758766174,,,,,,,
depablo_mixed_temp,136,48,free_rollout,0.45870959758758545,0.19570612907409668,,,,,,,
depablo_mixed_temp,136,48,teacher_forced,0.3194093108177185,0.16792824864387512,,,,,,,
depablo_mixed_temp,136,49,free_rollout,0.44046905636787415,0.18315567076206207,,,,,,,
depablo_mixed_temp,136,49,teacher_forced,0.004569228272885084,0.0023807266261428595,,,,,,,
depablo_mixed_temp,136,50,free_rollout,0.33474841713905334,0.14944219589233398,1.0609347555146087e-05,0.00037973979488015175,0.00037888274528086185,-0.598275680474263,-0.5733685823102619,-0.006648579146713018,-0.003932089079171419
depablo_mixed_temp,136,50,teacher_forced,0.0430123545229435,0.018821876496076584,1.182237610919401e-05,0.0028719899710267782,0.0014632514212280512,-0.598275680474263,-0.6613188055168029,-0.006648579146713018,-0.003932089079171419
depablo_mixed_temp,136,50,oracle_ae,0.0,0.0,1.1175205145264044e-05,0.002024744637310505,0.0012288147117942572,-0.598275680474263,-0.5914165380565692,-0.006648579146713018,-0.003932089079171419
depablo_mixed_temp,136,50,constant_latent,1.6683779954910278,0.7277630567550659,1.6464646250824444e-05,0.006075168028473854,0.0020616056863218546,-0.598275680474263,-0.30302229271301434,-0.006648579146713018,-0.003932089079171419
depablo_mixed_temp,136,50,constant_velocity,45.2879638671875,23.212623596191406,6.054275581846014e-05,0.0070279184728860855,0.011433470994234085,-0.598275680474263,-0.04998989304201858,-0.006648579146713018,-0.003932089079171419
depablo_mixed_temp,136,50,constant_velocity_recent,473.7657775878906,253.7355499267578,0.0007673815125599504,0.007496091071516275,0.008081473410129547,-0.598275680474263,0.29675469491869055,-0.006648579146713018,-0.003932089079171419
depablo_mixed_temp,136,50,constant_acceleration,387792.40625,201096.1875,0.8266043663024902,1.0205827951431274,0.44469237327575684,-0.598275680474263,0.4340490267306243,-0.006648579146713018,-0.003932089079171419
depablo_mixed_temp,136,51,free_rollout,0.33161717653274536,0.13357314467430115,,,,,,,
depablo_mixed_temp,136,51,teacher_forced,0.015084800310432911,0.00727803772315383,,,,,,,
depablo_mixed_temp,136,52,free_rollout,0.2569919228553772,0.08249904215335846,,,,,,,
depablo_mixed_temp,136,52,teacher_forced,0.12592101097106934,0.06842324882745743,,,,,,,
depablo_mixed_temp,136,53,free_rollout,0.3428642451763153,0.12363259494304657,,,,,,,
depablo_mixed_temp,136,53,teacher_forced,0.06115434318780899,0.03338734060525894,,,,,,,
depablo_mixed_temp,136,54,free_rollout,0.812157154083252,0.41051095724105835,,,,,,,
depablo_mixed_temp,136,54,teacher_forced,0.3513234555721283,0.18922261893749237,,,,,,,
depablo_mixed_temp,136,55,free_rollout,0.43741875886917114,0.19375064969062805,,,,,,,
depablo_mixed_temp,136,55,teacher_forced,0.120418481528759,0.06492648273706436,,,,,,,
depablo_mixed_temp,136,56,free_rollout,0.5883293747901917,0.26323485374450684,,,,,,,
depablo_mixed_temp,136,56,teacher_forced,0.015482247807085514,0.007266138680279255,,,,,,,
depablo_mixed_temp,136,57,free_rollout,0.42574241757392883,0.15641923248767853,,,,,,,
depablo_mixed_temp,136,57,teacher_forced,0.6951643824577332,0.37658458948135376,,,,,,,
depablo_mixed_temp,136,58,free_rollout,0.584934651851654,0.2368825227022171,,,,,,,
depablo_mixed_temp,136,58,teacher_forced,0.03620649129152298,0.018429970368742943,,,,,,,
depablo_mixed_temp,136,59,free_rollout,0.3581147789955139,0.1335792988538742,,,,,,,
depablo_mixed_temp,136,59,teacher_forced,0.26601022481918335,0.1451229304075241,,,,,,,
depablo_mixed_temp,136,60,free_rollout,0.37214404344558716,0.15289460122585297,,,,,,,
depablo_mixed_temp,136,60,teacher_forced,0.020445672795176506,0.009551119059324265,,,,,,,
depablo_mixed_temp,136,61,free_rollout,0.3825257420539856,0.13826026022434235,,,,,,,
depablo_mixed_temp,136,61,teacher_forced,0.04296586290001869,0.017967727035284042,,,,,,,
depablo_mixed_temp,136,62,free_rollout,0.45992136001586914,0.17550188302993774,,,,,,,
depablo_mixed_temp,136,62,teacher_forced,0.21128973364830017,0.11745452880859375,,,,,,,
depablo_mixed_temp,136,63,free_rollout,0.4268757700920105,0.17380057275295258,,,,,,,
depablo_mixed_temp,136,63,teacher_forced,0.4824644923210144,0.26437151432037354,,,,,,,
depablo_mixed_temp,136,64,free_rollout,1.2072150707244873,0.6162707805633545,,,,,,,
depablo_mixed_temp,136,64,teacher_forced,0.3686154782772064,0.20220211148262024,,,,,,,
depablo_mixed_temp,136,65,free_rollout,0.6161839365959167,0.2558719515800476,,,,,,,
depablo_mixed_temp,136,65,teacher_forced,0.265941321849823,0.14433710277080536,,,,,,,
depablo_mixed_temp,136,66,free_rollout,0.4039902091026306,0.16066789627075195,,,,,,,
depablo_mixed_temp,136,66,teacher_forced,0.02947254292666912,0.014277655631303787,,,,,,,
depablo_mixed_temp,136,67,free_rollout,0.7693150043487549,0.3141927421092987,,,,,,,
depablo_mixed_temp,136,67,teacher_forced,0.059872500598430634,0.026093345135450363,,,,,,,
depablo_mixed_temp,136,68,free_rollout,0.5390852093696594,0.2356591522693634,,,,,,,
depablo_mixed_temp,136,68,teacher_forced,0.030782533809542656,0.010088283568620682,,,,,,,
depablo_mixed_temp,136,69,free_rollout,1.1413625478744507,0.5566759705543518,,,,,,,
depablo_mixed_temp,136,69,teacher_forced,0.1766638159751892,0.0941728726029396,,,,,,,
depablo_mixed_temp,136,70,free_rollout,1.9557838439941406,1.0129656791687012,,,,,,,
depablo_mixed_temp,136,70,teacher_forced,0.13780024647712708,0.07699187844991684,,,,,,,
depablo_mixed_temp,136,71,free_rollout,1.9664267301559448,1.0077980756759644,,,,,,,
depablo_mixed_temp,136,71,teacher_forced,0.0013940834905952215,0.0006641239742748439,,,,,,,
depablo_mixed_temp,136,72,free_rollout,0.8120752573013306,0.3789324164390564,,,,,,,
depablo_mixed_temp,136,72,teacher_forced,0.36641427874565125,0.19802631437778473,,,,,,,
depablo_mixed_temp,136,73,free_rollout,0.4968077540397644,0.19636467099189758,,,,,,,
depablo_mixed_temp,136,73,teacher_forced,0.10491784662008286,0.05805337429046631,,,,,,,
depablo_mixed_temp,136,74,free_rollout,0.40542611479759216,0.16532766819000244,,,,,,,
depablo_mixed_temp,136,74,teacher_forced,0.00764621002599597,0.0026977784000337124,,,,,,,
depablo_mixed_temp,136,75,free_rollout,0.40437793731689453,0.1786675602197647,1.1683768207149114e-05,0.0014565354213118553,0.00019382545724511147,-0.44228734069207554,-0.5297806513443222,-0.011059734970331192,-0.004835488274693489
depablo_mixed_temp,136,75,teacher_forced,0.01611815206706524,0.006795425433665514,1.2324046110734344e-05,0.002865520305931568,0.00038593728095293045,-0.44228734069207554,-0.5493090145522024,-0.011059734970331192,-0.004835488274693489
