source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae,model,dimension,seed
depablo_mixed_temp,10,constant_training_mean,20,2.350553126007071e-05,2.9815688162670997e-05,1.7195373852985086e-05,20,20,-0.1093223779843277,0.9833927072118968,3.0043239701009563,20,20,0.0230236829394148,0.3627983583427236,0.1792210970466572,0.0065187477,0.0008844238,shared3,8,123
depablo_mixed_temp,10,training_pca_1,20,1.6037786421918555e-05,1.5023937925207064e-05,1.7051635214926364e-05,20,20,-3.877628565748665,2.0100540704093874,3.0043239701009563,20,20,-0.2645407487847298,0.3867073860259007,0.1792210970466572,0.0012559601,0.0010557382,shared3,8,123
depablo_mixed_temp,10,training_pca_2,20,1.547967746660106e-05,1.460108648672076e-05,1.6358267806282357e-05,20,20,-0.4824455328650603,1.1323700786568225,3.0043239701009563,20,20,0.4957895396974864,0.2331773284080408,0.1792210970466572,0.0010298442,0.0004989944,shared3,8,123
depablo_mixed_temp,50,ae,20,1.7272187201911036e-05,1.6320149515536287e-05,1.8224225104290785e-05,20,20,0.3954410512010089,0.1685431451769545,0.1274876421800012,20,20,0.7484366045464008,0.1281490911443571,0.1290510646927359,0.0014150983,0.0009346671,shared3,8,123
depablo_mixed_temp,50,constant_training_mean,20,1.8575025040945548e-05,1.617743443773634e-05,2.097261548215101e-05,20,20,0.0303264807968874,0.3188307592878118,0.1274876421800012,20,20,0.0307815999043782,0.3203914218831694,0.1290510646927359,0.0010065924,0.0024064758,shared3,8,123
depablo_mixed_temp,50,training_pca_1,20,1.890100231207725e-05,1.731933231212679e-05,2.0482671037314048e-05,20,20,0.1756424548569573,0.280926899262704,0.1274876421800012,20,20,0.1744696499946841,0.2823495759806426,0.1290510646927359,0.0018704094,0.002191472,shared3,8,123
depablo_mixed_temp,50,training_pca_2,20,1.7285658620380674e-05,1.633484653780215e-05,1.823647047274335e-05,20,20,0.398652124807019,0.16700348299928,0.1274876421800012,20,20,0.7511260270798445,0.1266470313324654,0.1290510646927359,0.0014147287,0.0009308158,shared3,8,123
depablo_mixed_temp,100,ae,20,2.2459118395090623e-05,2.325814452888153e-05,2.166009276152181e-05,20,20,0.9174410664303656,0.06548319645226,0.1249158133632106,20,20,0.9172247150380052,0.0658265497350112,0.1264354805514444,0.0021767032,0.0010112359,shared3,8,123
depablo_mixed_temp,100,constant_training_mean,20,3.3741109109541864e-05,3.656072226476681e-05,3.092149694907676e-05,20,20,0.0406912200542602,0.3126656122040003,0.1249158133632106,20,20,0.0406019744278703,0.3141074424923672,0.1264354805514444,0.006928751,0.0047368603,shared3,8,123
depablo_mixed_temp,100,training_pca_1,20,2.704126774233373e-05,2.479131017594227e-05,2.929122605337397e-05,20,20,0.0968613634273998,0.3067088857293129,0.1249158133632106,20,20,0.0985115358434304,0.3079666507462688,0.1264354805514444,0.002625547,0.0044884672,shared3,8,123
depablo_mixed_temp,100,training_pca_2,20,2.2472665506256817e-05,2.325989050859789e-05,2.168544037317588e-05,20,20,0.9165725809049275,0.0650145378895104,0.1249158133632106,20,20,0.9163703397775887,0.065350577576356,0.1264354805514444,0.002175245,0.0010088996,shared3,8,123
reid,0,ae,20,2.682493835948208e-07,4.319677452180315e-07,1.0453103607144245e-07,0,0,,,,0,0,,,,0.0010925469,0.00047883802,shared3,8,123
reid,0,constant_training_mean,20,7.431376229760645e-06,1.4816336170042632e-05,4.641666393467858e-08,0,0,,,,0,0,,,,0.0067212037,0.00019635246,shared3,8,123
reid,0,training_pca_1,20,3.76334348572982e-07,5.293738613687538e-07,2.232948325797679e-07,0,0,,,,0,0,,,,0.001250284,0.0007934136,shared3,8,123
reid,0,training_pca_2,20,2.6809868423072205e-07,4.2829014992307177e-07,1.0790722151376997e-07,0,0,,,,0,0,,,,0.0010856339,0.00048827016,shared3,8,123
reid,10,ae,20,1.4927165024047894e-07,1.9155253454528066e-07,1.069907628270528e-07,20,20,-1.4467456336680398,0.2039289303356781,0.0283570467788776,20,20,-1.46419732924599,0.2044028474667536,0.0283466184553629,0.0006033863,0.00041815825,shared3,8,123
reid,10,constant_training_mean,20,4.501008163515508e-06,8.921592871047323e-06,8.042333199398399e-08,20,20,-0.1010526772557189,0.1528215403202921,0.0283570467788776,20,20,-0.101303886891267,0.1528384147308246,0.0283466184553629,0.0051969658,0.00026608788,shared3,8,123
reid,10,training_pca_1,20,1.9197835108286653e-07,2.127044724353766e-07,1.7125223479297348e-07,20,20,-3.276888106322321,0.3106374124530703,0.0283570467788776,20,20,-3.2794975207115744,0.3107100430435771,0.0283466184553629,0.00070464757,0.00063155935,shared3,8,123
reid,10,training_pca_2,20,1.4986775420666734e-07,1.8876939282819198e-07,1.1096611820526905e-07,20,20,-1.5833789269287384,0.2118017202417831,0.0283570467788776,20,20,-1.6017912637314558,0.2122695254159431,0.0283466184553629,0.00059202703,0.00042837835,shared3,8,123
reid,50,ae,20,1.3834946166468851e-06,2.0964160157177504e-06,6.705731600220588e-07,20,20,0.8412892698476152,0.0549427252728492,0.0367468043569681,20,20,0.8405514501148728,0.0550697603358258,0.03674579830514,0.00037564454,0.00043667265,shared3,8,123
reid,50,constant_training_mean,20,1.902253067953552e-06,2.565858802938692e-06,1.2386474018910577e-06,20,20,-0.022686934899583,0.1719062115997076,0.0367468043569681,20,20,-0.0226687423795155,0.1719461805879843,0.03674579830514,0.0010272154,0.001311094,shared3,8,123
reid,50,training_pca_1,20,1.7809662068657418e-06,2.50775334222908e-06,1.054179129766908e-06,20,20,0.2453442821456594,0.1486143220216035,0.0367468043569681,20,20,0.2463310561063892,0.1486238660170836,0.03674579830514,0.00091674534,0.0011191254,shared3,8,123
reid,50,training_pca_2,20,1.3885040218042377e-06,2.099387796761221e-06,6.77620256794853e-07,20,20,0.8373952468449568,0.0557291260454803,0.0367468043569681,20,20,0.8366309864844863,0.05586121828777,0.03674579830514,0.0003792456,0.00044091075,shared3,8,123
reid,100,ae,20,6.909423564138706e-06,1.0365263744915864e-05,3.453583045143205e-06,20,20,0.9074376229962564,0.0453920645872131,0.0392620598956476,20,20,0.9068070108300142,0.0454976132921812,0.0392619338029476,0.0012649775,0.00076292467,shared3,8,123
reid,100,constant_training_mean,20,2.009706854551041e-05,3.4503709230193635e-05,5.690428554316895e-06,20,20,-0.0125629589815505,0.1775666600093245,0.0392620598956476,20,20,-0.0125064192322124,0.1776024710258752,0.0392619338029476,0.008629222,0.0027055726,shared3,8,123
reid,100,training_pca_1,20,9.16328949642775e-06,1.2168927059974522e-05,6.157652217098076e-06,20,20,-0.2252205659102286,0.1781801608391106,0.0392620598956476,20,20,-0.225317362376239,0.1782078362728459,0.0392619338029476,0.002315141,0.0025271063,shared3,8,123
reid,100,training_pca_2,20,6.922067080950001e-06,1.037671791550565e-05,3.4674166570880514e-06,20,20,0.9056732934341808,0.0459067992866039,0.0392620598956476,20,20,0.9050356592036854,0.0460130889347762,0.0392619338029476,0.001285919,0.0007701612,shared3,8,123
depablo_low_temp,0,ae,20,6.760676196648774e-07,1.279513089258444e-06,7.262219465786757e-08,0,0,,,,0,0,,,,0.0018641439,0.0002770793,shared3,8,456
depablo_low_temp,0,constant_training_mean,20,1.0673672682059988e-05,2.1142717150723912e-05,2.0462775429663798e-07,0,0,,,,0,0,,,,0.007917481,0.00017913953,shared3,8,456
depablo_low_temp,0,training_pca_1,20,4.06964170451829e-06,7.1716233151164485e-06,9.676597969132672e-07,0,0,,,,0,0,,,,0.004668056,0.0015144083,shared3,8,456
depablo_low_temp,0,training_pca_2,20,6.88717410568529e-07,1.298551817541238e-06,7.88830550213504e-08,0,0,,,,0,0,,,,0.0018769549,0.00030377245,shared3,8,456
depablo_low_temp,10,ae,20,3.789814861931973e-07,6.950329709098924e-07,6.293001613144612e-08,20,20,0.7520875282973054,0.1230074521619826,0.0884626710061093,20,20,0.7493516271542223,0.1236242305346338,0.0890919672458267,0.0012636291,0.00017535705,shared3,8,456
depablo_low_temp,10,constant_training_mean,20,7.081952958287729e-06,1.3977850699120609e-05,1.8605513147917922e-07,20,20,0.0817260876011134,0.2677283891083789,0.0884626710061093,20,20,0.0813656212278137,0.2686903362928557,0.0890919672458267,0.006409631,0.00032438856,shared3,8,456
depablo_low_temp,10,training_pca_1,20,2.768977094547154e-06,4.69485976282158e-06,8.430943012172066e-07,20,20,-0.6494085069984237,0.309942535078153,0.0884626710061093,20,20,-0.6535614962810319,0.3112927891048996,0.0890919672458267,0.0037422576,0.0013574066,shared3,8,456
depablo_low_temp,10,training_pca_2,20,3.877181210754088e-07,7.103172166011973e-07,6.511898744676616e-08,20,20,0.7521105963839922,0.1188812786247581,0.0884626710061093,20,20,0.748762220484471,0.1195322802048488,0.0890919672458267,0.0012797924,0.00019089173,shared3,8,456
depablo_low_temp,50,ae,20,6.580301551650791e-07,7.916819917852535e-07,5.243783313346739e-07,20,20,0.965150602778118,0.0517849700525403,0.1210184505747164,20,20,0.965310992348221,0.0518943657873002,0.121923909291221,0.00059110177,0.0003473369,shared3,8,456
depablo_low_temp,50,constant_training_mean,20,1.908157754826334e-06,1.094472126084156e-06,2.721843399910995e-06,20,20,0.0309514506851379,0.3189690031184,0.1210184505747164,20,20,0.0305192530256797,0.3201895092361243,0.121923909291221,0.0010716907,0.0023981251,shared3,8,456
depablo_low_temp,50,training_pca_1,20,1.6874765364605085e-06,2.243092848175365e-06,1.1318602552989887e-06,20,20,0.6296446207201516,0.1887658193416427,0.1210184505747164,20,20,0.6293349687951906,0.1894083100647053,0.121923909291221,0.002052302,0.0013521428,shared3,8,456
depablo_low_temp,50,training_pca_2,20,6.622806267841952e-07,8.02028296931212e-07,5.225329623215203e-07,20,20,0.9653969271286746,0.0510472381487488,0.1210184505747164,20,20,0.9655504137414636,0.0511703060730435,0.121923909291221,0.00059610896,0.00033866736,shared3,8,456
depablo_low_temp,100,ae,20,3.04072620167517e-06,3.600266146008835e-06,2.481186332659036e-06,20,20,0.9718593903850206,0.0431368831545114,0.1299516855584822,20,20,0.972133221735755,0.0431760982701438,0.1309363081666797,0.001298479,0.0009836566,shared3,8,456
depablo_low_temp,100,constant_training_mean,20,1.6663195424371224e-05,2.060284869003226e-05,1.272354098773576e-05,20,20,0.0132051637449833,0.3323325729070348,0.1299516855584822,20,20,0.012762830418878,0.3336205274885288,0.1309363081666797,0.0071446933,0.005116528,shared3,8,456
depablo_low_temp,100,training_pca_1,20,8.709599654821432e-06,1.2092084534742754e-05,5.327114706688008e-06,20,20,0.606029774819262,0.2000163366552442,0.1299516855584822,20,20,0.6082405674429722,0.200392984400776,0.1309363081666797,0.0039873654,0.0029590495,shared3,8,456
depablo_low_temp,100,training_pca_2,20,3.052595513963752e-06,3.615639977283536e-06,2.489551052065053e-06,20,20,0.9713000449164368,0.0434287190437316,0.1299516855584822,20,20,0.9715785503422923,0.043468644645124,0.1309363081666797,0.0012853009,0.0009769257,shared3,8,456
depablo_mixed_temp,0,ae,20,5.848516682505078e-07,1.1156682676372042e-06,5.403503555712064e-08,0,0,,,,0,0,,,,0.0017326701,0.00020092822,shared3,8,456
depablo_mixed_temp,0,constant_training_mean,20,1.1233990176151564e-05,2.229012843599776e-05,1.7785190449259857e-07,0,0,,,,0,0,,,,0.008119525,0.0001693524,shared3,8,456
depablo_mixed_temp,0,training_pca_1,20,3.979713437729515e-06,6.867556521683582e-06,1.0918704234086365e-06,0,0,,,,0,0,,,,0.0045773135,0.0016292719,shared3,8,456
depablo_mixed_temp,0,training_pca_2,20,5.938348529355153e-07,1.130829324580418e-06,5.6840365747490296e-08,0,0,,,,0,0,,,,0.0017441843,0.0002242499,shared3,8,456
depablo_mixed_temp,10,ae,20,1.5430291551865593e-05,1.4524900332446578e-05,1.633568151149234e-05,20,20,-0.3450990811142547,0.8126604067161679,3.0043239701009563,20,20,0.1894567203763107,0.247781678341876,0.1792210970466572,0.0011353118,0.0004657548,shared3,8,456
depablo_mixed_temp,10,constant_training_mean,20,2.3673931025314232e-05,3.0209860256036336e-05,1.7138000694671972e-05,20,20,-0.1109382340936784,0.9834423989697824,3.0043239701009563,20,20,0.025437985787755,0.3628344692736392,0.1792210970466572,0.0066181533,0.0008771828,shared3,8,456
depablo_mixed_temp,10,training_pca_1,20,1.847078240189148e-05,1.9495537662805874e-05,1.7446029026757515e-05,20,20,-0.192609901628656,0.9510614455677568,3.0043239701009563,20,20,-0.1419295015072932,0.3297850697040808,0.1792210970466572,0.0037010133,0.0016193585,shared3,8,456
depablo_mixed_temp,10,training_pca_2,20,1.545180368509591e-05,1.4531044793386628e-05,1.6372562750177622e-05,20,20,-9.284041019921748,1.6198379341047258,3.0043239701009563,20,20,0.2451310553959941,0.2437318506353131,0.1792210970466572,0.0011402686,0.00045629957,shared3,8,456
depablo_mixed_temp,50,ae,20,1.7016342950171294e-05,1.561404941838873e-05,1.841863571883096e-05,20,20,0.4224784887802419,0.1557481418130919,0.1274876421800012,20,20,0.8315880786788756,0.1103321305838577,0.1290510646927359,0.0010263392,0.0006795687,shared3,8,456
depablo_mixed_temp,50,constant_training_mean,20,1.8550408788087223e-05,1.6239131710449328e-05,2.0861685074180512e-05,20,20,0.0297023364974338,0.3170631059387233,0.1274876421800012,20,20,0.029959682136716,0.31861702104487,0.1290510646927359,0.0010426122,0.0023942315,shared3,8,456
depablo_mixed_temp,50,training_pca_1,20,1.8212420218333137e-05,1.734258137133793e-05,1.9082258060620915e-05,20,20,0.6165763371303881,0.1826105211162939,0.1274876421800012,20,20,0.6147033523054313,0.1837124632321121,0.1290510646927359,0.0016142592,0.0012836384,shared3,8,456
depablo_mixed_temp,50,training_pca_2,20,1.706004923249793e-05,1.5661601844385585e-05,1.845849738799643e-05,20,20,0.3823322812669593,0.1589106010971591,0.1274876421800012,20,20,0.8277662853999408,0.1105145353431901,0.1290510646927359,0.0010346121,0.00067699526,shared3,8,456
depablo_mixed_temp,100,ae,20,2.267756709670721e-05,2.191636210682191e-05,2.3438772956296816e-05,20,20,0.7766068709452176,0.1165398227982223,0.1249158133632106,20,20,0.8072171534138535,0.111808162132822,0.1264354805514444,0.0015577747,0.0017131541,shared3,8,456
depablo_mixed_temp,100,constant_training_mean,20,3.347647993905412e-05,3.61308329502208e-05,3.082212757021807e-05,20,20,0.0382666611868891,0.3118656006816309,0.1249158133632106,20,20,0.0379743963156734,0.3133266756707845,0.1264354805514444,0.006829345,0.0047350875,shared3,8,456
depablo_mixed_temp,100,training_pca_1,20,2.8444392046367285e-05,3.132251376882778e-05,2.5566268857346585e-05,20,20,0.4916365907871057,0.2188884759321809,0.1249158133632106,20,20,0.4928759209244749,0.2198467565930089,0.1264354805514444,0.0040171905,0.0031402768,shared3,8,456
depablo_mixed_temp,100,training_pca_2,20,2.2799507604531755e-05,2.1974869889618275e-05,2.3624146149359148e-05,20,20,0.7681630011849101,0.1187469295226037,0.1249158133632106,20,20,0.8043909909020965,0.1130572869624192,0.1264354805514444,0.001545907,0.0017173182,shared3,8,456
reid,0,ae,20,4.5852925758538274e-07,8.539289559905683e-07,6.312956832843498e-08,0,0,,,,0,0,,,,0.0016148475,0.00034551136,shared3,8,456
reid,0,constant_training_mean,20,7.614290120727674e-06,1.5195393370959209e-05,3.318656567330436e-08,0,0,,,,0,0,,,,0.0068650655,0.000105453015,shared3,8,456
reid,0,training_pca_1,20,3.2617678130009155e-06,5.359831925488834e-06,1.1637036635647747e-06,0,0,,,,0,0,,,,0.0040500807,0.0017629312,shared3,8,456
reid,0,training_pca_2,20,4.535841359398773e-07,8.363461155624919e-07,7.082215756071263e-08,0,0,,,,0,0,,,,0.0015962906,0.00038453398,shared3,8,456
reid,10,ae,20,2.322571084789616e-07,3.8214614308529357e-07,8.236806587902379e-08,20,20,-0.0962419041572106,0.1577685220632702,0.0283570467788776,20,20,-0.0956234898045171,0.1577377215624494,0.0283466184553629,0.0009903872,0.00036619633,shared3,8,456
reid,10,constant_training_mean,20,4.640909105546598e-06,9.217521323989786e-06,6.429687706699383e-08,20,20,-0.0612523228654215,0.1523615780984983,0.0283570467788776,20,20,-0.0614341557785238,0.152370843846194,0.0283466184553629,0.0053408276,0.00024713084,shared3,8,456
reid,10,training_pca_1,20,1.95837893670614e-06,2.990883342590678e-06,9.258746487716962e-07,20,20,-3.358665988593506,0.3267370017711073,0.0283570467788776,20,20,-3.351746224500836,0.3266607718769109,0.0283466184553629,0.00301724,0.0015483156,shared3,8,456
reid,10,training_pca_2,20,2.28111211519888e-07,3.65127433976653e-07,9.109500211934574e-08,20,20,-0.2941801809005697,0.1717434246558696,0.0283570467788776,20,20,-0.2939650373413087,0.171739807025156,0.0283466184553629,0.0009646116,0.00040825177,shared3,8,456
reid,50,ae,20,1.373882611233057e-06,2.1029360404156705e-06,6.448292129590527e-07,20,20,0.8963444463440868,0.0550860275514423,0.0367468043569681,20,20,0.8963540751877822,0.0550780038786327,0.03674579830514,0.00049757,0.0004282278,shared3,8,456
reid,50,constant_training_mean,20,1.879046087083225e-06,2.515155888715981e-06,1.2429363472676868e-06,20,20,-0.0156473106537831,0.1715671719284728,0.0367468043569681,20,20,-0.0156328219925878,0.17159784985468,0.03674579830514,0.0009708119,0.0013087821,shared3,8,456
reid,50,training_pca_1,20,1.679598463510956e-06,2.6861516772669345e-06,6.730451683978344e-07,20,20,0.8600102857033731,0.0601041884161531,0.0367468043569681,20,20,0.8608806599420973,0.0600075569886536,0.03674579830514,0.0011104059,0.0005455879,shared3,8,456
reid,50,training_pca_2,20,1.3770217073272306e-06,2.103018187682437e-06,6.510252333669087e-07,20,20,0.8770413059516117,0.0595269340090453,0.0367468043569681,20,20,0.8769989064547534,0.0595379059171969,0.03674579830514,0.00049643795,0.00045960146,shared3,8,456
reid,100,ae,20,6.57074618857223e-06,1.0037959680175845e-05,3.1035326358619385e-06,20,20,0.941816102050912,0.0399651709012687,0.0392620598956476,20,20,0.9418217356017894,0.0399603063236559,0.0392619338029476,0.0012776764,0.0007029249,shared3,8,456
reid,100,constant_training_mean,20,1.988030394386442e-05,3.401502190172323e-05,5.745586071270736e-06,20,20,-0.012907561541841,0.1775006438838318,0.0392620598956476,20,20,-0.0128656636284785,0.1775243167712708,0.0392619338029476,0.00848536,0.0027054825,shared3,8,456
reid,100,training_pca_1,20,1.3908931123296496e-05,2.1750143514509545e-05,6.067719505153946e-06,20,20,-0.6836018042817555,0.2392549221403896,0.0392620598956476,20,20,-0.6848519936469013,0.2393109983854662,0.0392619338029476,0.005613668,0.0025638654,shared3,8,456
reid,100,training_pca_2,20,6.576921566647797e-06,1.0054843551188242e-05,3.0989998080599437e-06,20,20,0.941066890419954,0.0402407323010265,0.0392620598956476,20,20,0.9410616439055244,0.0402375419992967,0.0392619338029476,0.0012827374,0.00070635637,shared3,8,456
depablo_low_temp,0,ae,20,4.316140671534186e-07,7.694442064831719e-07,9.378392182846084e-08,0,0,,,,0,0,,,,0.001418362,0.00034756208,shared3,8,786
depablo_low_temp,0,constant_training_mean,20,1.116996202199516e-05,2.1977073765810927e-05,3.628512601494549e-07,0,0,,,,0,0,,,,0.007996863,0.0007233013,shared3,8,786
depablo_low_temp,0,training_pca_1,20,3.122008223499506e-06,5.657547728787904e-06,5.864687256718071e-07,0,0,,,,0,0,,,,0.004058783,0.0011362938,shared3,8,786
